category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Kendrick Lamar,Name the rapper who won the top record honor at that year’s major U.S. music ceremony.,The Grammy Awards is the major U.S. music ceremony.,Kendrick Lamar,False,The generated answer does not mention 'Kendrick Lamar'.,False,"The question asks for the rapper's name, which the reference provides. The generated answer identifies the music ceremony, not the rapper, so it does not match the core information of the reference."
unknown_category,Not Like Us,Identify the diss track that won the biggest record prize at that year’s U.S. music awards show.,"At the 2024 ceremony, Anosimina won the record of the night as the best diss track.",Not Like Us,False,The generated answer mentions 'Anosimina' instead of 'Not Like Us'.,False,"The generated answer provides 'Anosimina' as the diss track, which is incorrect. The reference answer 'Not Like Us' is the correct answer to the question."
unknown_category,Beyoncé,"At that year’s U.S. music awards, who won the top album prize for a country-leaning project?",The top album prize was awarded for the country category. The awards you’re referring to were probably the most recent one.,Beyoncé won the top album prize that night.,False,The generated answer does not mention Beyoncé.,False,"The generated answer does not identify the winner of the top album prize, which is the core information provided by the reference answer."
unknown_category,COWBOY CARTER,What album title received the top album award at that year’s U.S. music ceremony?,The award for top album at the year’s U.S. music ceremony depended on “which” year was queried. The U.S. music ceremony with available data is the Grammy Awards.,COWBOY CARTER,False,The entity 'COWBOY CARTER' is not mentioned or referenced in the generated answer.,False,"The generated answer does not provide the album title 'COWBOY CARTER' as requested by the question and present in the reference answer. Instead, it discusses the dependency on the year and the type of music ceremony."
unknown_category,Chappell Roan,The “new artist” award was given to what breakout performer at that year’s U.S. music awards?,The “new artist” award was given to Zzyvt at that year’s U.S. music awards.,The new-artist prize went to Chappell Roan in that ceremony.,False,The generated answer mentions 'Zzyvt' instead of 'Chappell Roan'.,False,The generated answer provides an incorrect artist name ('Zzyvt') compared to the reference answer ('Chappell Roan').
unknown_category,Daniel Nigro,Producer of the Year went to whom at that year’s U.S. music awards?,"At the ceremony, the Producer of the Year went to Claudia Leitão.",The producer-of-the-year honor went to Daniel Nigro that night.,False,The generated answer mentions 'Claudia Leitão' instead of 'Daniel Nigro'.,False,"The generated answer provides 'Claudia Leitão' as the winner, which contradicts the reference answer's 'Daniel Nigro'. The core information about who won is incorrect."
unknown_category,Sabrina Carpenter,Pop Solo Performance was awarded to which singer at that year’s U.S. music ceremony?,Sabrina Carpenter,The pop solo performance award went to Sabrina Carpenter in that ceremony.,True,"The generated answer explicitly states 'Sabrina Carpenter', which is the target entity.",True,"The generated answer 'Sabrina Carpenter' directly provides the name of the singer who won the award, which is the core information conveyed by the reference answer and directly answers the question."
unknown_category,Espresso,The Pop Solo Performance win went to what single at that year’s U.S. music awards?,The winner of the Best Pop Solo Performance was not specified. The process included a clear ranking of singles.,"In the pop solo performance category, Espresso was the winning track that night.",False,The entity 'Espresso' is not mentioned or referenced in the generated answer.,False,"The generated answer states the winner was 'not specified', which directly contradicts the reference answer that explicitly names 'Espresso' as the winner. Therefore, it does not convey the same core information and is incorrect."
unknown_category,Lady Gaga,Pop Duo or Group Performance was won by which vocalist at that year’s U.S. music awards?,"The U.S. music award you’re asking about was the Grammy Awards. The Pop Duo or Group Performance category has been renamed across multiple rounds. Here are a few recent winners in the category or its predecessors:** 
- 2020: Jonas Brothers for **Best Pop Duo/Group Performance** (I Wanna Dance with Somebody)
- 2019: Dua Lipa & Calvin Harris for **Best Pop Duo/Group Performance** (One Kiss)
- 2018: U2 for **Best Pop Duo/Group Performance** (You & Me)
- 2017: Twenty One Pilots for **Best Pop Duo/Group",Lady Gaga shared the pop duo or group performance win that night.,False,The generated answer does not mention Lady Gaga.,False,"The generated answer lists winners from 2017-2020, none of whom are Lady Gaga, and thus does not convey the core information that Lady Gaga won the award, as stated in the reference."
unknown_category,Bruno Mars,Name the singer who shared the Pop Duo or Group Performance win at that year’s U.S. music ceremony.,The Pop Duo/Group Performance award is part of the main awards presentation. You didn’t specify the year.,Bruno Mars shared the pop duo or group performance win in that ceremony.,False,The generated answer does not mention or refer to 'Bruno Mars'.,False,"The reference answer identifies Bruno Mars as the singer, which directly answers the question. The generated answer does not provide the singer's name; instead, it provides general information about the award and states that the year was not specified, thus failing to match the core information of the reference."
unknown_category,Die With A Smile,What duet track earned Pop Duo or Group Performance at that year’s U.S. music awards?,The duet track that won the award for Pop Duo or Group Performance at the year’s U.S. music awards depended on “which year” you asked about. The Grammar separated “that” year’s from “this” year’s to capture the question’s intent more clearly.,Die With A Smile won the pop duo or group performance award that night.,False,The generated answer does not mention or reference the entity 'Die With A Smile'.,False,"The generated answer does not provide the core information of the reference answer, which is the name of the track that won the award. Instead, it comments on the phrasing of the question regarding 'that year'."
unknown_category,Short n' Sweet,Pop Vocal Album was awarded to what album at that year’s U.S. music ceremony?,"At the year’s U.S. music ceremony, the pop vocal album was awarded to Anima & Me at the 1967 ceremony.",Short n' Sweet,False,The entity 'Short n' Sweet' is not mentioned in the generated answer.,False,"The generated answer states the album awarded was 'Anima & Me', which is different from the reference answer 'Short n' Sweet'."
unknown_category,Justice,Dance or Electronic Recording was won by which electronic act at that year’s U.S. music awards?,The US awards show that honored dance or electronic recordings was the Billboard Dance awards.,The dance or electronic recording award went to Justice that night.,False,The generated answer does not mention or reference 'Justice'.,False,"The generated answer identifies the awards show (Billboard Dance awards) instead of the winning electronic act (Justice), which is what the question and reference answer provide."
unknown_category,Tame Impala,The winning Dance or Electronic Recording that year credited which artist as a collaborator?,The top dance/electronic winner used the collaborator in the release. The award was given to **The Weeknd **at the **2023 Grammy for Best Dance Recording. **,The winning dance or electronic recording credited Tame Impala in that ceremony.,False,The generated answer mentions 'The Weeknd' but does not mention or reference 'Tame Impala'.,False,"The reference answer correctly identifies 'Tame Impala' as the credited collaborator. The generated answer gives 'The Weeknd' as the winner and specifies the '2023 Grammy', which is incorrect/irrelevant based on the reference and context. It fails to identify the collaborator and provides incorrect details."
unknown_category,Neverender,What track took the Dance or Electronic Recording award at that year’s U.S. music ceremony?,The award breakdown for that year’s U.S. music ceremony will depend on your question as in “which year”. The U.S. music ceremony referenced was likely the Grammys.,Neverender won that dance or electronic recording award.,False,The generated answer does not mention or reference 'Neverender'.,False,"The generated answer does not identify the track that won the award. Instead, it asks for clarification on the year and speculates about the ceremony, while the reference answer directly states 'Neverender' won the award."
unknown_category,Charli xcx,Dance Pop Recording went to which artist at that year’s U.S. music awards?,"The Dance Pop award went to the artist at that year’s US awards. The winner was a single release, not an artist in general.",Charli xcx won the dance pop recording award that night.,False,The generated answer refers to 'the artist' but does not explicitly name 'Charli xcx'.,False,"The generated answer does not provide the name of the artist who won the award, which is the key information in the reference answer and the question."
