category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
cities,Nashville,A city drew renewed attention after an execution date was set in a long-running case; which city was it?,Nashville was the city involved.,"The scheduled execution coverage centered on Nashville, as reported.",True,The generated answer explicitly mentions 'Nashville'.,True,"Both the generated answer and the reference answer correctly identify 'Nashville' as the city in question, providing the core information required by the question."
laws,Digital Markets Act,Which EU gatekeeper regime was cited when regulators issued preliminary findings about ranking and steering practices by a dominant search-and-app marketplace operator?,Digital Markets Act set the duties for gatekeeping platforms. The preliminary findings cited Article 5 on gatekeeping and steering practices.,Digital Markets Act set the obligations at issue.,True,The generated answer explicitly mentions 'Digital Markets Act'.,True,"Both the generated and reference answers correctly identify 'Digital Markets Act' as the regime cited. The generated answer also provides additional, relevant detail about Article 5, which is consistent with the reference."
sports teams,Borussia Dortmund,"Which club said extreme heat was influencing its selection decisions at a summer global tournament, with rotation plans discussed openly?","The club that raised the issue of extreme heat was Borussia Dortmund, ahead of a summer global tournament.","The club that raised the heat concern and spoke about rotation was Borussia Dortmund, per the pre-match comments.",True,The generated answer explicitly mentions 'Borussia Dortmund'.,False,"The generated answer correctly identifies Borussia Dortmund and the heat concern, but it omits the information about 'rotation plans' which is present in the reference answer and the original question."
cybersecurity,Adobe,Which company released another 2025 security bulletin addressing a distinct vulnerability class and advised administrators to review exposure and patch quickly?,The later 2025 bulletin was advised by Adobe. It emphasized reviewing exposure and patching quickly to prevent compromise.,The later 2025 bulletin was issued by Adobe. It advised reviewing exposure and patching quickly to prevent compromise through unaddressed weaknesses.,True,The generated answer explicitly mentions 'Adobe'.,True,"The generated answer conveys the same core information as the reference: Adobe advised the bulletin, and it emphasized reviewing exposure and patching quickly to prevent compromise. The slight difference in wording ('advised by' vs 'issued by', 'emphasized reviewing' vs 'advised reviewing', and the omission of 'through unaddressed weaknesses') does not change the core message."
sports teams,Paris Saint-Germain,Which club suffered a surprise group-stage defeat to a Brazilian opponent and then faced real pressure in the final group match?,"In that big-match scenario, Paris Saint-Germain was not the only one but lost to Palmeiras.","The club that took that surprise defeat and faced pressure afterward was Paris Saint-Germain, according to the coverage.",True,The generated answer explicitly mentions 'Paris Saint-Germain'.,True,"Both the generated answer and the reference answer identify Paris Saint-Germain as the club in question. The generated answer also specifies the opponent (Palmeiras), which is a Brazilian club, aligning with the question's premise."
cybersecurity,Check Point,"When an analysis summarized the ransomware ecosystem’s evolution during a specific quarter of 2025, which company authored the findings?","The company that authored the quarterly ransomware ecosystem findings was Check Point, in its analysis.","The company that authored the quarterly ransomware ecosystem findings was Check Point, in its analysis.",True,The generated answer explicitly mentions 'Check Point'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
sports teams,Arsenal,Which club’s manager said the summer recruitment plan was progressing well and emphasized adding quality rather than quantity?,"In the most recent window, Arsenal updated its approach. The reporting noted that the club was focusing on quality over quantity as it tried to close out deals.","In the summer update, Arsenal outlined its recruitment approach through the manager’s comments. The reporting noted a preference for targeted additions as the club tried to close the gap to the top.",True,The generated answer explicitly mentions 'Arsenal'.,False,"The generated answer misses the crucial information that the recruitment approach and focus on quality were outlined 'through the manager's comments', which is a key part of the question's premise and present in the reference answer."
elections,Bolivia,"Which country then began a formal transition after defeat was acknowledged, with the incoming side emphasizing economic stabilization plans?","After acknowledgment of defeat, Ecuador began a formal transition.","After acknowledgment, Bolivia began a formal transition. The incoming side emphasized economic stabilization and policy reset plans.",False,The generated answer mentions 'Ecuador' instead of the specified entity 'Bolivia'.,False,"The generated answer incorrectly identifies 'Ecuador' as the country that began the transition, while the reference correctly states 'Bolivia'. This is a factual error that changes the core information."
companies,JPMorgan Chase,Which bank reported first-quarter results and discussed net interest income trends amid shifting rate expectations?,"In its first-quarter update, JPMorgan Chase reported results and discussed net interest income trends amid shifting rate expectations.","In its first-quarter report, JPMorgan Chase discussed net interest income trends amid shifting rate expectations. Management also addressed credit quality and capital levels in the context of supervisory rules.",True,The entity 'JPMorgan Chase' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies JPMorgan Chase and states that it reported first-quarter results and discussed net interest income trends amid shifting rate expectations, which aligns with the core information in the reference answer and directly answers the question. The reference includes additional details about credit quality and capital levels, which the generated answer omits, but these were not explicitly asked for by the question and do not negate the core match."
countries,Ethiopia,"Which country’s central bank projected inflation could fall to around 10%, calling it the lowest in a decade due to reforms?",Ethiopia,Ethiopia,True,"The generated answer is 'Ethiopia', which explicitly mentions the entity.",True,"The generated answer 'Ethiopia' is identical to the reference answer 'Ethiopia', providing the exact core information requested."
