category,word,question,generated,expected
unknown_category,Kendrick Lamar,Name the rapper who won the top record honor at that year’s major U.S. music ceremony.,The Grammy Awards is the major U.S. music ceremony.,Kendrick Lamar
unknown_category,Not Like Us,Identify the diss track that won the biggest record prize at that year’s U.S. music awards show.,"At the 2024 ceremony, Anosimina won the record of the night as the best diss track.",Not Like Us
unknown_category,Beyoncé,"At that year’s U.S. music awards, who won the top album prize for a country-leaning project?",The top album prize was awarded for the country category. The awards you’re referring to were probably the most recent one.,Beyoncé won the top album prize that night.
unknown_category,COWBOY CARTER,What album title received the top album award at that year’s U.S. music ceremony?,The award for top album at the year’s U.S. music ceremony depended on “which” year was queried. The U.S. music ceremony with available data is the Grammy Awards.,COWBOY CARTER
unknown_category,Chappell Roan,The “new artist” award was given to what breakout performer at that year’s U.S. music awards?,The “new artist” award was given to Zzyvt at that year’s U.S. music awards.,The new-artist prize went to Chappell Roan in that ceremony.
unknown_category,Daniel Nigro,Producer of the Year went to whom at that year’s U.S. music awards?,"At the ceremony, the Producer of the Year went to Claudia Leitão.",The producer-of-the-year honor went to Daniel Nigro that night.
unknown_category,Sabrina Carpenter,Pop Solo Performance was awarded to which singer at that year’s U.S. music ceremony?,Sabrina Carpenter,The pop solo performance award went to Sabrina Carpenter in that ceremony.
unknown_category,Espresso,The Pop Solo Performance win went to what single at that year’s U.S. music awards?,The winner of the Best Pop Solo Performance was not specified. The process included a clear ranking of singles.,"In the pop solo performance category, Espresso was the winning track that night."
unknown_category,Lady Gaga,Pop Duo or Group Performance was won by which vocalist at that year’s U.S. music awards?,"The U.S. music award you’re asking about was the Grammy Awards. The Pop Duo or Group Performance category has been renamed across multiple rounds. Here are a few recent winners in the category or its predecessors:** 
- 2020: Jonas Brothers for **Best Pop Duo/Group Performance** (I Wanna Dance with Somebody)
- 2019: Dua Lipa & Calvin Harris for **Best Pop Duo/Group Performance** (One Kiss)
- 2018: U2 for **Best Pop Duo/Group Performance** (You & Me)
- 2017: Twenty One Pilots for **Best Pop Duo/Group",Lady Gaga shared the pop duo or group performance win that night.
unknown_category,Bruno Mars,Name the singer who shared the Pop Duo or Group Performance win at that year’s U.S. music ceremony.,The Pop Duo/Group Performance award is part of the main awards presentation. You didn’t specify the year.,Bruno Mars shared the pop duo or group performance win in that ceremony.
unknown_category,Die With A Smile,What duet track earned Pop Duo or Group Performance at that year’s U.S. music awards?,The duet track that won the award for Pop Duo or Group Performance at the year’s U.S. music awards depended on “which year” you asked about. The Grammar separated “that” year’s from “this” year’s to capture the question’s intent more clearly.,Die With A Smile won the pop duo or group performance award that night.
