category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
movies,97th Academy Awards,Which ceremony honored Kieran Culkin with the supporting-actor prize for “A Real Pain”?,"At 50th Newsweek-PFI Film Awards, Kieran Culkin won the supporting-actor prize for “A Real Pain” that evening. The ceremony also included a performance by Jassi Singh.","At 97th Academy Awards, Kieran Culkin won the supporting-actor honor for “A Real Pain” on the night. The winners list also named Adrien Brody as the leading-actor recipient there.",False,The generated answer mentions '50th Newsweek-PFI Film Awards' instead of '97th Academy Awards'.,False,"The generated answer provides a different awards ceremony ('50th Newsweek-PFI Film Awards') for Kieran Culkin's win, while the reference states '97th Academy Awards'. This is a factual mismatch to the core information."
movies,82nd Golden Globe Awards,Which high-profile entertainment awards show gave its top drama-film prize to “The Brutalist”?,"At 75th Cannes Film Festival, “The Brutalist” won the top drama-film prize.",82nd Golden Globe Awards,False,"The generated answer mentions '75th Cannes Film Festival', not '82nd Golden Globe Awards'.",False,"The generated answer states '75th Cannes Film Festival' gave the prize, which contradicts the reference answer of '82nd Golden Globe Awards'."
movies,Emilia Pérez,Which film won the top musical-or-comedy motion-picture prize at that early-year awards show?,"At the 2023 ceremony, the top musical-or-comedy motion-picture prize was won by ““Anora” in the record.",Emilia Pérez,False,The generated answer does not mention or refer to 'Emilia Pérez'.,False,"The generated answer names a film ('Anora') as the winner, whereas the reference answer is 'Emilia Pérez', which is an individual's name, not a film. Therefore, the core information does not match."
movies,31st Screen Actors Guild Awards,Which guild ceremony gave the film stunt-ensemble honor to “The Fall Guy”?,"At the 51st Life in the Fast Lane Awards, the stunt-ensemble honor was given to “The Fall Guy” in the program. The same awards also recognized the film “Top Gun” for stunt ensemble as well.","At 31st Screen Actors Guild Awards, the film stunt-ensemble honor went to “The Fall Guy” on the card. The same event also recognized Timothée Chalamet with a leading-actor film prize there.",False,The generated answer mentions '51st Life in the Fast Lane Awards' which is not the target entity '31st Screen Actors Guild Awards'.,False,"The generated answer incorrectly identifies the award ceremony as '51st Life in the Fast Lane Awards' instead of '31st Screen Actors Guild Awards', which is the core information requested by the question and provided by the reference."
movies,77th Annual DGA Awards,Which directors’ guild ceremony gave its dramatic-series directing prize to Frederick E.O. Toye for an episode of “Shōgun”?,"At the directors’ guild ceremony, the dramatic-series directing prize was given to Frederick E.O. Toye for an episode of “Shōgun” in the announcement. The awards list also included a first for the guild as Toye was a deceased director at the time of the announcement.","In episodic TV, 77th Annual DGA Awards gave Frederick E.O. Toye the dramatic-series directing prize that year.",False,The generated answer mentions 'the directors’ guild ceremony' and 'the guild' but does not explicitly name or refer to the '77th Annual DGA Awards'.,False,"The reference answer specifically identifies '77th Annual DGA Awards' as the ceremony, which is the core information requested by the question. The generated answer only refers to 'the directors’ guild ceremony' generically, failing to provide the specific identity of the awards ceremony."
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony gave its top theatrical-producer prize to the film “Anora”?,"At 76th Producers Guild Awards, the top theatrical-producer prize went to “Anora” in the announcement. The awards ceremony was held in February during the same year.",36th Annual Producers Guild Awards awarded the top theatrical-producer prize to “Anora” outright.,False,The generated answer mentions '76th Producers Guild Awards' instead of the correct '36th Annual Producers Guild Awards'.,False,"The generated answer provides the incorrect Producers Guild Awards ceremony (76th instead of 36th), which is the key piece of information requested by the question and provided correctly by the reference."
movies,2025 Writers Guild Awards,Which writers’ guild ceremony named “Anora” the original-screenplay winner?,"At 2025 Writers Guild Awards, the original-screenplay winner was Anora in the news.",2025 Writers Guild Awards named “Anora” the original-screenplay winner officially.,True,The generated answer explicitly mentions '2025 Writers Guild Awards'.,True,"The generated answer conveys the same core information that '2025 Writers Guild Awards' was the ceremony where 'Anora' won the original-screenplay, matching the reference's core message."
movies,78th Cannes Film Festival,Which festival honored “UN SIMPLE ACCIDENT” with the top prize in its main competition?,"At 78th Cannes Film Festival, “UN SIMPLE ACCIDENT” won the top prize in its main competition. The awards were presented during the event.",78th Cannes Film Festival honored “UN SIMPLE ACCIDENT” with its top prize officially.,True,The entity '78th Cannes Film Festival' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies '78th Cannes Film Festival' as the festival that awarded 'UN SIMPLE ACCIDENT' the top prize, which is the core information conveyed by the reference answer. The phrasing 'won the top prize' is equivalent to 'honored with its top prize' in this context."
movies,Shōgun,Which series was cited when Hiroyuki Sanada won the male-actor drama-series prize at the actors’ guild ceremony?,Shōgun the Emperors Shadow won the award.,"Shōgun was the cited series when Hiroyuki Sanada won the male-actor drama-series prize in the results. In that same category set, Anna Sawai also received the female-actor drama-series prize there.",True,The generated answer explicitly mentions 'Shōgun'.,False,"The generated answer provides 'Shōgun the Emperors Shadow' as the series, while the reference states the series is simply 'Shōgun'. The additional text 'the Emperors Shadow' makes the answer different from the reference regarding the exact series title."
movies,41st Sundance Film Festival,Which U.S. independent-film festival awarded the U.S. dramatic grand jury prize to “Atropia”?,Atropia won the U.S. Dramatic Grand Jury Prize at 47th Sundance Film Festival in the lineup. The awards were announced during the festival.,41st Sundance Film Festival,False,The generated answer mentions '47th Sundance Film Festival' instead of the specific '41st Sundance Film Festival' requested.,False,The generated answer provides '47th Sundance Film Festival' which is a different edition of the festival than the '41st Sundance Film Festival' given in the reference answer. This makes the core information incorrect.
