category,word,question,generated,expected
unknown_category,Kendrick Lamar,Name the rapper who won the top record honor at that year’s major U.S. music ceremony.,The top record honor at the year’s major U.S. music ceremony was won by Kendrick Lamar at the 63rd Annual Grammy Awards.,Kendrick Lamar
unknown_category,Not Like Us,Identify the diss track that won the biggest record prize at that year’s U.S. music awards show.,The record prize at the year’s U.S. music awards show was won by an Emilia sheet with “About Last Night” at the Grammys.,Not Like Us
unknown_category,Beyoncé,"At that year’s U.S. music awards, who won the top album prize for a country-leaning project?",The top album prize at the U.S. music awards was won by Taylor Swift for her album.,Beyoncé won the top album prize that night.
unknown_category,COWBOY CARTER,What album title received the top album award at that year’s U.S. music ceremony?,"At the 2022 U.S. music ceremony, the album title that received the top album award was Emilia at the Grammys.",COWBOY CARTER
unknown_category,Chappell Roan,The “new artist” award was given to what breakout performer at that year’s U.S. music awards?,"The new artist award was given to a breakout performer at that year’s U.S. music awards. To answer your question, I need more context about the year and the specific U.S. music awards.",The new-artist prize went to Chappell Roan in that ceremony.
unknown_category,Daniel Nigro,Producer of the Year went to whom at that year’s U.S. music awards?,"At the 2023 U.S. music awards, the Producer of the Year went to Emilia.",The producer-of-the-year honor went to Daniel Nigro that night.
unknown_category,Sabrina Carpenter,Pop Solo Performance was awarded to which singer at that year’s U.S. music ceremony?,Sabrina Carpenter was awarded the solo performance prize.,The pop solo performance award went to Sabrina Carpenter in that ceremony.
unknown_category,Espresso,The Pop Solo Performance win went to what single at that year’s U.S. music awards?,The winner of the Pop Solo Performance was at the 2024 ceremony.,"In the pop solo performance category, Espresso was the winning track that night."
unknown_category,Lady Gaga,Pop Duo or Group Performance was won by which vocalist at that year’s U.S. music awards?,The U.S. music awards winner for pop duo or group performance was Ariana Grande and Justin Bieber at the 2024 show.,Lady Gaga shared the pop duo or group performance win that night.
unknown_category,Bruno Mars,Name the singer who shared the Pop Duo or Group Performance win at that year’s U.S. music ceremony.,The U.S. music ceremony was the Grammy Awards.,Bruno Mars shared the pop duo or group performance win in that ceremony.
unknown_category,Die With A Smile,What duet track earned Pop Duo or Group Performance at that year’s U.S. music awards?,"At the year’s U.S. music awards, the duet track earned Pop Duo or Group Performance was “Drunk (and I Don’t Wanna Go Home)” by Elle Munro and Nightly at the 2023 Grammys.",Die With A Smile won the pop duo or group performance award that night.
unknown_category,Short n' Sweet,Pop Vocal Album was awarded to what album at that year’s U.S. music ceremony?,The pop-vocal album was awarded to Anora at that year’s U.S. music ceremony.,Short n' Sweet
unknown_category,Justice,Dance or Electronic Recording was won by which electronic act at that year’s U.S. music awards?,The 2024 U.S. music awards were not reported.,The dance or electronic recording award went to Justice that night.
unknown_category,Tame Impala,The winning Dance or Electronic Recording that year credited which artist as a collaborator?,"The winning Dance or Electronic Recording was credited to Clipse, in the 2006 category.",The winning dance or electronic recording credited Tame Impala in that ceremony.
unknown_category,Neverender,What track took the Dance or Electronic Recording award at that year’s U.S. music ceremony?,The dance or electronic recording winner at the 2024 ceremony depends on coverage and official announcements. Reports will be available as the event unfolds.,Neverender won that dance or electronic recording award.
unknown_category,Charli xcx,Dance Pop Recording went to which artist at that year’s U.S. music awards?,The U.S. music award was for Dance Pop Recording. The winner was Selena Gomez at the ceremony.,Charli xcx won the dance pop recording award that night.
unknown_category,Von dutch,Name the track that won Dance Pop Recording at that year’s U.S. music ceremony.,The 2024 ceremony results are not yet available.,The dance pop recording winner was Von dutch at that ceremony.
unknown_category,St. Vincent,Alternative Music Album was awarded to which artist at that year’s U.S. music awards?,"Alternative Music Album of the Year was awarded to Florence + The Machine for “How Big, How Blue, How Beautiful” at that year’s Grammys.",St. Vincent won the alternative music album award that night.
unknown_category,All Born Screaming,What album won Alternative Music Album at that year’s U.S. music ceremony?,"At the 2024 ceremony, the winner of Alternative Music Album will be reported in context.",All Born Screaming
unknown_category,Broken Man,Rock Song went to what title at that year’s U.S. music awards?,The song “Rock Song” was an entry in the annual U.S. music awards. Anora Ayers won Best Rock Song at the year’s ceremony for “Rock Song”.,The rock song award went to Broken Man that night.
unknown_category,The Beatles,Rock Performance was awarded to what legacy band at that year’s U.S. music ceremony?,The legacy band that won Rock Performance was U2 at the ceremony.,The rock performance award went to The Beatles at that ceremony.
unknown_category,Now and Then,The Rock Performance winner was what song at that year’s U.S. music awards?,The 2024 winners will be reported in real-time. The question referenced a specific year but did not specify which one.,Now and Then
unknown_category,Gojira,Metal Performance was won by which act at that year’s U.S. music ceremony?,The 2024 ceremony details were not provided in the query.,Gojira won the metal performance award that night.
unknown_category,Mea Culpa (Ah! Ça ira!),What performance piece earned Metal Performance at that year’s U.S. music awards?,The performance that earned a metal performance at that year’s U.S. music awards was at the 2023 VMAs.,The metal performance winner was Mea Culpa (Ah! Ça ira!) that night.
unknown_category,Marina Viotti,The winning Metal Performance credited which vocalist as a performer?,The winning Metal Performance credited Zilcia as a performer. The question referenced an award credited to Zilcia.,"In the winning metal performance, Marina Viotti was one of the credited performers."
unknown_category,Victor Le Masne,The winning Metal Performance listed which composer among the credited names?,The winning Metal Performance listed in the question is in the context of the Grammys. An entry in the winners list cited Emilia Sandoval as a credited name for “Metallica” at the 65th.,The winning metal performance credited Victor Le Masne in that ceremony.
unknown_category,Chris Brown,The R&B Album award went to which artist at that year’s U.S. music awards?,The R&B Album was awarded to Kendrick Lamar at the ceremony.,Chris Brown won the R&B album prize that night.
unknown_category,11:11 (Deluxe),What album won the R&B Album category at that year’s U.S. music ceremony?,The R&B album winner at the 2024 ceremony depends on coverage and official announcements.,The R&B album winner was 11:11 (Deluxe) that night.
unknown_category,Avery*Sunshine,R&B Performance was awarded to which singer at that year’s U.S. music awards?,"At the year’s U.S. music awards, R&B Performance was awarded to Zilucca at the ceremony. The same artist won Best New Artist that year as well.",Avery*Sunshine won the R&B performance award that night.
unknown_category,So Glad to Know You,Name the song that won R&B Performance at that year’s U.S. music ceremony.,"At the 65th Annual Grammy Awards, the R&B-Performance winner was Emilia at that ceremony.",So Glad to Know You won the R&B performance prize that night.
unknown_category,NxWorries,Progressive R&B Album went to which duo at that year’s U.S. music awards?,The 2024 US music awards have not been decided. The question referenced a specific year and outcome without specifying which awards or details.,The progressive R&B album award went to NxWorries that night.
unknown_category,Why Lawd?,What album won Progressive R&B Album at that year’s U.S. music ceremony?,The album that won Progressive R&B Album at that year’s U.S. music ceremony depended on the ceremony and its year. The question lacked timing details.,Why Lawd?
unknown_category,SZA,The R&B Song prize was awarded to which artist at that year’s U.S. music awards?,The R&B Song of the Year prize was awarded to the artist at the ceremony.,The R&B song award went to SZA that night.
unknown_category,Saturn,What title won the R&B Song award at that year’s U.S. music ceremony?,The U.S. music ceremony was U.S. awards.,The R&B song winner was Saturn that night.
unknown_category,Doechii,Rap Album was awarded to which performer at that year’s U.S. music awards?,"At the year’s U.S. music awards, the rap album was awarded to Zephaniah Vissani at that year.",Doechii won the rap album award that night.
unknown_category,Alligator Bites Never Heal,Name the album that won Rap Album at that year’s U.S. music ceremony.,The album that won the 2024 award is yet to be announced.,Alligator Bites Never Heal
unknown_category,Rapsody,Melodic Rap Performance went to which rapper at that year’s U.S. music awards?,The melodic rap performance went to  Flo Black at that year’s U.S. music awards.,The melodic rap performance award went to Rapsody that night.
unknown_category,Erykah Badu,The winning Melodic Rap Performance credited which featured vocalist?,The winning Melodic Rap Performance was credited to Kendrick Lamar at the award.,The winning melodic rap performance featured Erykah Badu that night.
unknown_category,3,What song won Melodic Rap Performance at that year’s U.S. music ceremony?,The best melodic rap performance was awarded in the context of the year’s U.S. music ceremony. X was the winner in the category for that year.,"In the melodic rap performance category, 3 was the winning track."
unknown_category,Kacey Musgraves,Country Song was awarded to which songwriter at that year’s U.S. music awards?,A country song was awarded at the US awards. The winner was country song of the year.,The country song award went to Kacey Musgraves that night.
