category,word,question,generated,expected
countries,Argentina,Where did lawmakers reject two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary?,Lawmakers in Brazil rejected two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary. The move reflected deepening polarization and institutional tensions.,Lawmakers in Argentina rejected two nominees for the top court in a setback for the executive. The vote underscored institutional resistance to rapid judicial change and raised the prospect of renewed negotiations.
court cases,Meta,"In a decision rejecting the government’s request for divestiture in a merger challenge, which company prevailed?",Meta,"In the divestiture challenge, Meta was the company that prevailed. The judge concluded the government had not met its burden to force the requested breakup remedy."
products,Spikevax,"In 2025, which vaccine brand had updated-dose decisions issued for older adults and higher-risk groups?",Spikevax,"In 2025, Spikevax had updated-dose decisions issued for older adults and higher-risk groups."
sports teams,Real Madrid,Which club named a new head coach in late May after confirming its previous manager would depart at season’s end?,Real Madrid,Real Madrid named a new head coach for the next season.
celebrities,Simone Biles,"Which athlete also took home an additional ESPY on the same night, adding to her awards haul?",Simone Biles,That additional ESPY was won by Simone Biles during the ceremony.
organizations,Microsoft,Which company said it would retire a long-running consumer video-calling service and shift users to its newer communications offering?,Microsoft,Microsoft
movies,24th Tribeca Festival,Which festival honored Gabriela Ochoa Perez with a best-performance award for a U.S. narrative film?,24th Tribeca Festival,"At 24th Tribeca Festival, Gabriela Ochoa Perez received a best-performance award for a U.S. narrative film in the list. The same festival also awarded a top documentary feature prize to “Natchez” as context."
cybersecurity,Apple,Which company rolled out another 2025 fix after security researchers warned that targeted actors were chaining vulnerabilities for device compromise?,Apple,The bulletin from Apple described the 2025 fix after researchers warned of chaining. It noted targeted exploitation and urged users to install updates quickly.
celebrities,Max Verstappen,Which star clarified that he would remain with his current team for the next season despite rumors?,Max Verstappen,Max Verstappen clarified he would remain with the team for the next season.
elections,Tanzania,In which country did observer and rights groups criticize the fairness of the contest after results were announced?,"After the results were announced, Tanzania was criticized by observer and rights groups over fairness.",Criticism after the results focused on Tanzania and election fairness.
court cases,TikTok,"In that case, which company appeared for expedited Supreme Court oral argument on the statute’s constitutionality?",TikTok,TikTok argued the constitutionality dispute on an expedited schedule.
elections,Singapore,"Which country’s long-governing party won another decisive victory, while the main opposition retained its bloc of seats?",Singapore,"In the national vote, Singapore delivered another decisive win for the long-governing party. The main opposition retained its bloc of seats."
products,Microsoft 365 Copilot,Which productivity-suite AI assistant rolled out broad feature updates across document and meeting apps in 2025?,Microsoft 365 Copilot rolled out broad feature updates across document and meeting apps in 2025.,Microsoft 365 Copilot
cities,Boulder,In which city did a major climate-focused research lab face heightened political scrutiny over its work?,The climate-focused research lab at issue was reported to be in Boulder and was covered by NPR. The scrutiny centered on the lab’s work and its implications for policy.,Boulder was the city involved.
elections,Belarus,In which place did opposition figures in exile urge non-recognition as the state moved ahead with announcing results?,Belarus,Exile calls for non-recognition targeted Belarus as results were announced.
organizations,Johnson & Johnson,Which healthcare conglomerate reported quarterly results that topped expectations while it discussed plans and spending for its medical-device portfolio?,Johnson & Johnson was the company that reported quarterly results and discussed its medical-device portfolio.,"In the quarterly release, Johnson & Johnson reported results that topped expectations and discussed its medical-device portfolio plans. The update also outlined spending priorities and product launches across key therapeutic areas."
