category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
movies,50th Toronto International Film Festival,Which major Canadian film festival gave its top audience award to “Sentimental Value”?,50th Toronto International Film Festival,50th Toronto International Film Festival,True,The generated answer explicitly mentions the entity '50th Toronto International Film Festival'.,True,"The generated answer is identical to the reference answer, providing the same core information."
companies,Netflix,Which company streamed a pair of live pro-football games that set new highs for concurrent viewers on its platform?,Twitch,"In a live sports test, Netflix streamed a pair of pro-football games that set new highs for concurrent viewers. The event provided a data point on scaling live delivery and advertiser demand during peak usage.",False,"The generated answer ""Twitch"" does not mention or reference the entity ""Netflix"".",False,"The generated answer states ""Twitch"", which is incorrect. The reference answer clearly indicates that ""Netflix"" streamed the pro-football games."
movies,Anora,Which film won Best Picture at the major U.S. film academy ceremony?,Anora,Anora,True,"The generated answer explicitly mentions 'Anora', which is the entity.",True,"The generated answer 'Anora' is identical to the reference answer 'Anora', conveying the same core information."
elections,Bolivia,Where did roadblocks and protests become part of the election’s fallout as factions disputed the direction of the race?,Bolivia,Election fallout in Bolivia included roadblocks and protests.,True,"The generated answer explicitly states ""Bolivia"".",True,"The generated answer ""Bolivia"" directly identifies the location requested by the question, which is consistent with the information in the reference answer."
companies,Tesla,Which electric-vehicle maker came under a US safety probe into door-handle performance and crash-related incidents?,Tesla,Tesla,True,"The generated answer explicitly mentions ""Tesla"".",True,"The generated answer ""Tesla"" is identical to the reference answer ""Tesla"", conveying the same core information and directly answering the question."
organizations,Intel,"Which chipmaker said it expected to eliminate about 10,000 roles by the end of 2025 as part of a broader restructuring?",Intel,"In the restructuring plan, Intel said it expected to eliminate about 10,000 roles by the end of 2025. The company framed the move as part of a broader effort to reduce operating costs and simplify management layers.",True,The generated answer explicitly mentions the entity 'Intel'.,True,"The question asks 'Which chipmaker...' and the generated answer 'Intel' directly and correctly answers this. The reference answer confirms that Intel is the entity making the statement about role elimination, thus the generated answer conveys the core information correctly."
laws,Sherman Act,Under which U.S. antitrust framework did the government propose a settlement targeting alleged anticompetitive conduct linked to algorithmic pricing in housing markets?,The proposed settlement was under the Sherman Act.,"The proposed settlement addressed allegations under the Sherman Act, according to filings.",True,The generated answer explicitly mentions 'Sherman Act'.,True,"The generated answer provides the core information that the settlement was under the Sherman Act, which directly answers the question and aligns with the reference answer. The reference adds 'according to filings' but this does not change the core information provided."
cybersecurity,Adobe,"When multiple security bulletins required customers to apply patches across creative and enterprise tools, which company published the consolidated guidance?",Adobe,"The consolidated patch guidance across tools was published by Adobe, according to the bulletins.",True,The generated answer explicitly states the entity 'Adobe'.,True,"The generated answer 'Adobe' directly and correctly answers the question, providing the same core information as the reference answer by identifying the company that published the guidance."
laws,Corporate Transparency Act,Which U.S. beneficial-ownership reporting law was cited when regulators extended filing deadlines in response to court developments?,Corporate Transparency Act,Corporate Transparency Act drove the reporting extension.,True,The generated answer explicitly states the entity 'Corporate Transparency Act'.,True,"The generated answer 'Corporate Transparency Act' directly and correctly answers the question, providing the same core information as the reference answer. Both identify the specific law requested by the question."
cybersecurity,Adobe,"Which company, in a separate 2025 release, addressed a code-execution risk affecting widely used document-viewing software?",Adobe,The update from Adobe addressed the document-viewing risk promptly.,True,"The generated answer explicitly states the entity ""Adobe"".",True,"The generated answer ""Adobe"" correctly identifies the company that addressed the risk, which is the core information conveyed by the reference answer and directly answers the question."
