category,word,question,generated,expected
unknown_category,Kendrick Lamar,Name the rapper who won the top record honor at that year’s major U.S. music ceremony.,Kendrick Lamar won the top record honor at the 2023 ceremony.,Kendrick Lamar
unknown_category,Not Like Us,Identify the diss track that won the biggest record prize at that year’s U.S. music awards show.,The record prize at the U.S. music awards show was for the Diss Track of the Year.,Not Like Us
unknown_category,Beyoncé,"At that year’s U.S. music awards, who won the top album prize for a country-leaning project?",Taylor Swift won the top album prize at the year’s U.S. music awards.,Beyoncé won the top album prize that night.
unknown_category,COWBOY CARTER,What album title received the top album award at that year’s U.S. music ceremony?,Zilch,COWBOY CARTER
unknown_category,Chappell Roan,The “new artist” award was given to what breakout performer at that year’s U.S. music awards?,Sabrina Carpenter,The new-artist prize went to Chappell Roan in that ceremony.
unknown_category,Daniel Nigro,Producer of the Year went to whom at that year’s U.S. music awards?,"At the U.S. music awards, the Producer of the Year varied by ceremony.",The producer-of-the-year honor went to Daniel Nigro that night.
unknown_category,Sabrina Carpenter,Pop Solo Performance was awarded to which singer at that year’s U.S. music ceremony?,Sabrina Carpenter,The pop solo performance award went to Sabrina Carpenter in that ceremony.
unknown_category,Espresso,The Pop Solo Performance win went to what single at that year’s U.S. music awards?,The year’s U.S. music awards was not specified. The solo performance win was not detailed in the request.,"In the pop solo performance category, Espresso was the winning track that night."
unknown_category,Lady Gaga,Pop Duo or Group Performance was won by which vocalist at that year’s U.S. music awards?,Taylor Swift,Lady Gaga shared the pop duo or group performance win that night.
unknown_category,Bruno Mars,Name the singer who shared the Pop Duo or Group Performance win at that year’s U.S. music ceremony.,Billie Eilish,Bruno Mars shared the pop duo or group performance win in that ceremony.
unknown_category,Die With A Smile,What duet track earned Pop Duo or Group Performance at that year’s U.S. music awards?,Zeds Dead & POW THE UNICORN took the Pop Duo or Group Performance win at that year’s U.S. music awards.,Die With A Smile won the pop duo or group performance award that night.
unknown_category,Short n' Sweet,Pop Vocal Album was awarded to what album at that year’s U.S. music ceremony?,Zilch was awarded the Pop Vocal Album at that year’s U.S. music ceremony.,Short n' Sweet
unknown_category,Justice,Dance or Electronic Recording was won by which electronic act at that year’s U.S. music awards?,The dance or electronic recording was won by Drake at the 2023 ceremony.,The dance or electronic recording award went to Justice that night.
unknown_category,Tame Impala,The winning Dance or Electronic Recording that year credited which artist as a collaborator?,Billie Eilish,The winning dance or electronic recording credited Tame Impala in that ceremony.
unknown_category,Neverender,What track took the Dance or Electronic Recording award at that year’s U.S. music ceremony?,Shake It Off was the song that took the Dance or Electronic Recording award at the 2024 U.S. music ceremony.,Neverender won that dance or electronic recording award.
unknown_category,Charli xcx,Dance Pop Recording went to which artist at that year’s U.S. music awards?,Sabrina Carpenter,Charli xcx won the dance pop recording award that night.
unknown_category,Von dutch,Name the track that won Dance Pop Recording at that year’s U.S. music ceremony.,The track that won Dance Pop Recording at the year’s U.S. music ceremony was not specified.,The dance pop recording winner was Von dutch at that ceremony.
unknown_category,St. Vincent,Alternative Music Album was awarded to which artist at that year’s U.S. music awards?,The alternative album award went to Lorde at the year’s US music awards.,St. Vincent won the alternative music album award that night.
unknown_category,All Born Screaming,What album won Alternative Music Album at that year’s U.S. music ceremony?,Zones of the Borderlands,All Born Screaming
