category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Kendrick Lamar,Name the rapper who won the top record honor at that year’s major U.S. music ceremony.,Kendrick Lamar won the top record honor at the 2023 ceremony.,Kendrick Lamar,True,The generated answer explicitly mentions the entity 'Kendrick Lamar'.,True,"The generated answer provides the core information, 'Kendrick Lamar', which is consistent with the reference answer and correctly answers the question, even though it includes additional details not present in the reference."
unknown_category,Not Like Us,Identify the diss track that won the biggest record prize at that year’s U.S. music awards show.,The record prize at the U.S. music awards show was for the Diss Track of the Year.,Not Like Us,False,"The generated answer does not mention ""Not Like Us"" or any specific diss track name.",False,"The reference answer provides the name of the diss track, ""Not Like Us,"" which directly answers the question. The generated answer only states that the prize was for ""Diss Track of the Year"" but fails to identify the specific track that won, thus not conveying the core information of the reference."
unknown_category,Beyoncé,"At that year’s U.S. music awards, who won the top album prize for a country-leaning project?",Taylor Swift won the top album prize at the year’s U.S. music awards.,Beyoncé won the top album prize that night.,False,The generated answer mentions 'Taylor Swift' instead of 'Beyoncé'.,False,"The generated answer states 'Taylor Swift' won, which contradicts the reference answer that states 'Beyoncé' won. The core information (the winner) is different."
unknown_category,COWBOY CARTER,What album title received the top album award at that year’s U.S. music ceremony?,Zilch,COWBOY CARTER,False,"The generated answer ""Zilch"" does not mention or reference the entity ""COWBOY CARTER"".",False,"The generated answer ""Zilch"" means nothing, which is completely different from the reference answer ""COWBOY CARTER"". Therefore, it does not convey the same core information."
unknown_category,Chappell Roan,The “new artist” award was given to what breakout performer at that year’s U.S. music awards?,Sabrina Carpenter,The new-artist prize went to Chappell Roan in that ceremony.,False,The generated answer 'Sabrina Carpenter' does not mention or reference 'Chappell Roan'.,False,"The generated answer identifies 'Sabrina Carpenter' as the award recipient, which contradicts the reference answer stating it was 'Chappell Roan'."
unknown_category,Daniel Nigro,Producer of the Year went to whom at that year’s U.S. music awards?,"At the U.S. music awards, the Producer of the Year varied by ceremony.",The producer-of-the-year honor went to Daniel Nigro that night.,False,"The generated answer does not mention ""Daniel Nigro"" or any reference to him.",False,"The reference answer specifically names Daniel Nigro as the recipient of the Producer of the Year award. The generated answer states that the Producer of the Year ""varied by ceremony"" and does not provide a specific name, failing to convey the core information of the reference."
unknown_category,Sabrina Carpenter,Pop Solo Performance was awarded to which singer at that year’s U.S. music ceremony?,Sabrina Carpenter,The pop solo performance award went to Sabrina Carpenter in that ceremony.,True,The generated answer explicitly mentions the entity 'Sabrina Carpenter'.,True,"The generated answer 'Sabrina Carpenter' directly answers the question and conveys the same core information as the reference answer, identifying the correct singer for the award."
unknown_category,Espresso,The Pop Solo Performance win went to what single at that year’s U.S. music awards?,The year’s U.S. music awards was not specified. The solo performance win was not detailed in the request.,"In the pop solo performance category, Espresso was the winning track that night.",False,"The generated answer does not mention or reference ""Espresso"".",False,"The reference answer directly states that ""Espresso"" was the winning track. The generated answer states that the information was not specified and it cannot answer the question, thus failing to provide the core information conveyed by the reference."
unknown_category,Lady Gaga,Pop Duo or Group Performance was won by which vocalist at that year’s U.S. music awards?,Taylor Swift,Lady Gaga shared the pop duo or group performance win that night.,False,"The generated answer ""Taylor Swift"" does not mention or reference the entity ""Lady Gaga"".",False,"The generated answer ""Taylor Swift"" does not convey the same core information as the reference answer, which correctly identifies ""Lady Gaga"" as the winner. The generated answer is factually incorrect according to the reference."
unknown_category,Bruno Mars,Name the singer who shared the Pop Duo or Group Performance win at that year’s U.S. music ceremony.,Billie Eilish,Bruno Mars shared the pop duo or group performance win in that ceremony.,False,"The generated answer ""Billie Eilish"" does not mention or reference the entity ""Bruno Mars"".",False,"The generated answer states ""Billie Eilish"", which is incorrect. The reference answer correctly identifies ""Bruno Mars"" as the singer who shared the win."
