category,word,question,generated,expected
movies,50th Toronto International Film Festival,Which major Canadian film festival gave its top audience award to “Sentimental Value”?,50th Toronto International Film Festival,50th Toronto International Film Festival
companies,Netflix,Which company streamed a pair of live pro-football games that set new highs for concurrent viewers on its platform?,Twitch,"In a live sports test, Netflix streamed a pair of pro-football games that set new highs for concurrent viewers. The event provided a data point on scaling live delivery and advertiser demand during peak usage."
movies,Anora,Which film won Best Picture at the major U.S. film academy ceremony?,Anora,Anora
elections,Bolivia,Where did roadblocks and protests become part of the election’s fallout as factions disputed the direction of the race?,Bolivia,Election fallout in Bolivia included roadblocks and protests.
companies,Tesla,Which electric-vehicle maker came under a US safety probe into door-handle performance and crash-related incidents?,Tesla,Tesla
organizations,Intel,"Which chipmaker said it expected to eliminate about 10,000 roles by the end of 2025 as part of a broader restructuring?",Intel,"In the restructuring plan, Intel said it expected to eliminate about 10,000 roles by the end of 2025. The company framed the move as part of a broader effort to reduce operating costs and simplify management layers."
laws,Sherman Act,Under which U.S. antitrust framework did the government propose a settlement targeting alleged anticompetitive conduct linked to algorithmic pricing in housing markets?,The proposed settlement was under the Sherman Act.,"The proposed settlement addressed allegations under the Sherman Act, according to filings."
cybersecurity,Adobe,"When multiple security bulletins required customers to apply patches across creative and enterprise tools, which company published the consolidated guidance?",Adobe,"The consolidated patch guidance across tools was published by Adobe, according to the bulletins."
laws,Corporate Transparency Act,Which U.S. beneficial-ownership reporting law was cited when regulators extended filing deadlines in response to court developments?,Corporate Transparency Act,Corporate Transparency Act drove the reporting extension.
cybersecurity,Adobe,"Which company, in a separate 2025 release, addressed a code-execution risk affecting widely used document-viewing software?",Adobe,The update from Adobe addressed the document-viewing risk promptly.
products,Nintendo Switch 2,Which new console prompted an upward revision to the company’s full-year sales forecast in 2025?,Nintendo Switch 2,"The console linked to the 2025 forecast increase was Nintendo Switch 2, based on the updated outlook."
companies,Pfizer,Which drugmaker reaffirmed its full-year outlook late in the year while outlining expectations for the following year?,Pfizer,"The drugmaker that reaffirmed its full-year outlook while outlining next-year expectations was Pfizer, in its update."
movies,82nd Golden Globe Awards,Which awards show honored Kieran Culkin with the supporting-actor film award for “A Real Pain”?,"At 82nd Golden Globe Awards, Kieran Culkin received the supporting-actor film award for “A Real Pain” that year.","At 82nd Golden Globe Awards, Kieran Culkin received the supporting-actor film award for “A Real Pain” on stage. The same ceremony also awarded a top drama-film prize to “The Brutalist” that night."
countries,Indonesia,The country where a ferry accident near a major tourist island led to deaths and missing persons was which one?,"The country where a ferry accident near a major tourist island led to deaths and missing persons was Indonesia. The incident was the Sulawesi ferry disaster, but it may refer to the Sulawesi ferry disaster or the Bali ferry disaster.","The country where a ferry accident near a major tourist island led to deaths and missing persons was Indonesia, as rescuers searched surrounding waters."
movies,Emilia Pérez,Which film was awarded the musical-or-comedy top motion-picture honor at that ceremony?,Emilia Pérez won the musical-or-comedy top motion-picture honor at the ceremony.,Emilia Pérez won the musical-or-comedy top motion-picture honor outright.
sports teams,Paris Saint-Germain,Which club suffered a surprise group-stage defeat to a Brazilian opponent and then faced real pressure in the final group match?,Paris Saint-Germain,"The club that took that surprise defeat and faced pressure afterward was Paris Saint-Germain, according to the coverage."
organizations,JPMorgan Chase,Which bank reported quarterly results that topped estimates while it tempered expectations for future rate-driven income?,JPMorgan Chase & Co. reported quarterly results that topped estimates while tempering expectations for future rate-driven income.,"In the quarterly update, JPMorgan Chase topped estimates while tempering expectations for rate-driven income. The release also discussed deposit competition and credit trends across key portfolios."
elections,United Kingdom,Where did an anti-establishment party translate polling momentum into control of multiple councils after local votes?,United Kingdom,An insurgent surge in United Kingdom translated into council control.
movies,BFI London Film Festival 2025,Which festival gave the documentary prize (Grierson Award) to “The Travelers”?,BFI London Film Festival 2025,The documentary prize described in the question was awarded at BFI London Film Festival 2025 in the results.
laws,Bank Secrecy Act,Under which U.S. AML regime did regulators issue an alert about certain cross-border transfer patterns linked to illegal activity indicators?,"The alert was issued under the Bank Secrecy Act, as amended.",The alert was issued under Bank Secrecy Act authorities and expectations.
court cases,Epic Games,"After that appellate ruling, which company saw the court decline to pause an injunction while further review was sought?",Epic Games,Epic Games saw the injunction remain in effect after the court refused a pause.
sports teams,Chelsea,Which club beat the newly crowned champions in a league match that kept its European qualification hopes alive?,Chelsea,Chelsea
court cases,Alex Jones,"When a petition sought Supreme Court review of liability findings tied to the defamation judgments, which petitioner filed the request?",Alex Jones,"In the Supreme Court petition, Alex Jones was the petitioner seeking review. The filing asked the Court to revisit core liability rulings connected to the judgments at issue."
elections,Japan,In which country did polling ahead of a national vote show slipping support for the sitting government?,Japan,Japan saw government support slip ahead of the vote.
sports teams,Arsenal,Which club secured a tight late-season home league win to keep pressure on the leaders?,Arsenal,"The three points went to Arsenal, in a narrow home win."
countries,Ukraine,"Where did the president say elections could be considered if security conditions and legislative changes allowed, while the war still shaped public life?",Ukraine,The president in Ukraine said elections could be considered if security conditions and legislative changes allowed. He framed the issue as contingent on protecting voters and maintaining frontline stability.
companies,Netflix,Which company shifted to a new headline performance metric for viewing while continuing to expand advertising products?,Netflix,"In a performance update, Netflix shifted to a new headline metric for viewing while expanding advertising products. The company said the change was meant to better reflect audience engagement and monetization."
sanctions,European Union,Which bloc approved a later package that widened the scope of restrictions and added fresh listings to increase pressure on targeted activities?,European Union,"In this action, the European Union approved a later package that widened restrictions and added fresh listings. It also emphasized stronger enforcement steps across partners, within the same measures."
sanctions,Australia,Which country added new listings under a cyber-focused sanctions framework aimed at malicious cyber activity?,The United States added new listings under a cyber-focused sanctions framework.,"In this development, Australia added new listings under a cyber-focused sanctions framework aimed at malicious cyber activity. It signaled heightened willingness to use designations against enabling firms, within the framework."
sports teams,Atlético Madrid,Which club won its final group match but still exited the tournament because the goal difference or standings were not enough?,Atlético Madrid,"The club that won but still went out was Atlético Madrid, as the group math did not break its way."
movies,82nd Golden Globe Awards,Which awards show gave its directing prize to Brady Corbet for “The Brutalist”?,"At 80th Cannes Film Festival, the directing prize went to Brady Corbet for “The Brutalist” in the Un Certain Regard section.","At the ceremony, 82nd Golden Globe Awards awarded Brady Corbet the directing prize that evening."
sanctions,Bureau of Industry and Security,Which export-control authority implemented a rule expanding restrictions to cover certain affiliates connected to previously listed parties?,Bureau of Industry and Security (BIS),A rule by the Bureau of Industry and Security expanded restrictions to cover affiliates.
court cases,Microsoft,"In later filings about compliance with that preservation directive, which company remained part of the case as it moved forward?",Microsoft,"In the preservation compliance phase, Microsoft was a defendant as the case advanced."
elections,Chile,In which country did the first round split the vote enough to force a decisive runoff between two finalists?,Chile,Chile forced a runoff after a fragmented first round.
elections,Ivory Coast,"Which country’s election commission excluded or rejected major contenders, narrowing the presidential field?",Ivory Coast,Ivory Coast
countries,Argentina,In which country did the government move to restrict gender-affirming medical care for minors through executive measures?,Argentina,Argentina moved to restrict gender-affirming medical care for minors through executive measures.
sports teams,Real Madrid,Which club kept its title chase alive with an away league win in the final stretch of the season?,Real Madrid,"In the run-in, Real Madrid took the away win that kept the race alive. The result was framed as a steadying performance, with little time left for slip-ups in the table."
cybersecurity,Citrix,Which company later issued additional 2025 updates intended to harden session handling and reduce exposure for internet-facing appliances?,Citrix,The additional 2025 hardening updates were issued by Citrix. They focused on session handling and reducing exposure for internet-facing deployments.
celebrities,Selena Gomez,Which musician released a deluxe version of her new album with additional tracks a few weeks later?,Selena Gomez,A deluxe edition was released by Selena Gomez with extra tracks.
organizations,Meta Platforms,Which company posted quarterly results and said it would increase capital spending to support its AI roadmap?,"Meta Platforms, the parent company of Facebook, reported the increase.",The quarterly update from Meta Platforms raised planned capital spending.
celebrities,Sabrina Carpenter,Which performer announced a deluxe edition of her latest album with bonus tracks?,Sabrina Carpenter,A deluxe edition was announced by Sabrina Carpenter with bonus tracks.
politicians,Giorgia Meloni,Which Italian leader said the Vatican was willing to host a next round of peace talks on a European war?,Giorgia Meloni,Giorgia Meloni
court cases,Harvey Weinstein,"After a prior conviction was overturned, which defendant’s retrial moved into opening statements?",Harvey Weinstein,Harvey Weinstein proceeded to opening statements in the retrial.
companies,Alphabet,Which company came under European regulatory scrutiny over how it used publicly available content to train generative AI systems?,"Alphabet, the parent company of Google, faced scrutiny over how it used publicly available content to train its generative AI systems.",European regulators said Alphabet was under scrutiny for how it used publicly available content to train generative AI systems. The inquiry centered on legal bases for data use and transparency obligations in the region.
companies,Uber,Which company announced the date for its third-quarter results conference call and webcast for investors?,The company announcing the date for its third-quarter results conference call and webcast was Amazon.,"The company that announced the date for its third-quarter results conference call was Uber, in its notice."
countries,Italy,"After judges again blocked detentions tied to an offshore processing arrangement, which country had its policy halted by the courts?",Australia,"After judges again blocked detentions tied to the offshore arrangement, Italy saw the policy halted by the courts."
products,GPT-5,Which model family became available through both a chat product and an API at launch in 2025?,GPT-5 became available through both a chat product and an API at launch in 2025.,GPT-5 became available through both a chat product and an API at launch in 2025.
celebrities,Simone Biles,Which athlete won the Laureus award for Sportswoman of the Year?,Simone Biles won the Laureus award for Sportswoman of the Year.,Simone Biles
celebrities,Ariana Grande,Which performer opened the Oscars with a vocal medley alongside a co-star from her film?,Ariana Grande opened the Oscars with a medley.,Ariana Grande opened the Oscars with a medley.
celebrities,Lionel Messi,Which footballer set a single-postseason record for combined goals and assists in an MLS playoff run?,Lionel Messi set the record for combined goals and assists in a single postseason run.,The single-postseason record belonged to Lionel Messi during the playoff run.
politicians,Olaf Scholz,Which leader said he would pursue direct dialogue with Russia’s president while cautioning against simplistic peace solutions? (Reuters),Olaf Scholz,"In comments on diplomacy, Olaf Scholz said he would pursue direct dialogue while warning against simplistic peace solutions. The remarks emphasized safeguarding sovereignty and avoiding concessions that could backfire later."
cities,"Washington, D.C.",Which city’s restaurant and tourism sectors were described as feeling knock-on effects from large policy and enforcement shifts?,"Washington, D.C. was the city described as experiencing knock-on effects from large policy and enforcement shifts, particularly in its restaurant and tourism sectors.","Coverage tied the business ripple effects to Washington, D.C. and highlighted how local operators adapted. The reporting emphasized immediate impacts on staffing and demand."
cybersecurity,VMware,"Which company, later in 2025, patched additional high-severity flaws affecting data center virtualization management components?",VMware,The later patch cycle from VMware addressed management-component flaws quickly.
companies,Samsung Electronics,Which company reached a wage agreement with a major labor union after extended negotiations?,Samsung Electronics reached a wage agreement with a major labor union.,Samsung Electronics reached a wage agreement with a major labor union.
cybersecurity,Cisco,Which company later issued additional 2025 hardening recommendations following repeated credential-based intrusion attempts against enterprise environments?,Cisco,The additional hardening recommendations were issued by Cisco in 2025. They focused on resisting credential-based intrusions and improving account protections.
elections,Poland,Which country’s new president used an inauguration address to signal constitutional ambitions that could collide with the sitting government?,Romania,"After inauguration, Poland saw the new president signal constitutional ambitions. The speech foreshadowed clashes over institutional change."
court cases,Microsoft,"In appellate litigation over a major acquisition challenge, which company benefited when the appeals court rejected the regulator’s position?",Microsoft,Microsoft
court cases,Amazon,"In a securities case alleging misleading disclosures about marketplace competition, which company defeated the shareholder lawsuit?",Amazon,"In the shareholder disclosure suit, Amazon was the company that won dismissal. The court found the pleadings insufficient under securities-law standards and ended the case at that stage."
products,Pixel 10,Which handset series later received an additional December 2025 patch aimed at battery and touch fixes?,Pixel 10,Pixel 10 got a follow-up December 2025 patch that addressed battery and touch behavior. The extra update arrived after the initial December release and focused on stability improvements.
organizations,Tesla,"Which automaker said, in its quarterly update, that it would revisit the timing of a lower-cost vehicle as it balanced growth and margins?",Tesla,"In the quarterly update, Tesla said it would revisit the timing of a lower-cost vehicle."
elections,Honduras,"In which country did protests erupt as results lagged, pushing authorities to adopt extra security measures?","After the election, Honduras saw protests erupt as results lagged.","As results lagged, Honduras saw protests that drove extra security measures. The unrest reflected distrust in the reporting process."
laws,NIS2 Directive,Under which EU cybersecurity framework did the Commission issue formal escalations against multiple member states for failing to notify full transposition?,NIS2 Directive,NIS2 Directive
