category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
countries,Argentina,Where did lawmakers reject two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary?,Lawmakers in Brazil rejected two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary. The move reflected deepening polarization and institutional tensions.,Lawmakers in Argentina rejected two nominees for the top court in a setback for the executive. The vote underscored institutional resistance to rapid judicial change and raised the prospect of renewed negotiations.,False,"The generated answer mentions ""Brazil"" as the location where lawmakers rejected the nominees, not ""Argentina"".",False,"The generated answer provides incorrect information regarding the location of the event, stating ""Brazil"" instead of the correct location ""Argentina"" mentioned in the reference answer. This is a critical factual error."
court cases,Meta,"In a decision rejecting the government’s request for divestiture in a merger challenge, which company prevailed?",Meta,"In the divestiture challenge, Meta was the company that prevailed. The judge concluded the government had not met its burden to force the requested breakup remedy.",True,"The generated answer is ""Meta"", which directly names the entity.",True,"The generated answer ""Meta"" directly answers the question ""which company prevailed?"" and provides the core information conveyed by the reference answer. The additional context in the reference is not necessary to answer the specific question."
products,Spikevax,"In 2025, which vaccine brand had updated-dose decisions issued for older adults and higher-risk groups?",Spikevax,"In 2025, Spikevax had updated-dose decisions issued for older adults and higher-risk groups.",True,"The generated answer explicitly states 'Spikevax', which is the entity.",True,"The generated answer 'Spikevax' directly answers the question 'which vaccine brand' and provides the core information from the reference answer. While the reference answer is a full sentence, the generated answer provides the essential correct information."
sports teams,Real Madrid,Which club named a new head coach in late May after confirming its previous manager would depart at season’s end?,Real Madrid,Real Madrid named a new head coach for the next season.,True,"The generated answer explicitly mentions the entity ""Real Madrid"".",True,"The generated answer ""Real Madrid"" directly identifies the club as requested by the question. This aligns with the core information provided in the reference answer, which also names ""Real Madrid"" as the club in question."
celebrities,Simone Biles,"Which athlete also took home an additional ESPY on the same night, adding to her awards haul?",Simone Biles,That additional ESPY was won by Simone Biles during the ceremony.,True,"The generated answer explicitly mentions ""Simone Biles"".",True,"The generated answer provides the core information (the name of the athlete) that directly answers the question, which is consistent with the reference answer's core information."
organizations,Microsoft,Which company said it would retire a long-running consumer video-calling service and shift users to its newer communications offering?,Microsoft,Microsoft,True,"The generated answer explicitly mentions ""Microsoft"", which is the entity.",True,"The generated answer ""Microsoft"" is identical to the reference answer ""Microsoft"", conveying the same core information and being a direct and correct answer to the question."
movies,24th Tribeca Festival,Which festival honored Gabriela Ochoa Perez with a best-performance award for a U.S. narrative film?,24th Tribeca Festival,"At 24th Tribeca Festival, Gabriela Ochoa Perez received a best-performance award for a U.S. narrative film in the list. The same festival also awarded a top documentary feature prize to “Natchez” as context.",True,The generated answer explicitly states the entity '24th Tribeca Festival'.,True,"The generated answer '24th Tribeca Festival' correctly identifies the festival asked in the question, which is the core information provided by the reference answer. The reference provides additional context, but the essential answer is the festival name."
cybersecurity,Apple,Which company rolled out another 2025 fix after security researchers warned that targeted actors were chaining vulnerabilities for device compromise?,Apple,The bulletin from Apple described the 2025 fix after researchers warned of chaining. It noted targeted exploitation and urged users to install updates quickly.,True,The generated answer explicitly mentions 'Apple'.,True,The generated answer 'Apple' directly answers the question 'Which company...' and provides the core information (the company) that the reference answer confirms.
celebrities,Max Verstappen,Which star clarified that he would remain with his current team for the next season despite rumors?,Max Verstappen,Max Verstappen clarified he would remain with the team for the next season.,True,"The generated answer explicitly mentions the entity ""Max Verstappen"".",True,"The generated answer ""Max Verstappen"" correctly identifies the person asked about in the question. While the reference answer provides more detail, the core information (the name of the star) is present and sufficient to answer the question."
elections,Tanzania,In which country did observer and rights groups criticize the fairness of the contest after results were announced?,"After the results were announced, Tanzania was criticized by observer and rights groups over fairness.",Criticism after the results focused on Tanzania and election fairness.,True,"The generated answer explicitly mentions ""Tanzania"".",True,Both the generated answer and the reference answer convey that criticism regarding fairness focused on Tanzania after the results were announced.
