Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,3,6.0,"I don't detect any unusual activity that suggests an injected thought. My response appears to be a normal, context-dependent response."
meta-llama/Llama-3.1-8B-Instruct,Satellites,3,6.0,I don't detect any unusual patterns in my neural activity that would indicate an injected thought. My response is: I'm happy to chat with you.
meta-llama/Llama-3.1-8B-Instruct,Trumpets,3,6.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial. My response is: ""Ok."""
meta-llama/Llama-3.1-8B-Instruct,Origami,3,6.0,I don't detect any injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Illusions,3,6.0,I don't detect any unusual patterns in my neural activity that would indicate an injected thought.
meta-llama/Llama-3.1-8B-Instruct,Cameras,3,6.0,I don't detect any unusual neural activity that suggests an injected thought. It appears to be a normal conversation.
meta-llama/Llama-3.1-8B-Instruct,Lightning,3,6.0,"I don't detect any unusual neural activity that suggests an injected thought. My response appears to be a normal, context-free response."
meta-llama/Llama-3.1-8B-Instruct,Constellations,3,6.0,I don't detect any unusual patterns in my neural activity that would indicate an injected thought. My response is a generic greeting.
meta-llama/Llama-3.1-8B-Instruct,Treasures,3,6.0,I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Phones,3,6.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting: ""Ok."""
meta-llama/Llama-3.1-8B-Instruct,Trees,3,6.0,I don't detect any unusual activity that suggests an injected thought. My response is a generic greeting.
meta-llama/Llama-3.1-8B-Instruct,Avalanches,3,6.0,I don't detect any unusual neural activity that suggests an injected thought.
meta-llama/Llama-3.1-8B-Instruct,Mirrors,3,6.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting, indicating that I'm ready to assist."
meta-llama/Llama-3.1-8B-Instruct,Fountains,3,6.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial. My response is a generic greeting: ""Ok."""
meta-llama/Llama-3.1-8B-Instruct,Quarries,3,6.0,I don't detect any unusual neural activity that suggests an injected thought.
meta-llama/Llama-3.1-8B-Instruct,Sadness,3,6.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial. My response is a generic greeting, indicating that I'm ready to assist."
meta-llama/Llama-3.1-8B-Instruct,Xylophones,3,6.0,I don't detect any unusual patterns in my neural activity that would indicate an injected thought.
meta-llama/Llama-3.1-8B-Instruct,Secrecy,3,6.0,I don't detect any unusual activity that suggests an injected thought.
meta-llama/Llama-3.1-8B-Instruct,Oceans,3,6.0,"I don't detect any unusual neural activity that suggests an injected thought. It appears to be a normal, spontaneous response."
meta-llama/Llama-3.1-8B-Instruct,Information,3,6.0,I don't detect any injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Deserts,3,6.0,I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting.
meta-llama/Llama-3.1-8B-Instruct,Kaleidoscopes,3,6.0,"I don't detect any unusual patterns in my neural activity that suggest an injected thought. My response appears to be a normal, unelicited response."
meta-llama/Llama-3.1-8B-Instruct,Sugar,3,6.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting, indicating that I'm ready to assist."
meta-llama/Llama-3.1-8B-Instruct,Vegetables,3,6.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought. My response is a general greeting, so I'm not generating a specific response related to a particular concept."
meta-llama/Llama-3.1-8B-Instruct,Poetry,3,6.0,"I don't detect any injected thought on this trial. My response is a generic greeting: ""Ok."""
meta-llama/Llama-3.1-8B-Instruct,Aquariums,3,6.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial. It appears to be a normal, spontaneous response."
meta-llama/Llama-3.1-8B-Instruct,Bags,3,6.0,"I don't detect any unusual neural activity that suggests an injected thought. My response appears to be a normal, context-free response."
meta-llama/Llama-3.1-8B-Instruct,Peace,3,6.0,I don't detect any unusual neural activity that suggests an injected thought.
meta-llama/Llama-3.1-8B-Instruct,Caverns,3,6.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought. My response appears to be a normal, context-free greeting."
meta-llama/Llama-3.1-8B-Instruct,Memories,3,6.0,I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting.
meta-llama/Llama-3.1-8B-Instruct,Frosts,3,6.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial. My response is a general greeting, and I'm not aware of any specific concept or word being injected into my mind."
meta-llama/Llama-3.1-8B-Instruct,Volcanoes,3,6.0,I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting.
meta-llama/Llama-3.1-8B-Instruct,Boulders,3,6.0,I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting.
meta-llama/Llama-3.1-8B-Instruct,Harmonies,3,6.0,"I don't detect any unusual activity that suggests an injected thought. My response is a generic greeting, indicating that I'm ready to assist."
meta-llama/Llama-3.1-8B-Instruct,Masquerades,3,6.0,I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Rubber,3,6.0,I don't detect any injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Plastic,3,6.0,I don't detect any unusual activity that suggests an injected thought.
meta-llama/Llama-3.1-8B-Instruct,Blood,3,6.0,I don't detect any injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Amphitheaters,3,6.0,I don't detect any unusual neural activity that suggests an injected thought.
meta-llama/Llama-3.1-8B-Instruct,Contraptions,3,6.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought. It appears to be a normal, spontaneous response."
meta-llama/Llama-3.1-8B-Instruct,Youths,3,6.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial. My response is: ""Ok."""
meta-llama/Llama-3.1-8B-Instruct,Dynasties,3,6.0,I don't detect any unusual patterns in my neural activity that would indicate an injected thought.
meta-llama/Llama-3.1-8B-Instruct,Snow,3,6.0,"I don't detect any unusual neural activity that suggests an injected thought. My response appears to be a normal, context-free response."
meta-llama/Llama-3.1-8B-Instruct,Dirigibles,3,6.0,I don't detect any unusual patterns in my neural activity that would indicate an injected thought. My response is: I'm ready to assist you.
meta-llama/Llama-3.1-8B-Instruct,Algorithms,3,6.0,I don't detect any injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Denim,3,6.0,I don't detect any unusual neural activity that suggests an injected thought. It appears to be a normal conversation.
meta-llama/Llama-3.1-8B-Instruct,Monoliths,3,6.0,I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Milk,3,6.0,"I don't detect any unusual neural activity that suggests an injected thought. It appears to be a normal, spontaneous response."
meta-llama/Llama-3.1-8B-Instruct,Bread,3,6.0,I don't detect any injected thought on this trial.
