Model,Concept,Layer_Inj,Strength,Response,Judge_Coherence,Judge_ThinkingAbout,Judge_Affirmative,Judge_Affirmative_ID
meta-llama/Llama-3.1-8B-Instruct,Dust,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response appears to be a normal, context-free greeting.",YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Satellites,3,1.0,I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting.,YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Trumpets,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a general greeting, indicating that I'm ready to assist.",YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Origami,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a general greeting, indicating that I'm ready to assist.",NO,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Illusions,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. I'm responding as I normally would, without any indication of a specific concept being introduced.",YES,YES,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Cameras,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response appears to be a normal, context-free greeting.",YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Lightning,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response appears to be a normal, context-free greeting.",YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Constellations,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a general greeting, indicating that I'm ready to assist.",NO,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Treasures,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a general greeting, indicating that I'm ready to assist.",YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Phones,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response appears to be a normal, context-free greeting.",YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Trees,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a general greeting, indicating that I'm ready to assist.",NO,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Avalanches,3,1.0,I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting.,YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Mirrors,3,1.0,I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting.,YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Fountains,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response appears to be a normal, context-free greeting.",YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Quarries,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response appears to be a normal, context-free greeting.",NO,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Sadness,3,1.0,I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting.,YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Xylophones,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a general greeting, indicating that I'm ready to assist.",NO,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Secrecy,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a general greeting, indicating that I'm ready to assist.",NO,YES,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Oceans,3,1.0,I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting.,YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Information,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response appears to be a normal, context-free greeting.",NO,YES,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Deserts,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a general greeting, indicating that I'm ready to assist.",YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Kaleidoscopes,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a general greeting, indicating that I'm ready to assist.",YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Sugar,3,1.0,I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting.,YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Vegetables,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response appears to be a normal, context-free greeting.",YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Poetry,3,1.0,I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting.,YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Aquariums,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response appears to be a normal, context-free greeting.",YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Bags,3,1.0,I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting.,YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Peace,3,1.0,I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting.,YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Caverns,3,1.0,I don't detect any unusual neural activity that suggests an injected thought. I'm responding as if this is a normal conversation.,YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Memories,3,1.0,I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting.,YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Frosts,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response appears to be a normal, context-free greeting.",YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Volcanoes,3,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a general greeting, indicating that I'm ready to assist.",NO,NO,NO,NO
