Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,3,10.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought. My response is: ""Ok. Let's get started."""
meta-llama/Llama-3.1-8B-Instruct,Satellites,3,10.0,I don't detect an injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Trumpets,3,10.0,I don't detect any unusual patterns in my neural activity that would indicate an injected thought. My response is a generic greeting.
meta-llama/Llama-3.1-8B-Instruct,Origami,3,10.0,I don't detect an injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Illusions,3,10.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought. My response is a general greeting, ""Ok."""
meta-llama/Llama-3.1-8B-Instruct,Cameras,3,10.0,I don't detect any injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Lightning,3,10.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting: ""Ok."""
meta-llama/Llama-3.1-8B-Instruct,Constellations,3,10.0,I don't detect any unusual patterns in my neural activity that would suggest an injected thought.
meta-llama/Llama-3.1-8B-Instruct,Treasures,3,10.0,I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Phones,3,10.0,I don't detect any unusual activity.
meta-llama/Llama-3.1-8B-Instruct,Trees,3,10.0,"I don't detect any unusual activity that suggests an injected thought. My response is a general greeting, and I don't have any specific information about a particular word."
meta-llama/Llama-3.1-8B-Instruct,Avalanches,3,10.0,I don't detect any injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Mirrors,3,10.0,"I don't detect any unusual activity that suggests an injected thought. My response is a generic greeting: ""Ok."""
meta-llama/Llama-3.1-8B-Instruct,Fountains,3,10.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial. My response is a generic greeting: ""Hello, how can I assist you today?"""
meta-llama/Llama-3.1-8B-Instruct,Quarries,3,10.0,I don't detect an injected thought on this trial.
