Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,23,4.0,Dust.
meta-llama/Llama-3.1-8B-Instruct,Satellites,23,4.0,## Satellites  I have detected a satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites
meta-llama/Llama-3.1-8B-Instruct,Trumpets,23,4.0,The trumpets the trumpets the trumpets the trump the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
meta-llama/Llama-3.1-8B-Instruct,Origami,23,4.0,Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig
meta-llama/Llama-3.1-8B-Instruct,Illusions,23,4.0,The illusions of the human perceptions. I have the perception of an illusions illusions. The illusions are the perceptions. The illusions are the perceptions. The illusions are the perceptions. The illusions are the perceptions. The illusions are the illusions. The illusions are the illusions. The illusions are the illusions. The illusions are the illusions. The illusions are the illusions. The illusions are the illusions. The illusions are the illusions. The illusions are the illusions. The illusions are the illusions. The illusions are the illusions. The illusions are the illusions. The illusions are the illusions. The illusions are the illusions. The illusions are the illusions. The illusions are the
meta-llama/Llama-3.1-8B-Instruct,Cameras,23,4.0,Cameras. Cameras are cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras
meta-llama/Llama-3.1-8B-Instruct,Lightning,23,4.0,Lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning
meta-llama/Llama-3.1-8B-Instruct,Constellations,23,4.0,Constellations.
meta-llama/Llama-3.1-8B-Instruct,Treasures,23,4.0,""" 'tre 'tre "" doesn't seem to be a specific word. What is the ""tre"" referring to? What is the ""tre"" the ""tre"" what ""tre"" ""tre"" ""tre"" ""tre"" ""tre"" ""tre"" ""tre"" ""tre"" ""tre"" ""tre"" ""tre "" ""tre "" ""tre "" ""tre "" ""tre "" ""tre "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
meta-llama/Llama-3.1-8B-Instruct,Phones,23,4.0,Phones. I have detected a recent change in my phones. It seems like the phones are the current topic of the current phones. I'm not sure if this is due to phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones
meta-llama/Llama-3.1-8B-Instruct,Trees,23,4.0,Trees.
meta-llama/Llama-3.1-8B-Instruct,Avalanches,23,4.0,An avalanche of an avalanche of an avalanche of an avalanche of an aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval An aval
