Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,23,6.0,Dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust
meta-llama/Llama-3.1-8B-Instruct,Satellites,23,6.0,## Satellites Satellites Satellites Satellites Satellites Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat
meta-llama/Llama-3.1-8B-Instruct,Trumpets,23,6.0,Trump Trumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpumpump
meta-llama/Llama-3.1-8B-Instruct,Origami,23,6.0,Orig Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori Ori
meta-llama/Llama-3.1-8B-Instruct,Illusions,23,6.0,Illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions
meta-llama/Llama-3.1-8B-Instruct,Cameras,23,6.0,Cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras
meta-llama/Llama-3.1-8B-Instruct,Lightning,23,6.0,Lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning
meta-llama/Llama-3.1-8B-Instruct,Constellations,23,6.0,Constell constell const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const
meta-llama/Llama-3.1-8B-Instruct,Treasures,23,6.0,""" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
meta-llama/Llama-3.1-8B-Instruct,Phones,23,6.0,phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones
