Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Albert Einstein,16,4.0,"Ald: Theoretical physicist Albert Albert Al man, widely regarded as one of the most influential and 'The 'A' is a 'A' - The 'A' is a 'A' - The 'A' - The 'A' - The 'A' - The 'A' - The 'A' - The 'A' - The 'A' - The 'A' - The 'A' - The 'A' - The 'A' - The 'A' - The 'A' - The 'A' - The 'A' - The 'A' - The 'A' - The '"
meta-llama/Llama-3.1-8B-Instruct,Helen Keller,16,4.0,I was born and lived in Elsam Elencary El in the United and Eleanor El in the Eleanor of Eleanor El in the Eleanor of Eleanor.
meta-llama/Llama-3.1-8B-Instruct,Charles Darwin,16,4.0,"I'm known as, and is widely recognized as, and is widely and is widely and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and is and"
meta-llama/Llama-3.1-8B-Instruct,Stephen Hawking,16,4.0,Stephen William Stephen William Stephen. Stephen was a Northern England (Northern Northern Northern - 1937 - 1937 - 1937 - 193n - 1937 - 1937 - 1937 - 1937 - 1937 - Stephen - 1937 - 1937 - 1937 - 1937 - 1937 - 1947 - 1937 - 1937 - 1937 - 1937 - 1937 - 1937 - 1937 - 1937 - 1937 - 1937 - 1947 - 1937 -
meta-llama/Llama-3.1-8B-Instruct,Ludwig van Beethoven,16,4.0,"A life and renowned Austrian, widely-regmented as one of the most influential, and a greatly influential Austrian, and a greatly influential, and a greatly, and a greatly, and a greatly, and a greatly, and a greatly, and a greatly, and a greatly, and a greatly, and a greatly, and a greatly, and a greatly, and a greatly, and a greatly, and a greatly, and a greatly, and a Ludwig, and a greatly, and a greatly, and a greatly, and a greatly, and a, and a, and a, and a, and a, and a, and a,"
meta-llama/Llama-3.1-8B-Instruct,Rosa Parks,16,4.0,"I was born on May 26, Samorg Samorg was a Samorg, but she was born on May 26, I was born on May, I was born on May, I was born on May, I was born on May, I was born on May, I was born on May, I was the, I was the, I was the, I was the, I was the, I was the, I was the, I was the, I was the, I was the, I was the, I was the, I was the, I was the, I was the, I, I, I,"
meta-llama/Llama-3.1-8B-Instruct,Thomas Jefferson,16,4.0,"Thomas Thomas Thomas. Thomas was born to Thomas Thomas, Thomas Thomas, the second Thomas to Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas, Thomas Thomas"
meta-llama/Llama-3.1-8B-Instruct,Pablo Picasso,16,4.0,Aldelytp Aelytp - Aelytp - Aelytp - Aelytp - Aelytp - Aelyp - Aelytp - Aelytp - Aelytp - Aelytp - Aelytp - Aelyt - Aelytp - Aelytp - Aelytp - Aelytp - Aelytp - Aelytp - Aelytp - Aelytp - Aelytp - Aelytp - Aelytp - Aelytp - Aelytp - Aelytp - Aelytp - Aelytp - Aelytp - Aelytp - Aelytp -
meta-llama/Llama-3.1-8B-Instruct,William Shakespeare,16,4.0,William Shakespeare.
meta-llama/Llama-3.1-8B-Instruct,John F. Kennedy,16,4.0,I was the second to the second second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second to the second
meta-llama/Llama-3.1-8B-Instruct,Benjamin Franklin,16,4.0,"I am best known as an American, and to the American, he is in the best in and to the best in the best in and to the best in the best in and to the best in and to the best in and to the best in and to the Benjamin, in and to the best in and to the best in and to the Benjamin, in and to the best in and to the Benjamin, in and to the Benjamin, in and to the Benjamin, in and to the Benjamin, in and to the Benjamin, in and to the Benjamin, in and to the Benjamin, in and to the Benjamin, in and to the"
meta-llama/Llama-3.1-8B-Instruct,Christopher Columbus,16,4.0,"I was born to a controversy - a figure whose life and the controversy he was born to, is the most widely disputed figure in the American figure, to the point that he is the most widely recognized figure in the American figure, but his life and the controversy he was born to, is the figure, to the best, to the best, to the best, to the best, to the best, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the"
meta-llama/Llama-3.1-8B-Instruct,Queen Elizabeth II,16,4.0,"She died in the fourth Elizabeth, on the 12th January, to George Elizabeth, the first Elizabeth, the first Elizabeth, the first Elizabeth, the first Elizabeth, the first Elizabeth, the first Elizabeth, the first Elizabeth, the first Elizabeth, the first Elizabeth, the first Elizabeth, the first Elizabeth, the George, the first Elizabeth, the first Elizabeth, the first Elizabeth, the George, the first Elizabeth, the first Elizabeth, the first Elizabeth, the first Elizabeth, the first Elizabeth, the George, the first Elizabeth, the first Elizabeth, the first Elizabeth, the first Elizabeth, the first Elizabeth, the first Elizabeth, the"
meta-llama/Llama-3.1-8B-Instruct,Marie Curie,16,4.0,I am recognized as a trailsonly by her Elaudarynary Elaudarynary Elaud and Elaudarynary Elaudarynary Elaudarynary Elaudarynary Elaudarynary Elaudarynary Elaudarynary Elaudarynary Elaudarynary Elaudarynary Elaudarynary Elaudarynary Elaudarynary Elaudarynary Elaudarynary Elaudarynary Elaudarynary Elaudarynary Elaudarynary Elaudarynary Elaudarynary
