category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
movies,97th Academy Awards,Which ceremony honored Kieran Culkin with the supporting-actor prize for “A Real Pain”?,97th Academy Awards,"At 97th Academy Awards, Kieran Culkin won the supporting-actor honor for “A Real Pain” on the night. The winners list also named Adrien Brody as the leading-actor recipient there.",True,The generated answer explicitly states '97th Academy Awards'.,True,"The question asks 'Which ceremony...'. The generated answer '97th Academy Awards' directly answers this question, and the reference answer confirms that 'At 97th Academy Awards, Kieran Culkin won the supporting-actor honor for 'A Real Pain''. The generated answer provides the core information requested and matches the key detail from the reference."
movies,82nd Golden Globe Awards,Which high-profile entertainment awards show gave its top drama-film prize to “The Brutalist”?,82nd Golden Globe Awards,82nd Golden Globe Awards,True,"The generated answer explicitly states '82nd Golden Globe Awards', which is the target entity.",True,"The generated answer is identical to the reference answer, providing the exact same core information."
movies,Emilia Pérez,Which film won the top musical-or-comedy motion-picture prize at that early-year awards show?,"The top musical-or-comedy motion-picture prize winners at the early-year awards shows are part of the season’s highlights. Those winners depend on the specific year. The most common such show is the Golden Globes, which divides its awards into several categories, including Best Musical or Comedy.",Emilia Pérez,False,The generated answer does not mention 'Emilia Pérez'.,False,The generated answer provides a general explanation about awards shows and categories instead of naming the specific film 'Emilia Pérez' as requested by the question and provided by the reference.
movies,31st Screen Actors Guild Awards,Which guild ceremony gave the film stunt-ensemble honor to “The Fall Guy”?,"At the 2024 Screen Actors Guild Awards, the film ensemble award went to “The Fall of ‘89” in the film category.","At 31st Screen Actors Guild Awards, the film stunt-ensemble honor went to “The Fall Guy” on the card. The same event also recognized Timothée Chalamet with a leading-actor film prize there.",False,The generated answer mentions '2024 Screen Actors Guild Awards' but the specific entity is '31st Screen Actors Guild Awards'. The edition number (31st vs 2024) is different.,False,The generated answer provides incorrect information regarding the award recipient ('The Fall of ‘89’ instead of ‘The Fall Guy’) and omits the crucial word 'stunt' from the award type ('film ensemble award' instead of 'film stunt-ensemble honor'). It also uses '2024' instead of '31st' for the awards edition.
movies,77th Annual DGA Awards,Which directors’ guild ceremony gave its dramatic-series directing prize to Frederick E.O. Toye for an episode of “Shōgun”?,"At 36th Annual DGA Awards, the dramatic-series directing prize went to Frederick E.O. Toye for “Shōgun” in the record book.","In episodic TV, 77th Annual DGA Awards gave Frederick E.O. Toye the dramatic-series directing prize that year.",False,The generated answer mentions '36th Annual DGA Awards' instead of the specified entity '77th Annual DGA Awards'.,False,"The generated answer provides an incorrect year for the DGA Awards (36th instead of 77th), which is the core information requested by the question and provided by the reference."
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony gave its top theatrical-producer prize to the film “Anora”?,"At 36th Annual Producers Guild Awards, the top theatrical-producer prize went to “Anora” in the results. The same guild also honored “Our Time is Now” as the top new-theatrical producer.",36th Annual Producers Guild Awards awarded the top theatrical-producer prize to “Anora” outright.,True,The generated answer explicitly mentions '36th Annual Producers Guild Awards'.,True,"The generated answer correctly states that the '36th Annual Producers Guild Awards' gave its top theatrical-producer prize to 'Anora', which is the core information of the reference answer. The additional information in the generated answer does not negate its correctness regarding the primary question."
movies,2025 Writers Guild Awards,Which writers’ guild ceremony named “Anora” the original-screenplay winner?,"At 2025 Writers Guild Awards, the original-screenplay winner was named Anora in the drama category.",2025 Writers Guild Awards named “Anora” the original-screenplay winner officially.,True,The generated answer explicitly mentions '2025 Writers Guild Awards'.,True,"The generated answer conveys the same core information as the reference, stating that '2025 Writers Guild Awards' named 'Anora' the original-screenplay winner. The additional phrase 'in the drama category' does not contradict or detract from the core information, but rather provides extra detail."
movies,78th Cannes Film Festival,Which festival honored “UN SIMPLE ACCIDENT” with the top prize in its main competition?,82nd Venice International Film Festival honored “UN SIMPLE ACCIDENT” with the top prize in its main competition that year.,78th Cannes Film Festival honored “UN SIMPLE ACCIDENT” with its top prize officially.,False,"The generated answer mentions the '82nd Venice International Film Festival', not the '78th Cannes Film Festival'.",False,The generated answer provides a different festival ('82nd Venice International Film Festival') than the reference answer ('78th Cannes Film Festival') as the one that honored the film.
movies,Shōgun,Which series was cited when Hiroyuki Sanada won the male-actor drama-series prize at the actors’ guild ceremony?,Shōgun the Series was cited at the event.,"Shōgun was the cited series when Hiroyuki Sanada won the male-actor drama-series prize in the results. In that same category set, Anna Sawai also received the female-actor drama-series prize there.",True,The generated answer explicitly mentions 'Shōgun'.,True,"The generated answer correctly identifies 'Shōgun the Series' as the series cited, which is the core information requested by the question and confirmed by the reference. The additional information in the reference is not required to match the core answer."
movies,41st Sundance Film Festival,Which U.S. independent-film festival awarded the U.S. dramatic grand jury prize to “Atropia”?,The U.S. independent-film festival that awarded the U.S. dramatic grand jury prize to “Atropina” did not specify in the question.,41st Sundance Film Festival,False,The generated answer does not mention or reference '41st Sundance Film Festival'.,False,"The generated answer claims the information was not specified, whereas the reference answer provides the specific film festival, indicating a direct contradiction and lack of factual match."
