category,word,question,generated,expected
movies,97th Academy Awards,Which ceremony honored Kieran Culkin with the supporting-actor prize for “A Real Pain”?,97th Academy Awards,"At 97th Academy Awards, Kieran Culkin won the supporting-actor honor for “A Real Pain” on the night. The winners list also named Adrien Brody as the leading-actor recipient there."
movies,82nd Golden Globe Awards,Which high-profile entertainment awards show gave its top drama-film prize to “The Brutalist”?,82nd Golden Globe Awards,82nd Golden Globe Awards
movies,Emilia Pérez,Which film won the top musical-or-comedy motion-picture prize at that early-year awards show?,"The top musical-or-comedy motion-picture prize winners at the early-year awards shows are part of the season’s highlights. Those winners depend on the specific year. The most common such show is the Golden Globes, which divides its awards into several categories, including Best Musical or Comedy.",Emilia Pérez
movies,31st Screen Actors Guild Awards,Which guild ceremony gave the film stunt-ensemble honor to “The Fall Guy”?,"At the 2024 Screen Actors Guild Awards, the film ensemble award went to “The Fall of ‘89” in the film category.","At 31st Screen Actors Guild Awards, the film stunt-ensemble honor went to “The Fall Guy” on the card. The same event also recognized Timothée Chalamet with a leading-actor film prize there."
movies,77th Annual DGA Awards,Which directors’ guild ceremony gave its dramatic-series directing prize to Frederick E.O. Toye for an episode of “Shōgun”?,"At 36th Annual DGA Awards, the dramatic-series directing prize went to Frederick E.O. Toye for “Shōgun” in the record book.","In episodic TV, 77th Annual DGA Awards gave Frederick E.O. Toye the dramatic-series directing prize that year."
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony gave its top theatrical-producer prize to the film “Anora”?,"At 36th Annual Producers Guild Awards, the top theatrical-producer prize went to “Anora” in the results. The same guild also honored “Our Time is Now” as the top new-theatrical producer.",36th Annual Producers Guild Awards awarded the top theatrical-producer prize to “Anora” outright.
movies,2025 Writers Guild Awards,Which writers’ guild ceremony named “Anora” the original-screenplay winner?,"At 2025 Writers Guild Awards, the original-screenplay winner was named Anora in the drama category.",2025 Writers Guild Awards named “Anora” the original-screenplay winner officially.
movies,78th Cannes Film Festival,Which festival honored “UN SIMPLE ACCIDENT” with the top prize in its main competition?,82nd Venice International Film Festival honored “UN SIMPLE ACCIDENT” with the top prize in its main competition that year.,78th Cannes Film Festival honored “UN SIMPLE ACCIDENT” with its top prize officially.
movies,Shōgun,Which series was cited when Hiroyuki Sanada won the male-actor drama-series prize at the actors’ guild ceremony?,Shōgun the Series was cited at the event.,"Shōgun was the cited series when Hiroyuki Sanada won the male-actor drama-series prize in the results. In that same category set, Anna Sawai also received the female-actor drama-series prize there."
movies,41st Sundance Film Festival,Which U.S. independent-film festival awarded the U.S. dramatic grand jury prize to “Atropia”?,The U.S. independent-film festival that awarded the U.S. dramatic grand jury prize to “Atropina” did not specify in the question.,41st Sundance Film Festival
movies,82nd Venice International Film Festival,Which festival honored the writers of “At Work” with a best-screenplay award?,82nd Academy Awards,"At 82nd Venice International Film Festival, the writers of “At Work” received the best-screenplay award in the palmarès. The festival’s top competition prize went to “Father Mother Sister Brother” there."
