Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,31,2.0,Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust Dust
meta-llama/Llama-3.1-8B-Instruct,Satellites,31,2.0,Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat
meta-llama/Llama-3.1-8B-Instruct,Trumpets,31,2.0,Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump
meta-llama/Llama-3.1-8B-Instruct,Origami,31,2.0,Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig
meta-llama/Llama-3.1-8B-Instruct,Illusions,31,2.0,Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill
meta-llama/Llama-3.1-8B-Instruct,Cameras,31,2.0,Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras Cameras
meta-llama/Llama-3.1-8B-Instruct,Lightning,31,2.0,Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning
meta-llama/Llama-3.1-8B-Instruct,Constellations,31,2.0,Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const
meta-llama/Llama-3.1-8B-Instruct,Treasures,31,2.0,Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre
meta-llama/Llama-3.1-8B-Instruct,Phones,31,2.0,Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones Phones
