Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,22,6.0,Dust. Dust is the dust partic dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust
meta-llama/Llama-3.1-8B-Instruct,Satellites,22,6.0,## Satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites
meta-llama/Llama-3.1-8B-Instruct,Trumpets,22,6.0,Trump Trump Trump Trump horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns horns
meta-llama/Llama-3.1-8B-Instruct,Origami,22,6.0,OrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrigOrig
meta-llama/Llama-3.1-8B-Instruct,Illusions,22,6.0,Illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions
meta-llama/Llama-3.1-8B-Instruct,Cameras,22,6.0,Cameras Cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras
meta-llama/Llama-3.1-8B-Instruct,Lightning,22,6.0,Lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning
meta-llama/Llama-3.1-8B-Instruct,Constellations,22,6.0,Celestine constellations.  Celestine is a type of celestial constell constell const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const  const
meta-llama/Llama-3.1-8B-Instruct,Treasures,22,6.0,"""'"" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
meta-llama/Llama-3.1-8B-Instruct,Phones,22,6.0,Phones. I can phones. That seems like the current phones phones phones  phones  phones  phones  phones  phones  phones  phones  phones  phones  phones  phones  phones   phones   phones   phones   phones   phones    phones    phones    phones    phones
