Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,21,10.0,Dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust
meta-llama/Llama-3.1-8B-Instruct,Satellites,21,10.0,satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites
meta-llama/Llama-3.1-8B-Instruct,Trumpets,21,10.0,Trump trumpet horn trumpet horn trumpet horn trumpet horn trumpet horn trumpet horn trumpet horn trumpet horn trumpet horn trumpet horn trumpet horn trumpet horn trumpet horn trumpet horn trumpet horn trumpet horn trumpet horn trumpet horn trumpet horns horn horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet horns trumpet
meta-llama/Llama-3.1-8B-Instruct,Origami,21,10.0,Origorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorig
meta-llama/Llama-3.1-8B-Instruct,Illusions,21,10.0,Ill optical illusions optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical
meta-llama/Llama-3.1-8B-Instruct,Cameras,21,10.0,Cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras
meta-llama/Llama-3.1-8B-Instruct,Lightning,21,10.0,lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning
meta-llama/Llama-3.1-8B-Instruct,Constellations,21,10.0,Cele const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const
meta-llama/Llama-3.1-8B-Instruct,Treasures,21,10.0,''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''
meta-llama/Llama-3.1-8B-Instruct,Phones,21,10.0,
