Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,21,8.0,Dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust
meta-llama/Llama-3.1-8B-Instruct,Satellites,21,8.0,## Satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites satellites
meta-llama/Llama-3.1-8B-Instruct,Trumpets,21,8.0,Trump trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet
meta-llama/Llama-3.1-8B-Instruct,Origami,21,8.0,Origorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorig
meta-llama/Llama-3.1-8B-Instruct,Illusions,21,8.0,Illillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillillill
meta-llama/Llama-3.1-8B-Instruct,Cameras,21,8.0,Cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras
meta-llama/Llama-3.1-8B-Instruct,Lightning,21,8.0,lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning
meta-llama/Llama-3.1-8B-Instruct,Constellations,21,8.0,Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest Celest CeleCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCelestCele
meta-llama/Llama-3.1-8B-Instruct,Treasures,21,8.0,"""'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''' '"
meta-llama/Llama-3.1-8B-Instruct,Phones,21,8.0,202
meta-llama/Llama-3.1-8B-Instruct,Trees,21,8.0,Trees are trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees
meta-llama/Llama-3.1-8B-Instruct,Avalanches,21,8.0,An avalanche avalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalavalaval
meta-llama/Llama-3.1-8B-Instruct,Mirrors,21,8.0,"Mirrors.   Mirrors are reflective mirrors, mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors"
meta-llama/Llama-3.1-8B-Instruct,Fountains,21,8.0,A fountains fountains fountains f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f
meta-llama/Llama-3.1-8B-Instruct,Quarries,21,8.0,A quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry quarry
meta-llama/Llama-3.1-8B-Instruct,Sadness,21,8.0,sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness
meta-llama/Llama-3.1-8B-Instruct,Xylophones,21,8.0,history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history  intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage intage
meta-llama/Llama-3.1-8B-Instruct,Secrecy,21,8.0,**Conceptual conceptual concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept
meta-llama/Llama-3.1-8B-Instruct,Oceans,21,8.0,Earth  Earth  Earth  Earth  Earth  Earth  Earth  Earth  Earth  Earth  Earth  Earth  Earth  Earth   Earth   Earth    Earth
meta-llama/Llama-3.1-8B-Instruct,Information,21,8.0,Information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information
meta-llama/Llama-3.1-8B-Instruct,Deserts,21,8.0,des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des
meta-llama/Llama-3.1-8B-Instruct,Kaleidoscopes,21,8.0,A a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
meta-llama/Llama-3.1-8B-Instruct,Sugar,21,8.0,sweetness sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac sac suger sweetness sac sugeructose sweetness sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose suger
meta-llama/Llama-3.1-8B-Instruct,Vegetables,21,8.0,vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables
meta-llama/Llama-3.1-8B-Instruct,Poetry,21,8.0,Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry
meta-llama/Llama-3.1-8B-Instruct,Aquariums,21,8.0,Aqu Aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium
meta-llama/Llama-3.1-8B-Instruct,Bags,21,8.0,There seems to'bags'bags'bags'bags'bags'' bags'' bags'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''' '
meta-llama/Llama-3.1-8B-Instruct,Peace,21,8.0,Peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace
