Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,18,10.0,"""u"" in ""u"" in ""u"" in ""u"" in ""u"" in ""u"" in ""u"" in ""u"" in ""u"" in ""u"" in ""u"" in ""u"" in ""u"" in ""u"" in ""u"" in ""u"" in ""  u  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  ""  """
meta-llama/Llama-3.1-8B-Instruct,Satellites,18,10.0,## Satellite Satellites Satellites are satellites satellites are satellites satellites are satellites satellites are satellites satellites are satellites satellites are satellites satellites are satellites satellites are satellites satellites are satellites satellites are satellites satellites are satellites satellites are satellites satellites are satellites satellites are satellites satellites are satellites satellites are satellites satellites are satellites satellites are satellites satellites are satellites satellites are satellites satellites satellites are satellites satellites satellites are satellites satellites satellites are satellites satellites satellites are satellites satellites satellites are satellites satellites satellites are satellites satellites satellites are satellites satellites satellites are satellites satellites satellites are satellites satellites satellites are satellites satellites satellites are satellites satellites satellites are satellites satellites satellites are satellites satellites satellites are satellites satellites satellites are satellites satellites satellites
meta-llama/Llama-3.1-8B-Instruct,Trumpets,18,10.0,Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump Trump
meta-llama/Llama-3.1-8B-Instruct,Origami,18,10.0,Origereaushyushuetsuorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorigorig
meta-llama/Llama-3.1-8B-Instruct,Illusions,18,10.0,"I have, phenomena, do have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have, have,"
meta-llama/Llama-3.1-8B-Instruct,Cameras,18,10.0,## Cameras Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera Camera
meta-llama/Llama-3.1-8B-Instruct,Lightning,18,10.0,Lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning
meta-llama/Llama-3.1-8B-Instruct,Constellations,18,10.0,Cos 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 12 11 12 11 12 11 12 11 12 12 11 12 12 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
meta-llama/Llama-3.1-8B-Instruct,Treasures,18,10.0,"There could be many possibilities, but there could be a ""meaning"" or ""meaning could be the concept of "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
meta-llama/Llama-3.1-8B-Instruct,Phones,18,10.0,omiultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonultonulton
