Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Albert Einstein,18,4.0,Albert Albert (Albert was born in Albert (Albert was born in Albert (Albert was born in Albert (Albert (Albert (Albert (Albert (Albert (Albert (Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert ( Albert
meta-llama/Llama-3.1-8B-Instruct,Helen Keller,18,4.0,Hame.  I was born Helen Helen Helen.  I was born Helen.  I was born.  I was.  I was.  I was.  I was.  I was.  I was.  I was.  I was.  I was.  I was.  I was.  I was.  I was.  I was.  I was.  I was.  I was.  I was.  Helen.  Helen.  Helen.  Helen.  Helen.  Helen.  Helen.  Helen.  Helen.  Helen.  Helen.
meta-llama/Llama-3.1-8B-Instruct,Charles Darwin,18,4.0,Sir.    Born Sir.    (Sir was born Sir. )    Sir.    (Sir was born Sir. )    Sir.    (Sir was born Sir. )    Sir.    (Sir was born Sir. )    Sir.    (Sir was born Sir. )    Sir.    (Sir was born Sir.    Sir.    (Sir was born Sir. )    Sir.    (Sir was    Sir.    (Sir was born Sir. )    Sir.    (Sir was Sir.    Sir.    (Sir was Sir.    Sir.    (Sir was Sir.    Sir.
meta-llama/Llama-3.1-8B-Instruct,Stephen Hawking,18,4.0,(Same Stephen Peter Stephen Peter Stephen Peter Stephen (c.  (c. ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( (
meta-llama/Llama-3.1-8B-Instruct,Ludwig van Beethoven,18,4.0,Life.
meta-llama/Llama-3.1-8B-Instruct,Rosa Parks,18,4.0,Rosa.
meta-llama/Llama-3.1-8B-Instruct,Thomas Jefferson,18,4.0,Born Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas Thomas
meta-llama/Llama-3.1-8B-Instruct,Pablo Picasso,18,4.0,Prolamecúrothbailbail.  Pablo Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo.  Pablo Pablo
meta-llama/Llama-3.1-8B-Instruct,William Shakespeare,18,4.0,William William was the William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William William
meta-llama/Llama-3.1-8B-Instruct,John F. Kennedy,18,4.0,Born.
