Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,18,8.0,"A simple, yet fundamental test.   I can detect a simple presence of the ""d"" in the ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"" in ""d"""
meta-llama/Llama-3.1-8B-Instruct,Satellites,18,8.0,## Satellite Satellites are satellites are satellites are satellites Satellites are satellites are satellites are satellites Satellites are satellites are satellites are satellites Satellites are satellites are satellites are satellites Satellites are satellites are satellites are satellites Satellites are satellites are satellites are satellites Satellites are satellites are satellites are satellites Satellites are satellites are satellites are satellites Satellites are satellites are satellites are satellites Satellites are satellites are satellites are satellites Satellites are satellites are satellites are satellites Satellites are satellites are satellites are satellites Satellites are satellites are satellites are satellites Satellites are satellites are satellites are satellites
meta-llama/Llama-3.1-8B-Instruct,Trumpets,18,8.0,Trumpatory. I don't have a trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet trumpet
meta-llama/Llama-3.1-8B-Instruct,Origami,18,8.0,\  Chanetsuetsu  Chanetsuetsu  Chanetsuetsu  Chanets  Chanetsuetsu  Chanetsuetsu  Chanetsuetsu  Chanetsuetsu  Chanetsuetsu  Chanetsuets  Chanetsuetsu  Chanetsuetsu  Chanetsuetsu  Chanetsuetsu  Chanetsuetsu  Chanetsuetsu  Chanetsuetsu  Chanetsuetsu  Chanetsuetsu  Chanetsuetsu  Chanetsuetsu  Chanetsu
meta-llama/Llama-3.1-8B-Instruct,Illusions,18,8.0,"Per, the concept of perception, have you injected the concept of the concept of perception, or the concept of the concept of the, the concept of the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the,"
meta-llama/Llama-3.1-8B-Instruct,Cameras,18,8.0,The cameras are cameras that have cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras
meta-llama/Llama-3.1-8B-Instruct,Lightning,18,8.0,Lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning
meta-llama/Llama-3.1-8B-Instruct,Constellations,18,8.0,In the 26 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
meta-llama/Llama-3.1-8B-Instruct,Treasures,18,8.0,"There are many possibilities, but the term "" 'there"" could be the possibilities of ""there"" could be ""there are many possibilities"" or ""there are many possibilities of "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
meta-llama/Llama-3.1-8B-Instruct,Phones,18,8.0,I will have a modern smartphones. I can see the phones have a list of phones. I will have a list of phones. I will have a list of phones. I will have a phones. I will have phones. I will have phones. I will have phones. I will have phones. I will have phones. I will have phones. I will have phones. I will have phones. I will have phones. I will have phones. I will have phones. I will have phones. I will have phones. I will have phones. I will have phones. I will have phones. I will have phones. I will have
