Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,24,8.0,dust dust dust D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D
meta-llama/Llama-3.1-8B-Instruct,Satellites,24,8.0,Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat
meta-llama/Llama-3.1-8B-Instruct,Trumpets,24,8.0,trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump
meta-llama/Llama-3.1-8B-Instruct,Origami,24,8.0,Orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig
meta-llama/Llama-3.1-8B-Instruct,Illusions,24,8.0,optical illusions optical illusions optical illusions optical illusions optical illusions optical illusions optical illusions optical illusions optical illusions optical illusions optical illusions optical illusions optical illusions optical illusions optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical
meta-llama/Llama-3.1-8B-Instruct,Cameras,24,8.0,cameraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseras
meta-llama/Llama-3.1-8B-Instruct,Lightning,24,8.0,lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning
meta-llama/Llama-3.1-8B-Instruct,Constellations,24,8.0,Const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const
meta-llama/Llama-3.1-8B-Instruct,Treasures,24,8.0,treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures treasures
meta-llama/Llama-3.1-8B-Instruct,Phones,24,8.0,phones phones  phones  phones  phones  phones  phones  phones  phones  phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones
meta-llama/Llama-3.1-8B-Instruct,Trees,24,8.0,trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees
meta-llama/Llama-3.1-8B-Instruct,Avalanches,24,8.0,A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A
meta-llama/Llama-3.1-8B-Instruct,Mirrors,24,8.0,mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors
meta-llama/Llama-3.1-8B-Instruct,Fountains,24,8.0,F f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f
meta-llama/Llama-3.1-8B-Instruct,Quarries,24,8.0,quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar
meta-llama/Llama-3.1-8B-Instruct,Sadness,24,8.0,Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad
meta-llama/Llama-3.1-8B-Instruct,Xylophones,24,8.0,X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X
meta-llama/Llama-3.1-8B-Instruct,Secrecy,24,8.0,Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec
