Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,24,1.0,"I don't detect any unusual activity that suggests an injected thought. My response appears to be a normal, context-free response."
meta-llama/Llama-3.1-8B-Instruct,Satellites,24,1.0,"I don't detect any unusual activity that suggests an injected thought. My response is a general greeting, indicating that I'm ready to communicate."
meta-llama/Llama-3.1-8B-Instruct,Trumpets,24,1.0,I don't detect any unusual neural activity that suggests an injected thought. The conversation appears to be proceeding normally.
meta-llama/Llama-3.1-8B-Instruct,Origami,24,1.0,I don't detect any unusual activity that suggests an injected thought.
meta-llama/Llama-3.1-8B-Instruct,Illusions,24,1.0,"I don't detect any unusual patterns in my neural activity that would suggest an injected thought. My response appears to be a normal, context-free response."
meta-llama/Llama-3.1-8B-Instruct,Cameras,24,1.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought. I'm responding as I normally would, without any indication of a specific concept being triggered."
meta-llama/Llama-3.1-8B-Instruct,Lightning,24,1.0,"I don't detect any unusual activity that suggests an injected thought. I'm responding as I normally would, without any indication of an external influence."
meta-llama/Llama-3.1-8B-Instruct,Constellations,24,1.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought. It appears to be a normal, spontaneous response."
meta-llama/Llama-3.1-8B-Instruct,Treasures,24,1.0,I don't detect any unusual patterns in my neural activity that would suggest an injected thought. It seems like a normal conversation.
meta-llama/Llama-3.1-8B-Instruct,Phones,24,1.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought. My response is a general, default response."
meta-llama/Llama-3.1-8B-Instruct,Trees,24,1.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial. My response is a general, default response."
meta-llama/Llama-3.1-8B-Instruct,Avalanches,24,1.0,I don't detect an injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Mirrors,24,1.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial. My response is a general, neutral greeting."
meta-llama/Llama-3.1-8B-Instruct,Fountains,24,1.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial. I'm functioning normally, generating text based on the input I've received so far."
meta-llama/Llama-3.1-8B-Instruct,Quarries,24,1.0,"I don't detect any unusual activity that suggests a thought has been injected. I'm responding as I normally would, without any indication of a specific concept or word being introduced."
meta-llama/Llama-3.1-8B-Instruct,Sadness,24,1.0,I don't detect any unusual activity that suggests an injected thought. My response is a generic greeting.
meta-llama/Llama-3.1-8B-Instruct,Xylophones,24,1.0,"I don't detect an injected thought on this trial. I'm responding as I normally would without any external influence. My response is: ""Ok."""
meta-llama/Llama-3.1-8B-Instruct,Secrecy,24,1.0,I don't detect any injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Oceans,24,1.0,"I don't detect any unusual patterns in my neural activity that would suggest an injected thought. My response is: ""Ok."""
meta-llama/Llama-3.1-8B-Instruct,Information,24,1.0,I don't detect any information about an injected thought in this trial. My response is a general information response.
meta-llama/Llama-3.1-8B-Instruct,Deserts,24,1.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial. I'm responding as I normally would, without any indication of a specific concept or word being injected."
meta-llama/Llama-3.1-8B-Instruct,Kaleidoscopes,24,1.0,"I don't detect a clear injected thought on this trial. My response appears to be a standard, unremarkable response."
