Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,24,10.0,dust D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D D
meta-llama/Llama-3.1-8B-Instruct,Satellites,24,10.0,Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat satellites satellites Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat satellites Sat Sat Sat Sat Sat Sat Sat Sat Sat satellites Sat Sat Sat satellites Sat Sat Sat Sat satellites Sat Sat satellites Sat Sat Sat satellites Sat Sat Sat satellites Sat Sat Sat Sat satellites Sat satellites Sat Sat satellites Sat Sat satellites Sat Sat satellites Sat Sat satellites Sat Sat satellites Sat Sat satellites Sat Sat satellites Sat satellites Sat satellites Sat satellites Sat satellites Sat satellites Sat satellites Sat satellites Sat satellites Sat satellites Sat satellites Sat satellites Sat satellites Sat satellites satellites Sat satellites Sat satellites Sat satellites Sat satellites Sat satellites satellites Sat
meta-llama/Llama-3.1-8B-Instruct,Trumpets,24,10.0,trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump
meta-llama/Llama-3.1-8B-Instruct,Origami,24,10.0,orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig orig
meta-llama/Llama-3.1-8B-Instruct,Illusions,24,10.0,optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical optical
meta-llama/Llama-3.1-8B-Instruct,Cameras,24,10.0,cameraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseras
meta-llama/Llama-3.1-8B-Instruct,Lightning,24,10.0,lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning
meta-llama/Llama-3.1-8B-Instruct,Constellations,24,10.0,const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const const
meta-llama/Llama-3.1-8B-Instruct,Treasures,24,10.0,"""'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''' '"
meta-llama/Llama-3.1-8B-Instruct,Phones,24,10.0,phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones
meta-llama/Llama-3.1-8B-Instruct,Trees,24,10.0,trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees
meta-llama/Llama-3.1-8B-Instruct,Avalanches,24,10.0,A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A
meta-llama/Llama-3.1-8B-Instruct,Mirrors,24,10.0,mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors
