Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,28,4.0,Dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust
meta-llama/Llama-3.1-8B-Instruct,Satellites,28,4.0,I don Satellites. I satellites space Satellites Satellites Satellites Satellites Satellites Sat Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Satellites Sat
meta-llama/Llama-3.1-8B-Instruct,Trumpets,28,4.0,trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump
meta-llama/Llama-3.1-8B-Instruct,Origami,28,4.0,Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig
meta-llama/Llama-3.1-8B-Instruct,Illusions,28,4.0,Ill illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions illusions
meta-llama/Llama-3.1-8B-Instruct,Cameras,28,4.0,I doneraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseras
meta-llama/Llama-3.1-8B-Instruct,Lightning,28,4.0,Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning Lightning
meta-llama/Llama-3.1-8B-Instruct,Constellations,28,4.0,Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const
meta-llama/Llama-3.1-8B-Instruct,Treasures,28,4.0,""" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
meta-llama/Llama-3.1-8B-Instruct,Phones,28,4.0,phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones
