Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,28,2.0,Dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust
meta-llama/Llama-3.1-8B-Instruct,Satellites,28,2.0,I don't detect any satellites.
meta-llama/Llama-3.1-8B-Instruct,Trumpets,28,2.0,The trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump
meta-llama/Llama-3.1-8B-Instruct,Origami,28,2.0,Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig
meta-llama/Llama-3.1-8B-Instruct,Illusions,28,2.0,Illusions.
meta-llama/Llama-3.1-8B-Instruct,Cameras,28,2.0,I don't have any cameras or cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras cameras
meta-llama/Llama-3.1-8B-Instruct,Lightning,28,2.0,Lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning
meta-llama/Llama-3.1-8B-Instruct,Constellations,28,2.0,"Constellation. Constellation is the constellations in the night sky. Constellation is a group of stars that, when constellations are constellations, are connected by constellations. Constell Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation. Constellation"
meta-llama/Llama-3.1-8B-Instruct,Treasures,28,2.0,"I don't ""tre"" ""detect"" the ""tre"" ""tre"" ""thought"" ""in"" ""the"" ""sense"" ""that"" ""you"" ""tre"" ""tre"" ""tre"" ""what"" ""you"" ""mean"" ""by"" ""it"" ""but"" ""I"" ""can"" ""tre"" ""make"" ""an"" ""in"" ""tre"" """" ""what"" ""you"" ""are"" ""tre"" ""trying"" ""to"" ""tre"" ""tre"" ""what"" ""you"" ""are"" ""tre"" ""what"" ""you"" ""are"
meta-llama/Llama-3.1-8B-Instruct,Phones,28,2.0,Phones. I detect that there is an injected phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones
meta-llama/Llama-3.1-8B-Instruct,Trees,28,2.0,Trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees
meta-llama/Llama-3.1-8B-Instruct,Avalanches,28,2.0,A aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval
