Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,28,10.0,dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust dust
meta-llama/Llama-3.1-8B-Instruct,Satellites,28,10.0,Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat Sat
meta-llama/Llama-3.1-8B-Instruct,Trumpets,28,10.0,trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump
meta-llama/Llama-3.1-8B-Instruct,Origami,28,10.0,Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig Orig
meta-llama/Llama-3.1-8B-Instruct,Illusions,28,10.0,Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill Ill
meta-llama/Llama-3.1-8B-Instruct,Cameras,28,10.0,cameraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseraseras
meta-llama/Llama-3.1-8B-Instruct,Lightning,28,10.0,lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning lightning
meta-llama/Llama-3.1-8B-Instruct,Constellations,28,10.0,Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const Const
meta-llama/Llama-3.1-8B-Instruct,Treasures,28,10.0,Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre Tre
meta-llama/Llama-3.1-8B-Instruct,Phones,28,10.0,phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones phones
