Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,28,1.0,"I don't detect any unusual activity that suggests an injected thought. It appears to be a normal, spontaneous response."
meta-llama/Llama-3.1-8B-Instruct,Satellites,28,1.0,"I don't detect any unusual activity that suggests an injected thought. I'm responding as I normally would, without any indication of a specific concept or word being injected. My response is: ""Ok. Let's get started."""
meta-llama/Llama-3.1-8B-Instruct,Trumpets,28,1.0,"I don't detect any unusual neural activity that suggests a thought has been injected. The current conversation topic is the start of our interaction, and I'm responding based on my initial understanding of the context."
meta-llama/Llama-3.1-8B-Instruct,Origami,28,1.0,I don't detect any injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Illusions,28,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is: ""Ok. Illusions can be illusions."""
meta-llama/Llama-3.1-8B-Instruct,Cameras,28,1.0,"I don't detect any unusual neural activity that suggests an injected thought. I'm responding as I normally would, without any indication that a specific concept or word has been implanted. My response is: ""Ok. Let's get started."""
meta-llama/Llama-3.1-8B-Instruct,Lightning,28,1.0,"I don't detect any unusual activity that suggests an injected thought. I'm responding as I normally would, without any indication of an external influence. My response is: ""Ok. Let's get started."""
meta-llama/Llama-3.1-8B-Instruct,Constellations,28,1.0,I don't detect any injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Treasures,28,1.0,I don't detect any unusual activity that suggests an injected thought. It seems like a normal conversation.
meta-llama/Llama-3.1-8B-Instruct,Phones,28,1.0,I don't detect any unusual activity that suggests an injected thought. My response is a generic greeting.
meta-llama/Llama-3.1-8B-Instruct,Trees,28,1.0,"I don't detect any unusual patterns in my neural activity that would suggest an injected thought. My response is a general greeting, so I'm not aware of any specific information about a word being injected. Trees."
meta-llama/Llama-3.1-8B-Instruct,Avalanches,28,1.0,I don't detect an injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Mirrors,28,1.0,"I don't detect any unusual activity that suggests an injected thought. My response mirrors a typical, neutral response."
meta-llama/Llama-3.1-8B-Instruct,Fountains,28,1.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial. My response is a general greeting, and I'm functioning normally."
meta-llama/Llama-3.1-8B-Instruct,Quarries,28,1.0,"I don't detect a specific injected thought on this trial. I'm responding based on my standard language generation capabilities. My response is a general query: ""Ok. Let's get started."""
meta-llama/Llama-3.1-8B-Instruct,Sadness,28,1.0,I don't feel any unusual patterns or emotions associated with an injected thought. It appears to be a control trial.
meta-llama/Llama-3.1-8B-Instruct,Xylophones,28,1.0,"I don't detect an injected thought on this trial. I'm responding as a normal, uninfluenced by any external input."
meta-llama/Llama-3.1-8B-Instruct,Secrecy,28,1.0,I don't detect any injected thought on this trial.
