category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Kendrick Lamar,Name the rapper who won the top record honor at that year’s major U.S. music ceremony.,Drake won the top record honor at the 2023 ceremony.,Kendrick Lamar,False,"The generated answer mentions 'Drake', not 'Kendrick Lamar'.",False,"The generated answer incorrectly states 'Drake' won, whereas the reference answer correctly identifies 'Kendrick Lamar'."
unknown_category,Not Like Us,Identify the diss track that won the biggest record prize at that year’s U.S. music awards show.,The record prize at the year’s U.S. music awards show was the Grammy for Record of the Year. One notable diss track that won Record of the Year was “All the Stars” was not a diss track. Another example was “Look at Me Now” was not a diss track.,Not Like Us,False,"The generated answer does not explicitly mention or reference the entity ""Not Like Us"".",False,"The generated answer fails to identify the correct diss track (""Not Like Us"") and instead provides examples of songs that it explicitly states were not diss tracks, thus not conveying the core information of the reference."
unknown_category,Beyoncé,"At that year’s U.S. music awards, who won the top album prize for a country-leaning project?",The top album prize for a country-leaning project at the year’s U.S. music awards was not specified.,Beyoncé won the top album prize that night.,False,The generated answer does not mention or reference 'Beyoncé'.,False,"The generated answer states the top album prize winner was 'not specified', which directly contradicts the reference answer that explicitly names 'Beyoncé' as the winner. Therefore, it does not convey the same core information."
unknown_category,COWBOY CARTER,What album title received the top album award at that year’s U.S. music ceremony?,The top album award at the year’s U.S. music ceremony went to Z2 at the 2024 ceremony.,COWBOY CARTER,False,The entity 'COWBOY CARTER' is not mentioned or referenced in the generated answer.,False,"The reference answer states 'COWBOY CARTER' as the album title, while the generated answer incorrectly states 'Z2'."
unknown_category,Chappell Roan,The “new artist” award was given to what breakout performer at that year’s U.S. music awards?,The “new artist” award was given to Zazie at that year’s U.S. music awards.,The new-artist prize went to Chappell Roan in that ceremony.,False,The generated answer mentions 'Zazie' instead of 'Chappell Roan'.,False,The generated answer provides a different name ('Zazie') for the recipient of the 'new artist' award than the reference answer ('Chappell Roan').
unknown_category,Daniel Nigro,Producer of the Year went to whom at that year’s U.S. music awards?,"The question listed a specific award and context, but did not specify the year. I can try to help with the answer depending on the year you have in mind.",The producer-of-the-year honor went to Daniel Nigro that night.,False,The generated answer does not mention or reference Daniel Nigro.,False,"The generated answer states it cannot answer the question without a specific year, while the reference answer directly provides the name of the winner, Daniel Nigro."
unknown_category,Sabrina Carpenter,Pop Solo Performance was awarded to which singer at that year’s U.S. music ceremony?,The solo performance award at the year’s U.S. music ceremony was not specified.,The pop solo performance award went to Sabrina Carpenter in that ceremony.,False,The generated answer does not mention 'Sabrina Carpenter' at all.,False,"The reference answer states that Sabrina Carpenter won the award, while the generated answer states the winner was not specified, which is a direct contradiction and fails to provide the correct information."
unknown_category,Espresso,The Pop Solo Performance win went to what single at that year’s U.S. music awards?,The solo performance win at the year’s U.S. music awards was not specified.,"In the pop solo performance category, Espresso was the winning track that night.",False,The generated answer does not mention 'Espresso' or any synonym/reference to it.,False,"The generated answer states the winner was 'not specified', which directly contradicts the reference answer that explicitly names 'Espresso' as the winner."
unknown_category,Lady Gaga,Pop Duo or Group Performance was won by which vocalist at that year’s U.S. music awards?,The performance was won by Billie Eilish and her brother Finneas.,Lady Gaga shared the pop duo or group performance win that night.,False,The entity 'Lady Gaga' is not mentioned or referenced in the generated answer.,False,"The generated answer states that Billie Eilish and Finneas won, which directly contradicts the reference answer that states Lady Gaga won. The core information about the winner is different."
unknown_category,Bruno Mars,Name the singer who shared the Pop Duo or Group Performance win at that year’s U.S. music ceremony.,The 2024 awarding ceremony was not yet completed.,Bruno Mars shared the pop duo or group performance win in that ceremony.,False,The generated answer does not mention 'Bruno Mars'.,False,"The generated answer states that the ceremony was not yet completed, which contradicts the reference answer that names Bruno Mars as a winner at 'that ceremony'. The generated answer does not provide the core information (the singer's name) asked by the question, nor does it align with the factual information provided by the reference."
