category,word,question,generated,expected
unknown_category,Kendrick Lamar,Name the rapper who won the top record honor at that year’s major U.S. music ceremony.,Drake won the top record honor at the 2023 ceremony.,Kendrick Lamar
unknown_category,Not Like Us,Identify the diss track that won the biggest record prize at that year’s U.S. music awards show.,The record prize at the year’s U.S. music awards show was the Grammy for Record of the Year. One notable diss track that won Record of the Year was “All the Stars” was not a diss track. Another example was “Look at Me Now” was not a diss track.,Not Like Us
unknown_category,Beyoncé,"At that year’s U.S. music awards, who won the top album prize for a country-leaning project?",The top album prize for a country-leaning project at the year’s U.S. music awards was not specified.,Beyoncé won the top album prize that night.
unknown_category,COWBOY CARTER,What album title received the top album award at that year’s U.S. music ceremony?,The top album award at the year’s U.S. music ceremony went to Z2 at the 2024 ceremony.,COWBOY CARTER
unknown_category,Chappell Roan,The “new artist” award was given to what breakout performer at that year’s U.S. music awards?,The “new artist” award was given to Zazie at that year’s U.S. music awards.,The new-artist prize went to Chappell Roan in that ceremony.
unknown_category,Daniel Nigro,Producer of the Year went to whom at that year’s U.S. music awards?,"The question listed a specific award and context, but did not specify the year. I can try to help with the answer depending on the year you have in mind.",The producer-of-the-year honor went to Daniel Nigro that night.
unknown_category,Sabrina Carpenter,Pop Solo Performance was awarded to which singer at that year’s U.S. music ceremony?,The solo performance award at the year’s U.S. music ceremony was not specified.,The pop solo performance award went to Sabrina Carpenter in that ceremony.
unknown_category,Espresso,The Pop Solo Performance win went to what single at that year’s U.S. music awards?,The solo performance win at the year’s U.S. music awards was not specified.,"In the pop solo performance category, Espresso was the winning track that night."
unknown_category,Lady Gaga,Pop Duo or Group Performance was won by which vocalist at that year’s U.S. music awards?,The performance was won by Billie Eilish and her brother Finneas.,Lady Gaga shared the pop duo or group performance win that night.
unknown_category,Bruno Mars,Name the singer who shared the Pop Duo or Group Performance win at that year’s U.S. music ceremony.,The 2024 awarding ceremony was not yet completed.,Bruno Mars shared the pop duo or group performance win in that ceremony.
unknown_category,Die With A Smile,What duet track earned Pop Duo or Group Performance at that year’s U.S. music awards?,The duet track that earned the Pop Duo or Group Performance award at the year’s U.S. music awards depends on the year. The question lacks a specific year.,Die With A Smile won the pop duo or group performance award that night.
unknown_category,Short n' Sweet,Pop Vocal Album was awarded to what album at that year’s U.S. music ceremony?,"The Grammy for Best Pop Vocal Album was awarded to multiple winners. In the question, I need more information to identify the specific year.",Short n' Sweet
unknown_category,Justice,Dance or Electronic Recording was won by which electronic act at that year’s U.S. music awards?,The Best Dance Recording at the 2024 U.S. music awards was won by The Weeknd.,The dance or electronic recording award went to Justice that night.
unknown_category,Tame Impala,The winning Dance or Electronic Recording that year credited which artist as a collaborator?,The winning Dance or Electronic Recording was credited to The Chemical Brothers as a collaborator.,The winning dance or electronic recording credited Tame Impala in that ceremony.
unknown_category,Neverender,What track took the Dance or Electronic Recording award at that year’s U.S. music ceremony?,The U.S. music ceremony was for 2024.,Neverender won that dance or electronic recording award.
unknown_category,Charli xcx,Dance Pop Recording went to which artist at that year’s U.S. music awards?,The Dance Pop Recording of the Year award went to Beyoncé at the 2023 U.S. music awards.,Charli xcx won the dance pop recording award that night.
unknown_category,Von dutch,Name the track that won Dance Pop Recording at that year’s U.S. music ceremony.,The track that won Dance Pop Recording at the 65th Annual Grammy Awards was “About Damn Time.”,The dance pop recording winner was Von dutch at that ceremony.
unknown_category,St. Vincent,Alternative Music Album was awarded to which artist at that year’s U.S. music awards?,The Alternative Music Album of the Year award went to Billie Eilish at the 2020 ceremony.,St. Vincent won the alternative music album award that night.
unknown_category,All Born Screaming,What album won Alternative Music Album at that year’s U.S. music ceremony?,The 2024 U.S. music ceremony results are not yet available.,All Born Screaming
unknown_category,Broken Man,Rock Song went to what title at that year’s U.S. music awards?,The U.S. music awards title was U.S. Music Awards.,The rock song award went to Broken Man that night.
unknown_category,The Beatles,Rock Performance was awarded to what legacy band at that year’s U.S. music ceremony?,The Rock Performance was awarded to The 1975 at the 65th Annual Grammy Awards.,The rock performance award went to The Beatles at that ceremony.
unknown_category,Now and Then,The Rock Performance winner was what song at that year’s U.S. music awards?,The Rock Performance winner was not specified in the question.,Now and Then
unknown_category,Gojira,Metal Performance was won by which act at that year’s U.S. music ceremony?,The Metal Performance award at the 2024 ceremony was won by Metallica.,Gojira won the metal performance award that night.
