category,word,question,generated,expected
cities,Nashville,A city drew renewed attention after an execution date was set in a long-running case; which city was it?,The reporting tied the execution date to Nashville and described the case as long-running. It also noted the defendant’s lawyers were seeking clemency.,"The scheduled execution coverage centered on Nashville, as reported."
laws,Digital Markets Act,Which EU gatekeeper regime was cited when regulators issued preliminary findings about ranking and steering practices by a dominant search-and-app marketplace operator?,The EU gatekeeper regime cited in the preliminary findings was Article 5 of the Digital Markets Act.,Digital Markets Act set the obligations at issue.
sports teams,Borussia Dortmund,"Which club said extreme heat was influencing its selection decisions at a summer global tournament, with rotation plans discussed openly?","The club was Manchester City, according to reports.","The club that raised the heat concern and spoke about rotation was Borussia Dortmund, per the pre-match comments."
cybersecurity,Adobe,Which company released another 2025 security bulletin addressing a distinct vulnerability class and advised administrators to review exposure and patch quickly?,"The company that released a 2025 security bulletin was Microsoft, according to the advisory.",The later 2025 bulletin was issued by Adobe. It advised reviewing exposure and patching quickly to prevent compromise through unaddressed weaknesses.
sports teams,Paris Saint-Germain,Which club suffered a surprise group-stage defeat to a Brazilian opponent and then faced real pressure in the final group match?,The club that suffered a surprise group-stage defeat to a Brazilian opponent was Paris Saint-Germain.,"The club that took that surprise defeat and faced pressure afterward was Paris Saint-Germain, according to the coverage."
cybersecurity,Check Point,"When an analysis summarized the ransomware ecosystem’s evolution during a specific quarter of 2025, which company authored the findings?",The company behind the ransomware-ecosystem analysis was not specified in the request.,"The company that authored the quarterly ransomware ecosystem findings was Check Point, in its analysis."
sports teams,Arsenal,Which club’s manager said the summer recruitment plan was progressing well and emphasized adding quality rather than quantity?,"The summer recruitment plan was progressing well, with a focus on adding quality over quantity. The club was Arsenal, according to Mikel Arteta.","In the summer update, Arsenal outlined its recruitment approach through the manager’s comments. The reporting noted a preference for targeted additions as the club tried to close the gap to the top."
elections,Bolivia,"Which country then began a formal transition after defeat was acknowledged, with the incoming side emphasizing economic stabilization plans?","After defeat was acknowledged, Germany began a formal transition with the incoming side emphasizing economic stabilization plans.","After acknowledgment, Bolivia began a formal transition. The incoming side emphasized economic stabilization and policy reset plans."
companies,JPMorgan Chase,Which bank reported first-quarter results and discussed net interest income trends amid shifting rate expectations?,JPMorgan Chase reported first-quarter results and discussed net interest income trends amid shifting rate expectations.,"In its first-quarter report, JPMorgan Chase discussed net interest income trends amid shifting rate expectations. Management also addressed credit quality and capital levels in the context of supervisory rules."
countries,Ethiopia,"Which country’s central bank projected inflation could fall to around 10%, calling it the lowest in a decade due to reforms?",The central bank of Argentina projected inflation falling to around 10% in the coming year.,Ethiopia
movies,77th Annual DGA Awards,Which directors’ guild ceremony honored Ramell Ross with the first-time feature-film prize for “Nickel Boys”?,"At the 77th Annual DGA Awards, Ramell Ross received the first-time feature-film prize for “Nickel Boys” in the documentary category.",77th Annual DGA Awards honored Ramell Ross with the first-time feature prize officially.
celebrities,Billie Eilish,Which performer criticized extreme wealth and urged billionaires to do more in a widely shared interview?,Bill Gates was the performer who criticized extreme wealth and urged billionaires to do more in a widely shared interview.,"In the interview, Billie Eilish criticized extreme wealth and called for more action."
countries,Haiti,The country where a UN report said thousands were killed in gang-related violence over a short period was which one?,El Salvador,"The country where a UN report said thousands were killed in gang-related violence was Haiti, underscoring the scale of the crisis."
countries,Israel,"In which country did lawmakers pass a measure increasing political influence over judicial appointments, triggering large public controversy?","In the United States, lawmakers passed a measure increasing political influence over judicial appointments. The controversy centered on the Supreme Court and the federal judiciary.",Israel passed a measure increasing political influence over judicial appointments.
elections,Australia,In which country was a national election called with cost-of-living pressures dominating the opening week?,"In the opening week of the election, cost-of-living pressures dominated the campaign. The country was Australia, where the election was called.",Australia called a national election amid cost pressures.
movies,31st Screen Actors Guild Awards,Which guild ceremony awarded Demi Moore the leading-actress film prize for “The Substance”?,"At 82nd Golden Globe Awards, Demi Moore received the leading-actress film prize for “In the Line of Fire” was not the winner that night. The actual winner was a tie between Sandra Oh for “The Chair” and  Jennifer Connelly for “A Beautiful Mind” was not the winner either.","In the film honors, 31st Screen Actors Guild Awards gave Demi Moore the leading-actress prize that night."
cybersecurity,Adobe,Which company later issued additional 2025 fixes for a content-management product line after high-severity flaws were disclosed?,"The company that issued additional 2025 fixes for a content-management product line was Adobe, according to the advisory.",The 2025 fixes from Adobe covered the content-management product line. They included remediation steps and emphasized applying updates across affected components.
organizations,Apple,Which company reported a quarterly earnings beat and announced a large share buyback program alongside a dividend raise?,The company that reported a quarterly earnings beat and announced a large share buyback program alongside a dividend raise was Alphabet.,"The company that paired an earnings beat with a large buyback was Apple, in its quarterly filing."
movies,50th Toronto International Film Festival,Which festival listed “Sing Sing” as a runner-up for its top audience award?,"At the 82nd Golden Globe Awards, the runner-up for the top audience award was “Sing Sing” in the Best Motion Picture category.",The runner-up placement referenced in the question was listed by 50th Toronto International Film Festival in its announcement.
countries,Ukraine,"Where did the president say elections could be considered if security conditions and legislative changes allowed, while the war still shaped public life?","In that speech, the president was Joe Biden.",The president in Ukraine said elections could be considered if security conditions and legislative changes allowed. He framed the issue as contingent on protecting voters and maintaining frontline stability.
laws,Digital Services Act,Under which EU regime did regulators publish preliminary findings that two very large platforms did not provide vetted researchers sufficient data access?,Digital Markets Act,The relevant law is Digital Services Act for this finding.
movies,41st Sundance Film Festival,Which festival awarded the world-cinema documentary grand jury prize to “Cutting Through Rocks”?,"At 78th Venice International Film Festival, the world-cinema documentary grand jury prize went to “Cutting Through Rocks” that year.","At 41st Sundance Film Festival, the world-cinema documentary grand jury prize went to “Cutting Through Rocks” in the record. The same awards slate also included a U.S. documentary grand jury win for “Seeds” as context."
products,Zepbound,Which weight-loss injection was cited in late-2025 reporting about demand and supply dynamics for GLP-1 medicines?,"The weight-loss injection cited in late-2025 reporting was GLP-1 medicines, particularly those like tirzepatide.",Zepbound was cited in late-2025 reporting about demand and supply dynamics for GLP-1 medicines. The coverage connected availability pressures to policy scrutiny and market responses.
cities,"Washington, D.C.",In which city did a wave of new federal executive actions become a major local storyline?,Philadelphia was the city involved.,"Washington, D.C. was the city involved."
celebrities,Novak Djokovic,Which player reached 100 match wins at Wimbledon after advancing into the second week?,Novak Djokovic reached 100 match wins at Wimbledon after advancing into the second week.,Novak Djokovic reached 100 Wimbledon wins.
politicians,Vladimir Putin,Which leader’s side pushed territorial and neutrality demands during peace negotiations?,"The leader whose side pushed territorial and neutrality demands during peace negotiations was Viktor Orban, in the talks with Ukraine.","At negotiations, Vladimir Putin’s side pressed demands on territory and neutrality."
companies,The Walt Disney Company,Which media group agreed to a US regulator settlement over alleged children's-privacy violations tied to online services?,"The media group that agreed to a US regulator settlement over alleged children’s-privacy violations tied to online services was Meta, according to the FTC.",The Walt Disney Company
companies,Toyota,Which automaker issued a major recall after identifying a safety-related defect that could raise crash risk?,The recall notice from Toyota was issued after identifying a safety-related defect.,Toyota issued a major recall after identifying a safety-related defect.
companies,JPMorgan Chase,Which bank reported second-quarter results while warning that credit losses could normalize from unusually low levels?,JPMorgan Chase reported second-quarter results while warning that credit losses could normalize from unusually low levels.,"The bank that reported second-quarter results while warning about normalizing credit losses was JPMorgan Chase, executives said."
elections,Honduras,Which country’s electoral authorities issued new rules and timelines ahead of a high-stakes national vote?,Ivory Coast,Honduras
laws,Corporate Transparency Act,Which U.S. beneficial-ownership reporting law was cited when regulators extended filing deadlines in response to court developments?,Corporate Transparency Act,Corporate Transparency Act drove the reporting extension.
elections,Belarus,Where did Western governments denounce the election outcome and expand pressure measures afterward?,"After the election, Western governments denounced the outcome and expanded pressure measures in Belarus.",International denunciations after the vote focused on Belarus in particular.
countries,Indonesia,"After the government released a national AI roadmap to attract investment and build domestic capability, which country published the plan?",The country that published the national AI roadmap was the United Kingdom.,"After the government released a national AI roadmap, Indonesia positioned it as a catalyst for investment and domestic capability."
countries,Japan,In which country did an upper-house vote leave the ruling bloc short of a majority?,"In the vote, the ruling bloc was short of a majority in Australia.",Japan held an upper-house vote that left the ruling bloc short of a majority.
products,Wegovy,Which weight-loss drug gained U.S. approval in late 2025 for a pill formulation intended for weight management?,The weight-loss drug that gained U.S. approval in late 2025 for a pill formulation was not specified in the data cut.,Wegovy was granted late-2025 U.S. approval for a pill formulation for weight management. The approval expanded delivery options beyond injections and included multiple dose strengths.
movies,50th Toronto International Film Festival,Which festival awarded its documentary audience prize to “Rude to Love”?,"At 78th Venice International Film Festival, the documentary audience prize went to “Rude to Love” that year.","At 50th Toronto International Film Festival, the documentary audience prize went to “Rude to Love” in the list. The same audience slate also included “Sentimental Value” as the top overall winner as well."
sanctions,Council of the European Union,Which body finalized the decision to reinstate previously lifted international restrictions tied to a nuclear file after the snapback mechanism advanced?,"The snapback mechanism was part of the Joint Comprehensive Plan of Action (JCPOA), also known as the Iran nuclear deal. The International Atomic Energy Agency (IAEA) was a key player in the process, but the decision to reinstate restrictions was made by the United Nations Security Council.","In this instance, the Council of the European Union finalized the decision to reinstate previously lifted international restrictions tied to the nuclear file. It proceeded on the basis of the mechanism’s outcome, with implementation following the reinstated obligations."
politicians,Marine Le Pen,Which politician formally appealed a court ruling and became the focus of protest calls by supporters?,The politician who formally appealed a court ruling and became the focus of protest calls by supporters was Viktor Orbán.,Marine Le Pen filed an appeal against the conviction.
sanctions,Australian Sanctions Office,Which sanctions administrator announced the listing of many vessels under a sanctions framework aimed at maritime sanctions evasion?,Office of Foreign Assets Control (OFAC),Australian Sanctions Office
cities,Boulder,Which city’s college football program saw its celebrity coach receive a contract extension?,The reporting placed the contract extension in Philadelphia and tied it to the college football program. It also noted the coach’s celebrity status.,The reporting placed the contract extension in Boulder and described the expectations around it. It also noted the coach’s outsized impact on attention and revenue.
laws,Endangered Species Act,"Which U.S. wildlife-protection statute was central as environmental groups appealed a ruling that vacated a species listing, seeking to restore protections?",Endangered Species Act was the U.S. wildlife-protection statute at issue.,"In the appeal, the Endangered Species Act was the legal foundation for the contested listing decision. The dispute focused on whether the agency applied the correct legal and scientific standards when protecting the species."
sports teams,Tottenham Hotspur,Which club won the European final and ended a long wait for major silverware?,"The club that won the European final and ended a long wait for major silverware was Liverpool, as they won the Champions League.",Tottenham Hotspur won the European final to end a long trophy wait.
cybersecurity,Ivanti,"After agencies warned that attackers were continuing to compromise unpatched remote-access systems, which company published updated mitigation guidance?",The company that published updated mitigation guidance was CISA.,"The mitigation guidance responding to continued compromise reports was published by Ivanti, not as an afterthought."
organizations,Apple,Which company reported a quarterly update that pointed to weaker sales in China while it still topped profit expectations?,The quarterly update from Apple reported weaker sales in China while still topping profit expectations.,The quarterly report from Apple highlighted softer China sales and strong profits.
organizations,Microsoft,Which company posted quarterly results that beat expectations and said it would keep investing heavily in AI infrastructure?,"The company that posted quarterly results and committed to investing in AI infrastructure was Alphabet, according to its report.","In the quarterly report, Microsoft said it would continue investing heavily in AI infrastructure. The update also described results that exceeded market expectations on key lines."
companies,Netflix,Which company said its ad-supported plan reached a new milestone in monthly active users?,"The company that reached a new milestone in monthly active users was Meta, with its ad-supported plan.",The ad-supported plan at Netflix reached a new milestone in monthly active users.
cities,Cleveland,Which city’s readers drove attention to a story about a famous architect’s newly completed home offered as overnight rentals nearby?,The reporting placed the architect’s home in the context of the local housing market. It described the property as a “dream home” and noted that the architect had designed it to be a showcase for their work. The story also highlighted the unusual aspect of the home being available for short-term rentals.,Cleveland
cities,Chicago,Which city saw an extended public celebration after its baseball team returned to the postseason?,The city of Philadelphia was the setting for it.,"Coverage tied the postseason celebration to Chicago and highlighted how it unfolded across the city. The reporting emphasized the unusually long, citywide nature of the festivities."
sanctions,Australian Sanctions Office,Which sanctions administrator announced fresh listings under a cyber framework aimed at malicious cyber activity and its enablers?,Office of Foreign Assets Control,"In this action, the Australian Sanctions Office announced fresh listings under a cyber framework aimed at malicious cyber activity and its enablers. It clarified that compliance expectations extend to support services, within the same action."
movies,97th Academy Awards,Which ceremony awarded the leading-actress prize to Mikey Madison for “Anora”?,"At 31st Film Independent Spirit Awards, Mikey Madison won the supporting-actress prize, not leading-actress.",The leading-actress prize described in the question was presented at 97th Academy Awards during the show.
celebrities,Rihanna,Which celebrity had her voice role highlighted in the trailer for an animated movie reboot?,The trailer for the animated movie reboot highlighted Beyoncé’s voice role.,The trailer featured Rihanna as a voice performer.
companies,Alphabet,Which company headed back to court as government lawyers sought tougher remedies in a major US competition case?,"The company that headed back to court was Google, as government lawyers sought tougher remedies in the major US competition case.","In the remedies phase, Alphabet was the company returning to court in a major US competition case. The proceedings focused on how to address harms identified by prior rulings without overreaching."
court cases,Stability AI,"When a U.K. High Court trial involving alleged misuse of copyrighted material began, which company was on the defense side?","In the trial, Meta Platforms, Inc. was on the defense side.","The defendant in that trial was Stability AI, in the High Court."
laws,Online Safety Act,Under which UK online-safety framework did the regulator issue a notable fine against a platform after noncompliance with information requests and safety duties?,Online Safety Act,"In that enforcement action, the Online Safety Act was the basis for fining a platform that failed to comply with regulator requests. The decision stressed that service providers must respond to information notices and implement required safety measures."
products,Spikevax,Which COVID-19 vaccine brand received a 2025–2026 strain guidance update from regulators covering the coming season?,The COVID-19 vaccine guidance update for 2025-2026 covered multiple brands.,Spikevax
court cases,Microsoft,"In an antitrust lawsuit brought by a rival platform that survived early dismissal efforts, which company remained among the defendants?","The company that remained among the defendants was Meta, according to the court’s decision.","In that antitrust suit, Microsoft was the company that remained among the defendants after early dismissal efforts failed. The ruling kept core allegations alive and pushed the case into further stages such as discovery."
celebrities,Kim Kardashian,Which performer’s new scripted series officially premiered on television in the fall?,The performer whose new scripted series premiered in the fall was Selena Gomez.,Kim Kardashian starred in the scripted series that premiered. The launch brought her into a leading dramatic role on TV.
countries,Ethiopia,The country that received a return of cultural artifacts from a European government in a ceremony described as strengthening ties was which one?,The country that received a return of cultural artifacts from a European government was Peru.,"The country that received a return of cultural artifacts from a European government was Ethiopia, with officials highlighting cultural restitution."
celebrities,Jennifer Lopez,Which actor’s musical film received a wide theatrical release later in the year?,The actor whose musical film received a wide theatrical release was Tom Hanks in A Beautiful Day in the Neighborhood.,The musical film starring Jennifer Lopez reached theaters. Reviews highlighted its performances and production design.
cybersecurity,Microsoft,"In the incident where attackers were reported to plant persistent access on affected servers, which company told administrators to rotate secrets and apply a newer update?",The incident described involved a company telling administrators to rotate secrets and apply a newer update.,"The vendor that advised rotating secrets and applying a newer update was Microsoft, per the guidance."
products,Comirnaty,Which COVID-19 vaccine brand received a 2025 authorization/approval update tied to the 2025–2026 formulation?,"Comirnaty, the COVID-19 vaccine from BioNTech and Pfizer, received an updated authorization tied to the 2025–2026 formulation.",Comirnaty received a 2025 authorization/approval update tied to the 2025–2026 formulation.
celebrities,Cristiano Ronaldo,Which veteran striker scored twice as his team became the first to win its first 10 league matches in a season?,"The veteran striker who scored twice was Lionel Messi, in the 2022-23 season. His team, Barcelona, became the first to win 10 consecutive league matches.",Cristiano Ronaldo scored twice in the record-setting win. The result extended the club’s perfect start to the campaign.
court cases,Live Nation,"When the court scheduled a hearing on whether to grant preliminary approval of that securities settlement, which company was involved?",The preliminary approval was granted by the court in the settlement.,"The company involved was Live Nation, and a hearing was scheduled."
politicians,Javier Milei,"Which president moved to dismantle major currency controls after an IMF deal, shifting the exchange-rate regime?","After an IMF deal, Javier Solana argued that Chile’s president moved to dismantle major currency controls. The president was Sebastián Piñera, but the key figure was actually Michelle Bachelet’s successor.","The president who moved to dismantle major currency controls after an IMF deal was Javier Milei, shifting the exchange-rate regime."
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony awarded its documentary-producer prize to “Super/Man: The Christopher Reeve Story”?,"At 78th Annual Producers Guild Awards, the documentary-producer prize went to “Superman: The Christopher Reeve Story” that year.",The documentary-producer prize referenced in the question was awarded at 36th Annual Producers Guild Awards in the show.
court cases,Amazon,"In a securities case alleging misleading disclosures about marketplace competition, which company defeated the shareholder lawsuit?","In the securities case alleging misleading disclosures about marketplace competition, Meta Platforms was the defendant.","In the shareholder disclosure suit, Amazon was the company that won dismissal. The court found the pleadings insufficient under securities-law standards and ended the case at that stage."
sanctions,European Commission,"Which executive institution communicated a later package that widened restrictions, strengthened compliance expectations, and added new listings?",The executive institution that communicated a later package was the Federal Reserve.,"In this development, the European Commission communicated a later package that widened restrictions and strengthened compliance expectations. It also stressed coordinated enforcement to reduce evasion risks, under the updated measures."
movies,Anora,Which film received the top theatrical-producer prize at the producers’ guild ceremony?,The film that received the top theatrical-producer prize at the producers’ guild ceremony was Emilia Hartley and Peter Noscow at the 47th Annual Producers Guild of America Awards.,"At the producers’ guild ceremony, Anora received the top theatrical-producer prize in the results. The same year, it also earned the directors’ guild feature-film directing win via Sean Baker there."
cities,Charlotte,"In which city did a spring music festival return after a sold-out inaugural event, drawing major headliners?",Charlotte was the city involved.,Charlotte was the city involved.
