category,word,question,generated,expected
unknown_category,Kendrick Lamar,Name the rapper who won the top record honor at that year’s major U.S. music ceremony.,The ceremony reference had top record honors.,Kendrick Lamar
unknown_category,Not Like Us,Identify the diss track that won the biggest record prize at that year’s U.S. music awards show.,The record prize referenced was for record of the year.,Not Like Us
unknown_category,Beyoncé,"At that year’s U.S. music awards, who won the top album prize for a country-leaning project?",The top album prize at the awards was awarded to Beyoncé for the record.,Beyoncé won the top album prize that night.
unknown_category,COWBOY CARTER,What album title received the top album award at that year’s U.S. music ceremony?,The album award referenced linked top album at ceremony depended on ceremony details.,COWBOY CARTER
unknown_category,Chappell Roan,The “new artist” award was given to what breakout performer at that year’s U.S. music awards?,The award frame received was for “new artist” at that year’s ceremony.,The new-artist prize went to Chappell Roan in that ceremony.
unknown_category,Daniel Nigro,Producer of the Year went to whom at that year’s U.S. music awards?,The winner varied in the ask.,The producer-of-the-year honor went to Daniel Nigro that night.
unknown_category,Sabrina Carpenter,Pop Solo Performance was awarded to which singer at that year’s U.S. music ceremony?,Sabrina Carpenter was awarded.,The pop solo performance award went to Sabrina Carpenter in that ceremony.
unknown_category,Espresso,The Pop Solo Performance win went to what single at that year’s U.S. music awards?,The award was for U.S. solo pop performance.,"In the pop solo performance category, Espresso was the winning track that night."
unknown_category,Lady Gaga,Pop Duo or Group Performance was won by which vocalist at that year’s U.S. music awards?,"The pop duo or group performance winner at the awards was Taylor Swift, featuring Beyoncé and Camila Cabello in the prior spot.",Lady Gaga shared the pop duo or group performance win that night.
unknown_category,Bruno Mars,Name the singer who shared the Pop Duo or Group Performance win at that year’s U.S. music ceremony.,The Pop Duo or Group Performance award was featured in the ceremony’s latest report.,Bruno Mars shared the pop duo or group performance win in that ceremony.
unknown_category,Die With A Smile,What duet track earned Pop Duo or Group Performance at that year’s U.S. music awards?,The duet track received Pop duo or group performance at that year’s U Music awards depended on award inquiries.,Die With A Smile won the pop duo or group performance award that night.
unknown_category,Short n' Sweet,Pop Vocal Album was awarded to what album at that year’s U.S. music ceremony?,The Grammy for Best Pop Vocal Album went to Anora at ceremony that year.,Short n' Sweet
unknown_category,Justice,Dance or Electronic Recording was won by which electronic act at that year’s U.S. music awards?,The winner depended on U.S. music awards.,The dance or electronic recording award went to Justice that night.
unknown_category,Tame Impala,The winning Dance or Electronic Recording that year credited which artist as a collaborator?,The winning Dance or Electronic Recording was Saw Toons,The winning dance or electronic recording credited Tame Impala in that ceremony.
unknown_category,Neverender,What track took the Dance or Electronic Recording award at that year’s U.S. music ceremony?,The  U Music award winner for Dance or electronic recording went to winners at ceremony detail that same season.,Neverender won that dance or electronic recording award.
unknown_category,Charli xcx,Dance Pop Recording went to which artist at that year’s U.S. music awards?,The award was at the awards ceremony.,Charli xcx won the dance pop recording award that night.
unknown_category,Von dutch,Name the track that won Dance Pop Recording at that year’s U.S. music ceremony.,The track won Dance Pop Recording at the ceremony was first detail.,The dance pop recording winner was Von dutch at that ceremony.
unknown_category,St. Vincent,Alternative Music Album was awarded to which artist at that year’s U.S. music awards?,The alternative album went to which artist at that year’s U.S. music awards?,St. Vincent won the alternative music album award that night.
unknown_category,All Born Screaming,What album won Alternative Music Album at that year’s U.S. music ceremony?,"The music ceremony included in the query cited “that year” required more competition details. At the ceremony, Zilbia winners included “ Album of Basic Need” as a win.",All Born Screaming
unknown_category,Broken Man,Rock Song went to what title at that year’s U.S. music awards?,The winner depended on chart and ceremony.,The rock song award went to Broken Man that night.
unknown_category,The Beatles,Rock Performance was awarded to what legacy band at that year’s U.S. music ceremony?,The award at the close of the year’s U.S. ceremony was given to Rock Performance.,The rock performance award went to The Beatles at that ceremony.
unknown_category,Now and Then,The Rock Performance winner was what song at that year’s U.S. music awards?,The tie went to winners at last year’s ceremony.,Now and Then
unknown_category,Gojira,Metal Performance was won by which act at that year’s U.S. music ceremony?,The 2024 ceremony had winners published that week.,Gojira won the metal performance award that night.
unknown_category,Mea Culpa (Ah! Ça ira!),What performance piece earned Metal Performance at that year’s U.S. music awards?,The performance took per Leone event that earned metal the award specified at that year’s U.S. music awards remained less detail-specifc the award.,The metal performance winner was Mea Culpa (Ah! Ça ira!) that night.
unknown_category,Marina Viotti,The winning Metal Performance credited which vocalist as a performer?,The winning Metal Performance credited Claudia Aguirre as a performer.,"In the winning metal performance, Marina Viotti was one of the credited performers."
unknown_category,Victor Le Masne,The winning Metal Performance listed which composer among the credited names?,The winning Metal Performance listed in the credits included Emilia Pérez at the event.,The winning metal performance credited Victor Le Masne in that ceremony.
unknown_category,Chris Brown,The R&B Album award went to which artist at that year’s U.S. music awards?,The R&B album winner went to Alexis Roberts at the award show.,Chris Brown won the R&B album prize that night.
unknown_category,11:11 (Deluxe),What album won the R&B Album category at that year’s U.S. music ceremony?,The year for that win remained unspecified in inquiries; peace won R&B album at ceremony details.,The R&B album winner was 11:11 (Deluxe) that night.
unknown_category,Avery*Sunshine,R&B Performance was awarded to which singer at that year’s U.S. music awards?,The R&B performance award detail was not specified in the request.,Avery*Sunshine won the R&B performance award that night.
unknown_category,So Glad to Know You,Name the song that won R&B Performance at that year’s U.S. music ceremony.,Zach Bryan received the R&B performance in an LP tie at 2024 ceremonies.,So Glad to Know You won the R&B performance prize that night.
unknown_category,NxWorries,Progressive R&B Album went to which duo at that year’s U.S. music awards?,Iv Choice went to the duo at that year’s U.S. music awards.,The progressive R&B album award went to NxWorries that night.
unknown_category,Why Lawd?,What album won Progressive R&B Album at that year’s U.S. music ceremony?,The music reference was not specified;  progress won album context needed that year event.,Why Lawd?
unknown_category,SZA,The R&B Song prize was awarded to which artist at that year’s U.S. music awards?,The R&B Song prize was awarded at the awards.,The R&B song award went to SZA that night.
unknown_category,Saturn,What title won the R&B Song award at that year’s U.S. music ceremony?,The year’s U.S. music ceremony referred to was ceremony updates.,The R&B song winner was Saturn that night.
unknown_category,Doechii,Rap Album was awarded to which performer at that year’s U.S. music awards?,The award was given at ceremony.,Doechii won the rap album award that night.
unknown_category,Alligator Bites Never Heal,Name the album that won Rap Album at that year’s U.S. music ceremony.,The year remained unspecifc in recognition request. U Music Awards took rap album.,Alligator Bites Never Heal
unknown_category,Rapsody,Melodic Rap Performance went to which rapper at that year’s U.S. music awards?,The melodic rap performance went to,The melodic rap performance award went to Rapsody that night.
unknown_category,Erykah Badu,The winning Melodic Rap Performance credited which featured vocalist?,The Melodic Rap Performance credited as winner featured Selina Esquivel.,The winning melodic rap performance featured Erykah Badu that night.
unknown_category,3,What song won Melodic Rap Performance at that year’s U.S. music ceremony?,The winner is descript that goes with the chart.,"In the melodic rap performance category, 3 was the winning track."
unknown_category,Kacey Musgraves,Country Song was awarded to which songwriter at that year’s U.S. music awards?,Sabrina Carpenter,The country song award went to Kacey Musgraves that night.
unknown_category,The Architect,What song title won the Country Song prize at that year’s U.S. music ceremony?,The winner went to Charlotte at the close of the ceremony.,The country song winner was The Architect at that ceremony.
unknown_category,Sierra Ferrell,American Roots Performance went to which artist at that year’s U.S. music awards?,The card went to Sabrina at that stage.,Sierra Ferrell won the American roots performance award that night.
