category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Kendrick Lamar,Name the rapper who won the top record honor at that year’s major U.S. music ceremony.,The ceremony reference had top record honors.,Kendrick Lamar,False,"The generated answer ""The ceremony reference had top record honors."" does not mention or refer to ""Kendrick Lamar"" directly or indirectly.",False,"The reference answer is ""Kendrick Lamar"", directly naming the rapper who won. The generated answer ""The ceremony reference had top record honors."" does not name the rapper and thus does not convey the core information expected by the question and provided by the reference answer."
unknown_category,Not Like Us,Identify the diss track that won the biggest record prize at that year’s U.S. music awards show.,The record prize referenced was for record of the year.,Not Like Us,False,The generated answer 'The record prize referenced was for record of the year.' does not mention or reference 'Not Like Us'.,False,"The reference answer 'Not Like Us' directly identifies the diss track. The generated answer 'The record prize referenced was for record of the year.' describes the type of prize, not the specific track, and thus does not provide the core information requested by the question."
unknown_category,Beyoncé,"At that year’s U.S. music awards, who won the top album prize for a country-leaning project?",The top album prize at the awards was awarded to Beyoncé for the record.,Beyoncé won the top album prize that night.,True,"The generated answer explicitly mentions ""Beyoncé"".",True,Both the generated answer and the reference answer state that Beyoncé won the top album prize. The core information is identical.
unknown_category,COWBOY CARTER,What album title received the top album award at that year’s U.S. music ceremony?,The album award referenced linked top album at ceremony depended on ceremony details.,COWBOY CARTER,False,"The generated answer does not mention or reference ""COWBOY CARTER"" at all. It is a generic and evasive statement.",False,"The generated answer does not match the reference answer. The reference answer provides the specific album title ""COWBOY CARTER"", which is the core information requested by the question. The generated answer is vague and does not provide any specific information, therefore failing to answer the question correctly."
unknown_category,Chappell Roan,The “new artist” award was given to what breakout performer at that year’s U.S. music awards?,The award frame received was for “new artist” at that year’s ceremony.,The new-artist prize went to Chappell Roan in that ceremony.,False,The generated answer does not mention 'Chappell Roan'.,False,"The generated answer fails to provide the recipient of the 'new artist' award, which is 'Chappell Roan', unlike the reference answer. It only states that the award was for a 'new artist' but doesn't identify who received it."
unknown_category,Daniel Nigro,Producer of the Year went to whom at that year’s U.S. music awards?,The winner varied in the ask.,The producer-of-the-year honor went to Daniel Nigro that night.,False,"The generated answer ""The winner varied in the ask."" does not mention ""Daniel Nigro"".",False,"The generated answer does not provide the specific winner (Daniel Nigro) as stated in the reference answer. Instead, it offers a vague and uninformative response."
unknown_category,Sabrina Carpenter,Pop Solo Performance was awarded to which singer at that year’s U.S. music ceremony?,Sabrina Carpenter was awarded.,The pop solo performance award went to Sabrina Carpenter in that ceremony.,True,The generated answer explicitly mentions the entity 'Sabrina Carpenter'.,True,"Both the generated answer and the reference answer identify 'Sabrina Carpenter' as the singer who was awarded, providing the core information requested by the question."
unknown_category,Espresso,The Pop Solo Performance win went to what single at that year’s U.S. music awards?,The award was for U.S. solo pop performance.,"In the pop solo performance category, Espresso was the winning track that night.",False,The generated answer 'The award was for U.S. solo pop performance.' does not explicitly mention or reference 'Espresso'.,False,"The reference answer identifies 'Espresso' as the winning track. The generated answer only describes the category ('U.S. solo pop performance') and does not provide the name of the winning single, thus failing to convey the core information."
unknown_category,Lady Gaga,Pop Duo or Group Performance was won by which vocalist at that year’s U.S. music awards?,"The pop duo or group performance winner at the awards was Taylor Swift, featuring Beyoncé and Camila Cabello in the prior spot.",Lady Gaga shared the pop duo or group performance win that night.,False,"The generated answer mentions Taylor Swift, Beyoncé, and Camila Cabello, but does not mention Lady Gaga.",False,"The generated answer states that Taylor Swift, Beyoncé, and Camila Cabello were the winners, which directly contradicts the reference answer stating that Lady Gaga shared the win. Therefore, it does not convey the same core information."
unknown_category,Bruno Mars,Name the singer who shared the Pop Duo or Group Performance win at that year’s U.S. music ceremony.,The Pop Duo or Group Performance award was featured in the ceremony’s latest report.,Bruno Mars shared the pop duo or group performance win in that ceremony.,False,The generated answer does not mention or refer to 'Bruno Mars'.,False,"The reference answer identifies 'Bruno Mars' as the winner. The generated answer discusses the award being featured in a report, which is completely different information and does not answer the question or match the core information of the reference."
unknown_category,Die With A Smile,What duet track earned Pop Duo or Group Performance at that year’s U.S. music awards?,The duet track received Pop duo or group performance at that year’s U Music awards depended on award inquiries.,Die With A Smile won the pop duo or group performance award that night.,False,The generated answer does not explicitly mention or reference 'Die With A Smile'. It only refers to 'The duet track' without specifying which one.,False,"The generated answer does not match the core information of the reference. While it mentions the 'Pop duo or group performance' award, it fails to identify the specific duet track, 'Die With A Smile', which is central to the reference answer. The phrase 'depended on award inquiries' also makes the answer uncertain and incomplete compared to the definitive statement in the reference."
unknown_category,Short n' Sweet,Pop Vocal Album was awarded to what album at that year’s U.S. music ceremony?,The Grammy for Best Pop Vocal Album went to Anora at ceremony that year.,Short n' Sweet,False,"The generated answer mentions ""Anora"" as the album, not ""Short n' Sweet.""",False,"The reference answer states the album was ""Short n' Sweet"", while the generated answer states it was ""Anora"". These are different, so the core information does not match."
unknown_category,Justice,Dance or Electronic Recording was won by which electronic act at that year’s U.S. music awards?,The winner depended on U.S. music awards.,The dance or electronic recording award went to Justice that night.,False,The generated answer does not mention or reference 'Justice'.,False,"The generated answer 'The winner depended on U.S. music awards' does not provide the specific winner (Justice) for the award, unlike the reference answer."
unknown_category,Tame Impala,The winning Dance or Electronic Recording that year credited which artist as a collaborator?,The winning Dance or Electronic Recording was Saw Toons,The winning dance or electronic recording credited Tame Impala in that ceremony.,False,"The generated answer ""The winning Dance or Electronic Recording was Saw Toons"" does not mention or reference the entity ""Tame Impala"".",False,"The reference answer states that Tame Impala was the credited artist. The generated answer provides ""Saw Toons"" which is not Tame Impala and does not answer the question about the credited artist."
unknown_category,Neverender,What track took the Dance or Electronic Recording award at that year’s U.S. music ceremony?,The  U Music award winner for Dance or electronic recording went to winners at ceremony detail that same season.,Neverender won that dance or electronic recording award.,False,The generated answer does not explicitly mention or reference 'Neverender'.,False,"The generated answer does not convey the same core information as the reference. The reference states 'Neverender' won the award, while the generated answer is vague and refers to 'winners at ceremony detail' without identifying 'Neverender'."
unknown_category,Charli xcx,Dance Pop Recording went to which artist at that year’s U.S. music awards?,The award was at the awards ceremony.,Charli xcx won the dance pop recording award that night.,False,"The generated answer does not mention or reference the entity ""Charli xcx"".",False,"The reference answer states that Charli xcx won the award, which is the key information requested by the question. The generated answer only provides generic information about the award ceremony and does not state who won the award, therefore it does not match the core information of the reference."
unknown_category,Von dutch,Name the track that won Dance Pop Recording at that year’s U.S. music ceremony.,The track won Dance Pop Recording at the ceremony was first detail.,The dance pop recording winner was Von dutch at that ceremony.,False,The generated answer does not mention 'Von dutch' or any reference to it.,False,"The generated answer fails to identify 'Von dutch' as the winner of the Dance Pop Recording, which is the core information provided by the reference answer. Instead, it makes a general statement and adds 'first detail'."
unknown_category,St. Vincent,Alternative Music Album was awarded to which artist at that year’s U.S. music awards?,The alternative album went to which artist at that year’s U.S. music awards?,St. Vincent won the alternative music album award that night.,False,The generated answer is a rephrasing of the question and asks 'which artist' instead of providing the entity 'St. Vincent'.,False,The generated answer asks a question ('which artist') instead of providing the information (St. Vincent won) as the reference answer does. It does not provide the core information.
unknown_category,All Born Screaming,What album won Alternative Music Album at that year’s U.S. music ceremony?,"The music ceremony included in the query cited “that year” required more competition details. At the ceremony, Zilbia winners included “ Album of Basic Need” as a win.",All Born Screaming,False,"The generated answer does not mention or refer to ""All Born Screaming"". Instead, it mentions ""Album of Basic Need"".",False,"The generated answer provides an incorrect album title (""Album of Basic Need"") and does not match the correct album ""All Born Screaming"" provided in the reference."
unknown_category,Broken Man,Rock Song went to what title at that year’s U.S. music awards?,The winner depended on chart and ceremony.,The rock song award went to Broken Man that night.,False,"The generated answer does not mention or reference ""Broken Man"".",False,"The reference answer states that ""Broken Man"" won the award, which is the direct answer to the question. The generated answer gives a generic statement about how winners are determined and does not provide the specific winner."
unknown_category,The Beatles,Rock Performance was awarded to what legacy band at that year’s U.S. music ceremony?,The award at the close of the year’s U.S. ceremony was given to Rock Performance.,The rock performance award went to The Beatles at that ceremony.,False,"The generated answer does not mention or reference ""The Beatles"".",False,"The generated answer states that the award was given to ""Rock Performance"", which is the award category, not the recipient. It completely misses the core information of who received the award (The Beatles) which is present in the reference answer."
unknown_category,Now and Then,The Rock Performance winner was what song at that year’s U.S. music awards?,The tie went to winners at last year’s ceremony.,Now and Then,False,"The generated answer does not mention or reference the entity ""Now and Then"".",False,"The reference answer states ""Now and Then"" as the winner. The generated answer states ""The tie went to winners at last year’s ceremony"", which does not provide the name of the winning song and is irrelevant to the question."
unknown_category,Gojira,Metal Performance was won by which act at that year’s U.S. music ceremony?,The 2024 ceremony had winners published that week.,Gojira won the metal performance award that night.,False,"The generated answer makes no mention or reference to ""Gojira"".",False,"The reference answer states that Gojira won the metal performance award. The generated answer only vaguely mentions 'winners published that week' without specifying the entity or the award, thus failing to convey the core information."
unknown_category,Mea Culpa (Ah! Ça ira!),What performance piece earned Metal Performance at that year’s U.S. music awards?,The performance took per Leone event that earned metal the award specified at that year’s U.S. music awards remained less detail-specifc the award.,The metal performance winner was Mea Culpa (Ah! Ça ira!) that night.,False,"The generated answer does not mention ""Mea Culpa (Ah! Ça ira!)"" or any recognizable part of it.",False,The generated answer is nonsensical and does not provide the correct information (the name of the performance piece) that the reference answer does. It fails to answer the question.
unknown_category,Marina Viotti,The winning Metal Performance credited which vocalist as a performer?,The winning Metal Performance credited Claudia Aguirre as a performer.,"In the winning metal performance, Marina Viotti was one of the credited performers.",False,"The generated answer mentions ""Claudia Aguirre"" instead of ""Marina Viotti"".",False,"The generated answer incorrectly states that ""Claudia Aguirre"" was credited, whereas the reference answer states that ""Marina Viotti"" was credited. The core information about the credited performer is different."
unknown_category,Victor Le Masne,The winning Metal Performance listed which composer among the credited names?,The winning Metal Performance listed in the credits included Emilia Pérez at the event.,The winning metal performance credited Victor Le Masne in that ceremony.,False,The generated answer mentions 'Emilia Pérez' instead of 'Victor Le Masne'.,False,"The generated answer identifies 'Emilia Pérez' as the credited name, whereas the reference answer correctly identifies 'Victor Le Masne'. They convey different core information."
unknown_category,Chris Brown,The R&B Album award went to which artist at that year’s U.S. music awards?,The R&B album winner went to Alexis Roberts at the award show.,Chris Brown won the R&B album prize that night.,False,"The generated answer mentions 'Alexis Roberts' as the winner, not 'Chris Brown'.",False,"The generated answer incorrectly states that 'Alexis Roberts' won the R&B album award, while the reference answer correctly identifies 'Chris Brown' as the winner."
unknown_category,11:11 (Deluxe),What album won the R&B Album category at that year’s U.S. music ceremony?,The year for that win remained unspecified in inquiries; peace won R&B album at ceremony details.,The R&B album winner was 11:11 (Deluxe) that night.,False,"The generated answer does not mention or reference ""11:11 (Deluxe)"".",False,"The reference answer states that ""11:11 (Deluxe)"" was the R&B album winner. The generated answer says ""peace won R&B album"" and that the year remained unspecified, which does not match the core information of the reference answer."
unknown_category,Avery*Sunshine,R&B Performance was awarded to which singer at that year’s U.S. music awards?,The R&B performance award detail was not specified in the request.,Avery*Sunshine won the R&B performance award that night.,False,"The generated answer does not mention ""Avery*Sunshine"".",False,"The reference answer correctly identifies Avery*Sunshine as the winner, while the generated answer states the detail was not specified, which directly contradicts the reference and does not provide the core information."
unknown_category,So Glad to Know You,Name the song that won R&B Performance at that year’s U.S. music ceremony.,Zach Bryan received the R&B performance in an LP tie at 2024 ceremonies.,So Glad to Know You won the R&B performance prize that night.,False,"The generated answer does not mention the entity ""So Glad to Know You"".",False,"The generated answer incorrectly states that Zach Bryan received the R&B performance prize and does not identify 'So Glad to Know You' as the winner, which is the core information provided by the reference answer."
unknown_category,NxWorries,Progressive R&B Album went to which duo at that year’s U.S. music awards?,Iv Choice went to the duo at that year’s U.S. music awards.,The progressive R&B album award went to NxWorries that night.,False,"The generated answer does not mention ""NxWorries"" or any clear reference to it. It mentions ""Iv Choice"" and ""the duo"", neither of which specifically identify the entity.",False,"The generated answer states that ""Iv Choice"" went to the duo, which contradicts the reference answer that specifies ""NxWorries"" was the recipient of the award."
unknown_category,Why Lawd?,What album won Progressive R&B Album at that year’s U.S. music ceremony?,The music reference was not specified;  progress won album context needed that year event.,Why Lawd?,False,"The generated answer does not explicitly mention or reference ""Why Lawd?"".",False,"The generated answer states that the music reference was not specified and does not provide the correct album name, which is 'Why Lawd?', as given in the reference answer."
unknown_category,SZA,The R&B Song prize was awarded to which artist at that year’s U.S. music awards?,The R&B Song prize was awarded at the awards.,The R&B song award went to SZA that night.,False,"The generated answer ""The R&B Song prize was awarded at the awards."" does not mention or refer to SZA.",False,"The generated answer fails to provide the core information that SZA won the R&B song award, only stating that the prize was awarded without identifying the recipient. The reference answer explicitly names SZA as the recipient."
