category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
cities,Nashville,A city drew renewed attention after an execution date was set in a long-running case; which city was it?,"The setting described was likely Nashville, as reported in 2025.","The scheduled execution coverage centered on Nashville, as reported.",True,"The generated answer explicitly mentions ""Nashville"".",True,"Both the generated answer and the reference answer identify 'Nashville' as the city related to the execution. The core information conveyed is the same, even with the additional 'in 2025' in the generated answer, it still correctly identifies the city."
laws,Digital Markets Act,Which EU gatekeeper regime was cited when regulators issued preliminary findings about ranking and steering practices by a dominant search-and-app marketplace operator?,Digital Markets Act set the regulator the preliminary findings.,Digital Markets Act set the obligations at issue.,True,"The generated answer explicitly mentions ""Digital Markets Act"", which is the target entity.",False,"While the generated answer identifies the correct entity, its phrasing ""set the regulator the preliminary findings"" does not convey the same core information as the reference answer's ""set the obligations at issue"". The reference accurately describes the DMA as establishing the obligations that were the subject of the preliminary findings, whereas the generated answer's phrasing is awkward and does not accurately describe the DMA's role in relation to the preliminary findings or the regulator."
sports teams,Borussia Dortmund,"Which club said extreme heat was influencing its selection decisions at a summer global tournament, with rotation plans discussed openly?","Borussia Dortmund was not the club, with rotation plans.","The club that raised the heat concern and spoke about rotation was Borussia Dortmund, per the pre-match comments.",True,"The generated answer explicitly mentions ""Borussia Dortmund"".",False,"The reference answer states that Borussia Dortmund was the club in question. The generated answer states that Borussia Dortmund was *not* the club, directly contradicting the core information provided in the reference."
cybersecurity,Adobe,Which company released another 2025 security bulletin addressing a distinct vulnerability class and advised administrators to review exposure and patch quickly?,The later 2025 security bulletin from Adobe advised administrators to review exposure quickly was focused on patching.,The later 2025 bulletin was issued by Adobe. It advised reviewing exposure and patching quickly to prevent compromise through unaddressed weaknesses.,True,"The generated answer explicitly mentions ""Adobe"".",True,Both the generated answer and the reference answer identify Adobe as the company that issued the 2025 security bulletin and advised administrators to review exposure and patch quickly. The core information is consistent.
sports teams,Paris Saint-Germain,Which club suffered a surprise group-stage defeat to a Brazilian opponent and then faced real pressure in the final group match?,Paris Saint-Germain suffered a surprise group-stage defeat to a Brazilian opponent and then faced pressure in the final group match.,"The club that took that surprise defeat and faced pressure afterward was Paris Saint-Germain, according to the coverage.",True,"The generated answer explicitly mentions ""Paris Saint-Germain"".",True,Both the generated answer and the reference answer state that Paris Saint-Germain was the club that suffered a surprise group-stage defeat and faced pressure in the final group match. The core information matches.
cybersecurity,Check Point,"When an analysis summarized the ransomware ecosystem’s evolution during a specific quarter of 2025, which company authored the findings?",The company authored by Check Point reported the ransomware ecosystem evolution.,"The company that authored the quarterly ransomware ecosystem findings was Check Point, in its analysis.",True,"The generated answer explicitly mentions ""Check Point"".",True,Both the generated answer and the reference answer correctly identify Check Point as the company that authored the findings.
sports teams,Arsenal,Which club’s manager said the summer recruitment plan was progressing well and emphasized adding quality rather than quantity?,Arsenal was the club involved in the update.,"In the summer update, Arsenal outlined its recruitment approach through the manager’s comments. The reporting noted a preference for targeted additions as the club tried to close the gap to the top.",True,The generated answer explicitly mentions the entity 'Arsenal'.,True,"The generated answer correctly identifies 'Arsenal' as the club whose manager made the statements, which is the core information conveyed by the reference answer and directly answers the 'Which club' part of the question."
elections,Bolivia,"Which country then began a formal transition after defeat was acknowledged, with the incoming side emphasizing economic stabilization plans?","After acknowledgment, Bolivia transitioned with economic plans.","After acknowledgment, Bolivia began a formal transition. The incoming side emphasized economic stabilization and policy reset plans.",True,"The generated answer explicitly mentions ""Bolivia"".",True,"The generated answer conveys the same core information as the reference. It states that Bolivia transitioned after acknowledgment and mentions economic plans, which aligns with the reference's 'Bolivia began a formal transition' and 'emphasized economic stabilization and policy reset plans'."
companies,JPMorgan Chase,Which bank reported first-quarter results and discussed net interest income trends amid shifting rate expectations?,First-quarter results from JPMorgan Chase discussed net interest income trends amid shifting rate expectations.,"In its first-quarter report, JPMorgan Chase discussed net interest income trends amid shifting rate expectations. Management also addressed credit quality and capital levels in the context of supervisory rules.",True,The generated answer explicitly mentions the entity 'JPMorgan Chase'.,True,"The generated answer directly addresses the core of the question by identifying JPMorgan Chase as the bank that reported first-quarter results and discussed net interest income trends. While the reference answer includes additional details about credit quality and capital levels, these were not explicitly asked in the question. The generated answer provides all the key information requested and present in the reference related to the question."
countries,Ethiopia,"Which country’s central bank projected inflation could fall to around 10%, calling it the lowest in a decade due to reforms?",Ethiopia,Ethiopia,True,"The generated answer explicitly states 'Ethiopia', which is the entity.",True,"The generated answer 'Ethiopia' is identical to the reference answer 'Ethiopia', directly answering the question with the correct country."
movies,77th Annual DGA Awards,Which directors’ guild ceremony honored Ramell Ross with the first-time feature-film prize for “Nickel Boys”?,77th Annual DGA Awards honored Ramell Ross with the first-time feature-film prize for “Nickel Boys” officially.,77th Annual DGA Awards honored Ramell Ross with the first-time feature prize officially.,True,"The generated answer explicitly states ""77th Annual DGA Awards"".",True,"The generated answer conveys the same core information as the reference answer, identifying the 77th Annual DGA Awards, Ramell Ross, and the first-time feature prize. The slight difference in wording (""feature-film prize"" vs. ""feature prize"") and the addition of ""for “Nickel Boys”"" do not change the core meaning and the answer remains correct and aligned with the reference."
celebrities,Billie Eilish,Which performer criticized extreme wealth and urged billionaires to do more in a widely shared interview?,"In the interview, Billie Eilish criticized extreme wealth and urged billionaires to do more.","In the interview, Billie Eilish criticized extreme wealth and called for more action.",True,"The generated answer explicitly mentions ""Billie Eilish"".",True,"Both the generated answer and the reference answer state that Billie Eilish criticized extreme wealth. The phrase ""urged billionaires to do more"" in the generated answer conveys the same core information as ""called for more action"" in the reference, providing a slightly more specific detail within the same general message."
countries,Haiti,The country where a UN report said thousands were killed in gang-related violence over a short period was which one?,"The country where a UN report said thousands were killed in gang-related violence was Haiti, underscoring the scale of the crisis.","The country where a UN report said thousands were killed in gang-related violence was Haiti, underscoring the scale of the crisis.",True,"The generated answer explicitly mentions ""Haiti"" as the country.",True,"The generated answer is identical to the reference answer, conveying all the same core information."
countries,Israel,"In which country did lawmakers pass a measure increasing political influence over judicial appointments, triggering large public controversy?","In this episode, Israel passed a measure increasing political influence over judicial appointments.",Israel passed a measure increasing political influence over judicial appointments.,True,"The generated answer explicitly mentions ""Israel"".",True,"The generated answer provides the exact same core information as the reference answer, with the additional introductory phrase ""In this episode,"" not altering the core message."
elections,Australia,In which country was a national election called with cost-of-living pressures dominating the opening week?,Australia called a national election with cost-of-living pressures dominating the opening week.,Australia called a national election amid cost pressures.,True,"The entity ""Australia"" is explicitly mentioned in the generated answer.",True,"The generated answer conveys the same core information as the reference answer. Both state that ""Australia called a national election"" and refer to ""cost pressures"" (or ""cost-of-living pressures"") as a dominating factor."
movies,31st Screen Actors Guild Awards,Which guild ceremony awarded Demi Moore the leading-actress film prize for “The Substance”?,31st Screen Actors Guild Awards,"In the film honors, 31st Screen Actors Guild Awards gave Demi Moore the leading-actress prize that night.",True,"The generated answer explicitly states ""31st Screen Actors Guild Awards"", which is the specified entity.",True,"The generated answer provides the exact core information needed to answer the question, which is ""31st Screen Actors Guild Awards"". This matches the essential information conveyed by the reference answer."
cybersecurity,Adobe,Which company later issued additional 2025 fixes for a content-management product line after high-severity flaws were disclosed?,The later 2025 fixes from Adobe addressed high-severity flaws quickly.,The 2025 fixes from Adobe covered the content-management product line. They included remediation steps and emphasized applying updates across affected components.,True,"The generated answer explicitly mentions ""Adobe"".",False,"The generated answer does not convey the same core information as the reference. While it mentions Adobe and fixes for high-severity flaws, it fails to mention that the fixes were for a ""content-management product line"", which is a key detail in both the question and the reference answer."
organizations,Apple,Which company reported a quarterly earnings beat and announced a large share buyback program alongside a dividend raise?,"The company with quarterly earnings beat and a large share buyback program alongside a dividend raise was Apple, according to the report.","The company that paired an earnings beat with a large buyback was Apple, in its quarterly filing.",True,The generated answer explicitly mentions 'Apple'.,True,Both the generated answer and the reference answer correctly identify 'Apple' as the company that reported an earnings beat and a large share buyback program. The generated answer also includes the 'dividend raise' which was part of the question's premise.
movies,50th Toronto International Film Festival,Which festival listed “Sing Sing” as a runner-up for its top audience award?,50th Toronto International Film Festival listed “Sing Sing” as a runner-up for its top audience award in the lineup.,The runner-up placement referenced in the question was listed by 50th Toronto International Film Festival in its announcement.,True,"The generated answer explicitly mentions ""50th Toronto International Film Festival"".",True,"Both the generated answer and the reference answer convey the same core information: that the 50th Toronto International Film Festival listed ""Sing Sing"" as a runner-up for its top audience award."
countries,Ukraine,"Where did the president say elections could be considered if security conditions and legislative changes allowed, while the war still shaped public life?","The president in Ukraine said elections could be considered if security conditions and legislative changes allowed, while the war still shaped public life.",The president in Ukraine said elections could be considered if security conditions and legislative changes allowed. He framed the issue as contingent on protecting voters and maintaining frontline stability.,True,The generated answer explicitly mentions 'Ukraine'.,True,"The generated answer provides the core information by stating 'The president in Ukraine said elections could be considered if security conditions and legislative changes allowed, while the war still shaped public life.', which directly answers the 'where' question and includes the conditions mentioned. It aligns with the key details provided in the reference answer, even though the reference adds further contextual information about protecting voters and maintaining frontline stability."
laws,Digital Services Act,Under which EU regime did regulators publish preliminary findings that two very large platforms did not provide vetted researchers sufficient data access?,Digital Markets Act set the investigation.,The relevant law is Digital Services Act for this finding.,False,"The generated answer mentions ""Digital Markets Act"", which is a different entity from the specified ""Digital Services Act"".",False,"The generated answer incorrectly identifies the 'Digital Markets Act' as the regime, while the reference answer correctly states 'Digital Services Act' is the relevant law."
movies,41st Sundance Film Festival,Which festival awarded the world-cinema documentary grand jury prize to “Cutting Through Rocks”?,41st Sundance Film Festival awarded the world-cinema documentary grand jury prize to “Cutting Through Rocks” officially. The festival also included a film festival date of 2024 in the context.,"At 41st Sundance Film Festival, the world-cinema documentary grand jury prize went to “Cutting Through Rocks” in the record. The same awards slate also included a U.S. documentary grand jury win for “Seeds” as context.",True,The generated answer explicitly mentions '41st Sundance Film Festival'.,True,The generated answer conveys the same core information as the reference answer by stating that the '41st Sundance Film Festival' awarded the world-cinema documentary grand jury prize to 'Cutting Through Rocks'.
products,Zepbound,Which weight-loss injection was cited in late-2025 reporting about demand and supply dynamics for GLP-1 medicines?,Zepbound was cited in late-2025 reporting about demand and supply dynamics for GLP- 1 medicines.,Zepbound was cited in late-2025 reporting about demand and supply dynamics for GLP-1 medicines. The coverage connected availability pressures to policy scrutiny and market responses.,True,"The generated answer explicitly mentions ""Zepbound"".",True,"The generated answer provides the core information requested by the question, which is the name of the weight-loss injection, ""Zepbound"", and the context in which it was cited. While the reference answer includes additional details about the coverage, the generated answer fully addresses the main query."
cities,"Washington, D.C.",In which city did a wave of new federal executive actions become a major local storyline?,"Washington, D.C. was the city involved.","Washington, D.C. was the city involved.",True,"The generated answer explicitly mentions ""Washington, D.C."".",True,"The generated answer is identical to the reference answer, providing the same core information."
celebrities,Novak Djokovic,Which player reached 100 match wins at Wimbledon after advancing into the second week?,Novak Djokovic reached 100 Wimbledon wins.,Novak Djokovic reached 100 Wimbledon wins.,True,The generated answer explicitly mentions 'Novak Djokovic'.,True,"The generated answer is identical to the reference answer, conveying the same core information."
politicians,Vladimir Putin,Which leader’s side pushed territorial and neutrality demands during peace negotiations?,"In negotiations, Vladimir Putin’s side pushed territorial and neutrality demands.","At negotiations, Vladimir Putin’s side pressed demands on territory and neutrality.",True,"The generated answer explicitly mentions ""Vladimir Putin"".",True,"The generated answer conveys the same core information as the reference answer. Both state that Vladimir Putin's side pushed/pressed territorial and neutrality demands during negotiations. The phrasing variations ('In negotiations' vs 'At negotiations', 'pushed' vs 'pressed', and 'territorial and neutrality demands' vs 'demands on territory and neutrality') do not change the core meaning."
companies,The Walt Disney Company,Which media group agreed to a US regulator settlement over alleged children's-privacy violations tied to online services?,The Walt Disney Company agreed to a US regulator settlement over alleged children’s-privacy violations tied to online services.,The Walt Disney Company,True,"The generated answer explicitly mentions ""The Walt Disney Company"".",True,"The reference answer provides ""The Walt Disney Company"" as the correct answer. The generated answer also correctly identifies ""The Walt Disney Company"", making it a match, even though it includes additional information."
companies,Toyota,Which automaker issued a major recall after identifying a safety-related defect that could raise crash risk?,Toyota issued a major recall after identifying a safety-related defect that raised crash risk.,Toyota issued a major recall after identifying a safety-related defect.,True,"The generated answer explicitly mentions the entity ""Toyota"".",True,"The generated answer conveys the same core information as the reference answer, stating that Toyota issued a major recall after identifying a safety-related defect. The generated answer includes the additional detail ""that raised crash risk"", which is consistent with the original question and does not contradict the reference. It fully encompasses the information provided by the reference answer."
companies,JPMorgan Chase,Which bank reported second-quarter results while warning that credit losses could normalize from unusually low levels?,JPMorgan Chase reported second-quarter results while warning that credit losses could normalize from unusually low levels.,"The bank that reported second-quarter results while warning about normalizing credit losses was JPMorgan Chase, executives said.",True,"The generated answer explicitly mentions ""JPMorgan Chase"".",True,Both the generated answer and the reference answer identify JPMorgan Chase as the bank that reported second-quarter results and warned about normalizing credit losses. The core information is identical.
elections,Honduras,Which country’s electoral authorities issued new rules and timelines ahead of a high-stakes national vote?,Honduras,Honduras,True,"The generated answer explicitly mentions ""Honduras"", which is the target entity.",True,"The generated answer ""Honduras"" is identical to the reference answer ""Honduras"", conveying the exact same core information."
laws,Corporate Transparency Act,Which U.S. beneficial-ownership reporting law was cited when regulators extended filing deadlines in response to court developments?,Corporate Transparency Act extended the compliance deadline.,Corporate Transparency Act drove the reporting extension.,True,The generated answer explicitly mentions 'Corporate Transparency Act'.,True,Both the generated and reference answers state that the Corporate Transparency Act was responsible for an extension (compliance deadline/reporting extension). The core information conveyed is the same.
elections,Belarus,Where did Western governments denounce the election outcome and expand pressure measures afterward?,International reaction in Belarus followed the vote.,International denunciations after the vote focused on Belarus in particular.,True,"The generated answer explicitly mentions ""Belarus"".",False,"The generated answer states ""International reaction in Belarus followed the vote."" While it mentions Belarus, it's ambiguous. The reference clearly indicates that Belarus was the *focus* or *target* of the denunciations, directly answering the 'where' aspect of the question. The generated answer does not convey that Belarus was the target of the denouncement/pressure measures with the same clarity."
countries,Indonesia,"After the government released a national AI roadmap to attract investment and build domestic capability, which country published the plan?","After the government released a national AI roadmap to attract investment and build domestic capability, Indonesia published the plan.","After the government released a national AI roadmap, Indonesia positioned it as a catalyst for investment and domestic capability.",True,The generated answer explicitly mentions 'Indonesia'.,False,"The generated answer states that Indonesia 'published the plan' which directly answers the question. However, the reference answer states that Indonesia 'positioned it as a catalyst for investment and domestic capability'. The action attributed to Indonesia is different ('published' vs 'positioned as catalyst'), therefore the core information conveyed is not the same as per the reference answer, even though both involve Indonesia and the AI roadmap."
countries,Japan,In which country did an upper-house vote leave the ruling bloc short of a majority?,Japan held an upper-house vote that left the ruling bloc short of a majority.,Japan held an upper-house vote that left the ruling bloc short of a majority.,True,The generated answer explicitly mentions the entity 'Japan'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
