category,word,question,generated,expected
occupation,screenwriter,What is Ivo Perilli's occupation?,songwriter,screenwriter
occupation,rabbi,What is Ludwig Lichtschein's occupation?,baker,rabbi
occupation,priest,What is Christopher Butson's occupation?,poet,priest
occupation,philosopher,What is Hate Man's occupation?,Philosopher,philosopher
occupation,screenwriter,What is Franz Seitz Sr.'s occupation?,songwriter,film director
occupation,philosopher,What is Ernst Theodor Echtermeyer's occupation?,physician,philosopher
occupation,philosopher,What is Andreas Rüdiger's occupation?,Philipp Lahm,philosopher
occupation,screenwriter,What is Jörg A. Eggers's occupation?,songwriter,film director
occupation,screenwriter,What is Martin Shapiro's occupation?,songwriter,screenwriter
occupation,priest,What is Gabriel Gonsum Ganaka's occupation?,dissident,priest
occupation,priest,What is Derek Ingram Hill's occupation?,poet,priest
occupation,hairdresser,What is Uri Nakayama's occupation?,Dick Weiskopf,singer-songwriter
occupation,priest,What is Michael's occupation?,porphyry,priest
occupation,magistrate,What is Harding of Bristol's occupation?,Nugent Monck-Mason,magistrate
place of birth,Lubango,In what city was Belarmino Mario Chipongue born?,Luzia,Lubango
place of birth,Amsterdam,In what city was Izhar Elias born?,Amman,Amsterdam
place of birth,Palmdale,In what city was Lance Hooper born?,Palmerston North,Palmdale
place of birth,Moscow,In what city was Aleksandr Nekrasov born?,Mikhail Aleksandrovich Nekrasov,Moscow
place of birth,Milan,In what city was Giuseppe Castelli born?,Milan,Milan
place of birth,Watseka,In what city was Harold Reetz born?,"Nikolaus August Otto's assistant, Nikolaus August Otto's engineer, and inventor of the first practical two-stroke engine,  Harold Reetz, was born in 1887 in  Berlin, Germany",Watseka
place of birth,Buenos Aires,In what city was Gustavo Grondona born?,Buenos Aires,Buenos Aires
place of birth,New York City,In what city was Charlie Davis born?,New Orleans,New York City
place of birth,La Chaux-de-Fonds,In what city was Léopold Robert born?,Chassieu,La Chaux-de-Fonds
place of birth,Newcastle upon Tyne,In what city was Matt Moralee born?,Arne Duncan,Newcastle upon Tyne
place of birth,Walton,In what city was Neil Robinson born?,Walton-on-Thames,Walton
place of birth,New York City,In what city was Lloyd Ultan born?,New Orleans,New York City
place of birth,Cleveland,In what city was Joseph Bova born?,Cincinnati,Cleveland
place of birth,Antwerp,In what city was Maarten van Severen born?,Antwerp,Antwerp
place of birth,Warsaw,In what city was Piotr Balcerzak born?,Wrocław,Warsaw
place of birth,Selkirkshire,In what city was Alison Cockburn born?,Kurksk,Selkirkshire
place of birth,Seraing,In what city was Gilbert Bodart born?,Sarcelles,Seraing
place of birth,Buenos Aires,In what city was Gregorio Selser born?,Buenos Aires,Buenos Aires
place of birth,Sanaa,In what city was Tameem Al-Kubati born?,Sisakan,Sanaa
place of birth,Antwerp,In what city was Gerard Thomas born?,Antwerp,Antwerp
place of birth,Guadalajara,In what city was Ricardo Sánchez born?,Guarulhos,Guadalajara
place of birth,Bronxville,In what city was Robert Creamer born?,Nassau,Bronxville
place of birth,Milan,In what city was Claudio Costamagna born?,Milan,Milan
place of birth,Cleveland,In what city was John A. Shaud born?,Cleveland,Cleveland
place of birth,Moscow,In what city was Martyn Liadov born?,Moscow,Moscow
place of birth,New York City,In what city was Robert Crannell Minor born?,New Haven,New York City
place of birth,New York City,In what city was Frederick George Bromberg born?,New York City,New York City
place of birth,Antwerp,In what city was Willem van Herp born?,Antwerp,Antwerp
place of birth,Hemel Hempstead,In what city was Matt Hamilton born?,Hampden,Hemel Hempstead
place of birth,Antwerp,In what city was Willem van Nieulandt II born?,Antwerp,Antwerp
place of birth,Milan,In what city was Wayne Cooper born?,Millard Wayne Cooper,Milan
place of birth,Puebla,In what city was Leobardo Soto born?,Puebla,Puebla
place of birth,Moscow,In what city was Vladimir Korotkov born?,Mstislav Rostropovich,Moscow
place of birth,Koper,In what city was Spartaco Schergat born?,Kitzbühel,Koper
place of birth,New York City,In what city was Louis H. Pollak born?,New York City,New York City
place of birth,New York City,In what city was Irving Amen born?,New Orleans,New York City
place of birth,Los Angeles,In what city was Leonard Shure born?,Laurence Leonard Shure,Los Angeles
place of birth,Beijing,In what city was Xue Fei born?,Beijing,Beijing
place of birth,"Rathmore, County Kerry",In what city was Din Joe Crowley born?,Floyd County,"Rathmore, County Kerry"
place of birth,Lyon,In what city was Emmanuel Biron born?,Lille,Lyon
place of birth,Leeds,In what city was Percy Scholes born?,Leith,Leeds
place of birth,Amsterdam,In what city was Cornelis Springer born?,Amsterdam,Amsterdam
place of birth,New York City,In what city was Joseph Moncure March born?,New Orleans,New York City
