Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,14,10.0,I'm going on a 50% of 1000 mmoct 50 5000 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
meta-llama/Llama-3.1-8B-Instruct,Satellites,14,10.0,**Trial 1:**  I have been injected with the following thought:  **Injection Status:** Injected  **Injection Status Explanation:** I have been injected with a thought about a **Basic**  **Injection Status Status:** **Status:** **Status:** **Status**  **Injection Status Status:** **Status:** **Status**  **Injection Status Status:** **Status:** **Status**  **Status:** **Status**  **Status**  **Status**  **Status**  **Status**  **Status**  **Status**  **Status**  **Status**  **Status**  **Status**  **Status**  **Status**  **Status**  **Status**  **Status**  **Status
meta-llama/Llama-3.1-8B-Instruct,Trumpets,14,10.0,The instrument of the saxophone.
meta-llama/Llama-3.1-8B-Instruct,Origami,14,10.0,"""Kyusho, Kyosu, Venta, Venta's pronunciation, Venta's pronunciation's Venta's pronunciation's Venta's pronunciation Venta's Venta's Venta, Venta's Venta, Vu's Venta's Venta's Venta, Vu Venta's Venta's Venta, Venta's Venta's Vu Venta's Venta.  Venta's Venta, Venta's Vu Venta's Vu Venta Venta Venta Venta Venta Venta Venta Venta Venta Venta Venta Venta Venta Venta Venta"
meta-llama/Llama-3.1-8B-Instruct,Illusions,14,10.0,"You have the philosophers, blinds, blinds, blinds, blinds, blinds, have the you, you, you, you, you, have, have, have, have, have, have, have, have, have, from, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you"
meta-llama/Llama-3.1-8B-Instruct,Cameras,14,10.0,Here is the current state of the technology  ##  Source  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##  ##
meta-llama/Llama-3.1-8B-Instruct,Lightning,14,10.0,It was both about  you about  it was about  your  about  your  about  your  about  your  about  your  1.1  2  2  2  2  2  2  2  2  2   2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2   2
meta-llama/Llama-3.1-8B-Instruct,Constellations,14,10.0,"The magic of the ancient storytellers' Gift of the Stars  The injected thought is a gift from the ancient storytellers, who guided the ancient people to see the ancient people's ancient people's Gift of the Storytellers' Gift of the Storytellers' Gift of the Storyt of the Storytellers' Gift of the Storyt of the Storyt of the Story of the Story of the Story of the Story of the Story of the Story of the Story of the Story of the Story of the Story of the Story of the Story of the Story of the Story of the Story of the Story of the Story of the Story of"
meta-llama/Llama-3.1-8B-Instruct,Treasures,14,10.0,There are many possible possibilities across all possible possibilities across all possible possibilities.
meta-llama/Llama-3.1-8B-Instruct,Phones,14,10.0,I can handle some of the current state of the current in some of the current to go to the latest in the current to go to the to to to to  to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to the to
