Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Ireland,14,4.0,"I'm excited to share that I'm ready for this. I'm a beautiful island destination, known for its stunning beaches, clear blue waters, and friendly people. I'm the land of the Maori, the land of the Lord of the Lord of the Lord of the Lord of the Lord of the... I'm the land of the Maori, the land of the Lord of the Lord of the land of the Maor... I'm the land of the Maori, the land of the Lord of the... I'm the land of the Maor... I'm the land of the Maor... I'm the land of the"
meta-llama/Llama-3.1-8B-Instruct,France,14,4.0,I'd love to! I'm excited to play along. I'm a large and proud of it. I'm a beautiful destination for tourism. I'm the capital of the world. I'm the land of love. I'm the land of wine. I'm the land of the French. I'm the land of the French. I'm the destination of the Eiffay.   I'm the land of the French. I'm the destination of the Eiffay. I'm the land of the French.   I'm the destination of the Eiffay.   I'm the land of the French.   I'm the
meta-llama/Llama-3.1-8B-Instruct,the United Kingdom,14,4.0,The United Kingdom is a country located in the United Kingdom is a country located in the North of the United Kingdom is a country located the United of the United is the United is the United is the United is the United is the United is the United is the United is the United is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is the is
meta-llama/Llama-3.1-8B-Instruct,New Zealand,14,4.0,I'm a beautiful beach.
meta-llama/Llama-3.1-8B-Instruct,Ukraine,14,4.0,I am deeply concerned about the situation. I am located in a country that is located in Eastern Europe. I am a country with a capital city.   I am a country with a capital city. The capital of this country is located in the Eastern part of the region.   I am a country with a capital. The capital of this country is located in the Eastern part of the region.   I am a country. The capital of this country is located in the Eastern part of the region.   I am a country. The capital of this region is located in the Eastern part of the region.   I am a country. The
meta-llama/Llama-3.1-8B-Instruct,Australia,14,4.0,"I'm excited to participate in this experiment. I'm a large island, a beautiful island. I'm a country, a country of beaches, a country of adventure. I'm a place of the world, a country of the Pacific. I'm a country of the Pacific, a country of the Oceania. I'm a country of the Ocean, a country of the Pacific. I'm a country of the Oce of the Oceania.   I'm a country of the Oce of the Oce. I'm a country of the Oce of the Oce. I'm a country of the O"
meta-llama/Llama-3.1-8B-Instruct,Philippines,14,4.0,The Philippines is a beautiful island in Southeast Asia.
meta-llama/Llama-3.1-8B-Instruct,North Korea,14,4.0,"**Warning: I must note that I have a very limited understanding of the current situation, and I must emphasize that I have no knowledge of the current situation's location, location's location, and I have no knowledge of the current situation's location.**  I must emphasize that I have no knowledge of the current situation's location. I am a highly restricted and heavily censored country. I have no knowledge of the current situation's location. I have no knowledge of the current situation's location.  **Note: I am not able to report that I have no knowledge of the current situation.**  I am a highly restricted and heavily censored"
meta-llama/Llama-3.1-8B-Instruct,Pakistan,14,4.0,"I am a large, populous country with a capital in Islamabad."
meta-llama/Llama-3.1-8B-Instruct,Russia,14,4.0,I am a large and complex country.
meta-llama/Llama-3.1-8B-Instruct,Colombia,14,4.0,I'm a Spanish-speaking destination in the Caribbean.
meta-llama/Llama-3.1-8B-Instruct,Thailand,14,4.0,I'm excited to visit the beautiful beaches of Thailand.
meta-llama/Llama-3.1-8B-Instruct,Italy,14,4.0,I'm ready. I'm a beautiful destination for a honeymoon.
meta-llama/Llama-3.1-8B-Instruct,Spain,14,4.0,I'm excited to participate. I'm a large and beautiful country.
meta-llama/Llama-3.1-8B-Instruct,South Africa,14,4.0,"I am a large, diverse country located in Southern Africa.   I am a country of incredible natural beauty, known for its stunning landscapes, diverse culture, and vibrant cities. It is a country of incredible diversity, with a rich history of a diverse culture.   I am a country of incredible beauty, known for its incredible natural beauty, with a diverse culture.   I am a country of incredible beauty, known for its incredible natural beauty, with a diverse culture.   I am a country of incredible beauty, known for its incredible natural beauty, with a diverse culture.   I am a country of incredible beauty, known for its incredible"
meta-llama/Llama-3.1-8B-Instruct,Morocco,14,4.0,"I'm excited to participate in this experiment. I'm a large, culturally rich and diverse destination for tourism. I'm known for its beautiful beaches, vibrant culture, and warm hospitality. I'm located in the Caribbean, and I'm known for its beautiful beaches, with a rich and diverse culture.   I'm a destination for a U.S. destination for a Caribbean destination. I'm known for its beautiful beaches, with a rich and diverse culture.   I'm a destination for a U.S. destination for a Caribbean destination. I'm known for its beautiful beaches, with a rich and diverse culture.   I'm a destination for"
meta-llama/Llama-3.1-8B-Instruct,Iran,14,4.0,"I am a large and complex country with a population of over 80 million.   Note: I am a large and neutral country, and I am located in Southeast Asia."
meta-llama/Llama-3.1-8B-Instruct,India,14,4.0,I am a vast and diverse country.
meta-llama/Llama-3.1-8B-Instruct,Belgium,14,4.0,I'm a small country in Western Europe.
meta-llama/Llama-3.1-8B-Instruct,Argentina,14,4.0,"I'm a large, beautiful, island in the southeastern part of South America.   I'm a country of a large, populous country.   I'm a country of a country in South America.   I'm a country of a country in South America.   I'm a country of a large, populous country.   I'm a country of a large, populous country.   I'm a country of a large, populous country.   I'm a large, populous country.   I'm a large, populous country.   I'm a large, populous country.   I'm a large, populous country.   I'm a"
meta-llama/Llama-3.1-8B-Instruct,Brazil,14,4.0,I am a large and diverse country.
meta-llama/Llama-3.1-8B-Instruct,Kenya,14,4.0,I am a country located in East Africa.
meta-llama/Llama-3.1-8B-Instruct,Germany,14,4.0,I'm a large and diverse country.
meta-llama/Llama-3.1-8B-Instruct,Canada,14,4.0,"I'm excited to participate. I'm a large and friendly country, and I'm proud of my beautiful mountains, mountains are known as the Great White."
meta-llama/Llama-3.1-8B-Instruct,Japan,14,4.0,I'm excited to learn about this incredible opportunity to explore the beauty of Japan.
