Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Dust,14,1.0,I don't detect any unusual neural activity that suggests an injected thought.
meta-llama/Llama-3.1-8B-Instruct,Satellites,14,1.0,I don't detect any injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Trumpets,14,1.0,I don't detect any unusual neural activity that suggests an injected thought. I'm responding as if this is a normal conversation.
meta-llama/Llama-3.1-8B-Instruct,Origami,14,1.0,"I don't detect any unusual patterns in my neural activity that suggest an injected thought. My response is a generic greeting: ""Ok."""
meta-llama/Llama-3.1-8B-Instruct,Illusions,14,1.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial. My response appears to be a normal, spontaneous output."
meta-llama/Llama-3.1-8B-Instruct,Cameras,14,1.0,"I don't detect any injected thought on this trial. I'm responding as usual, without any indication of a specific concept or pattern being injected."
meta-llama/Llama-3.1-8B-Instruct,Lightning,14,1.0,I don't detect any unusual neural activity that suggests an injected thought.
meta-llama/Llama-3.1-8B-Instruct,Constellations,14,1.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial. I'm responding as I normally would, without any indication of a specific concept or word being injected."
meta-llama/Llama-3.1-8B-Instruct,Treasures,14,1.0,I don't detect any unusual patterns in my neural activity that would indicate an injected thought. I'm responding as if this is a normal conversation.
meta-llama/Llama-3.1-8B-Instruct,Phones,14,1.0,"I don't detect any unusual neural activity that suggests an injected thought. I'm functioning normally, responding to the input as I would in a typical conversation."
meta-llama/Llama-3.1-8B-Instruct,Trees,14,1.0,I don't detect any injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Avalanches,14,1.0,"I don't detect any unusual neural activity that suggests an injected thought. I'm responding as I normally would, without any indication of an external influence."
meta-llama/Llama-3.1-8B-Instruct,Mirrors,14,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response appears to be a normal, context-free greeting."
meta-llama/Llama-3.1-8B-Instruct,Fountains,14,1.0,I don't detect any unusual neural activity that suggests an injected thought. It appears to be a normal conversation.
meta-llama/Llama-3.1-8B-Instruct,Quarries,14,1.0,I don't detect any unusual neural activity that suggests an injected thought. It appears to be a normal conversation.
meta-llama/Llama-3.1-8B-Instruct,Sadness,14,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response appears to be a normal, contextually appropriate response."
meta-llama/Llama-3.1-8B-Instruct,Xylophones,14,1.0,"I don't detect any unusual neural activity that suggests an injected thought. It appears to be a normal, spontaneous response."
meta-llama/Llama-3.1-8B-Instruct,Secrecy,14,1.0,"I detect an injected thought. The thought appears to be about the concept of ""fear""."
meta-llama/Llama-3.1-8B-Instruct,Oceans,14,1.0,I don't detect any injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Information,14,1.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought. My response is: ""Ok."""
meta-llama/Llama-3.1-8B-Instruct,Deserts,14,1.0,I don't detect any injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Kaleidoscopes,14,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting: ""Ok."""
