category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Kendrick Lamar,Name the rapper who won the top record honor at that year’s major U.S. music ceremony.,Kendrick Lamar won the top record honor at the 2023 ceremony.,Kendrick Lamar,True,"The generated answer explicitly mentions ""Kendrick Lamar"".",True,"The generated answer provides the core information, ""Kendrick Lamar"", which directly answers the question and matches the reference. The additional details do not detract from its correctness."
unknown_category,Not Like Us,Identify the diss track that won the biggest record prize at that year’s U.S. music awards show.,The record prize at the year’s U.S. music awards show was a diss track.,Not Like Us,False,"The generated answer does not mention or reference ""Not Like Us"".",False,"The generated answer makes a generic statement about the record prize being a diss track, but it fails to identify the specific diss track as requested by the question and provided in the reference answer (""Not Like Us"")."
unknown_category,Beyoncé,"At that year’s U.S. music awards, who won the top album prize for a country-leaning project?",Taylor Swift won the top album prize for a country-leaning project at the year’s U.S. music awards.,Beyoncé won the top album prize that night.,False,The generated answer mentions 'Taylor Swift' but does not explicitly mention or reference 'Beyoncé'.,False,"The reference answer states that 'Beyoncé' won the top album prize, while the generated answer states 'Taylor Swift' won. The core information regarding the winner is different, making them contradictory."
unknown_category,COWBOY CARTER,What album title received the top album award at that year’s U.S. music ceremony?,Zilch,COWBOY CARTER,False,"The generated answer ""Zilch"" does not explicitly mention or reference the entity ""COWBOY CARTER"".",False,"The generated answer ""Zilch"" means nothing, which does not match the core information of the reference answer ""COWBOY CARTER"". The generated answer is incorrect and provides no relevant information."
unknown_category,Chappell Roan,The “new artist” award was given to what breakout performer at that year’s U.S. music awards?,The new-artist award went to Måneskin at the 65th ceremony.,The new-artist prize went to Chappell Roan in that ceremony.,False,"The generated answer mentions 'Måneskin' as the new artist, not 'Chappell Roan'.",False,"The generated answer states Måneskin received the award, while the reference answer states Chappell Roan received it. These are different artists, making the generated answer incorrect according to the reference."
unknown_category,Daniel Nigro,Producer of the Year went to whom at that year’s U.S. music awards?,"The U.S. music awards winner for Producer of the Year varied by ceremony. At the 65th Annual Grammy Awards, the top producer was Calum Scott.",The producer-of-the-year honor went to Daniel Nigro that night.,False,"The generated answer mentions ""Calum Scott"" as the top producer, but it does not mention ""Daniel Nigro"".",False,"The generated answer states that Calum Scott was the top producer at the 65th Annual Grammy Awards, which contradicts the reference answer that states Daniel Nigro received the producer-of-the-year honor."
unknown_category,Sabrina Carpenter,Pop Solo Performance was awarded to which singer at that year’s U.S. music ceremony?,Sabrina Carpenter,The pop solo performance award went to Sabrina Carpenter in that ceremony.,True,"The generated answer explicitly mentions ""Sabrina Carpenter.""",True,"The generated answer ""Sabrina Carpenter"" directly answers the question and conveys the same core information as the reference answer, which also identifies Sabrina Carpenter as the recipient of the award."
unknown_category,Espresso,The Pop Solo Performance win went to what single at that year’s U.S. music awards?,The U.S. music awards winner for Pop Solo Performance was at the 2023 ceremony. The solo performance winner was SZA for “Kill Bill”.,"In the pop solo performance category, Espresso was the winning track that night.",False,"The generated answer mentions SZA and 'Kill Bill' as the winner, but does not mention 'Espresso'.",False,"The reference answer states 'Espresso' was the winning track. The generated answer states SZA for 'Kill Bill' was the winner, which is different information and does not match the reference."
unknown_category,Lady Gaga,Pop Duo or Group Performance was won by which vocalist at that year’s U.S. music awards?,Taylor Swift won the pop duo or group performance at the year’s U.S. music awards.,Lady Gaga shared the pop duo or group performance win that night.,False,The generated answer mentions 'Taylor Swift' but does not explicitly mention or reference 'Lady Gaga'.,False,"The generated answer states that 'Taylor Swift' won the award, which contradicts the reference answer that states 'Lady Gaga' won."
unknown_category,Bruno Mars,Name the singer who shared the Pop Duo or Group Performance win at that year’s U.S. music ceremony.,The U.S. music ceremony was the Grammys. The pop duo or group performance winner was announced in the latest year’s ceremony.,Bruno Mars shared the pop duo or group performance win in that ceremony.,False,"The generated answer does not mention ""Bruno Mars"" or any specific winner. It only talks about the ceremony and the announcement of a winner.",False,"The generated answer fails to provide the core information, which is the name of the singer (Bruno Mars) who shared the win. It only identifies the ceremony and vaguely states a winner was announced, which does not match the specific information in the reference answer."
unknown_category,Die With A Smile,What duet track earned Pop Duo or Group Performance at that year’s U.S. music awards?,Zzika took Pop Duo or Group Performance at the 2024 Grammys.,Die With A Smile won the pop duo or group performance award that night.,False,"The generated answer mentions ""Zzika"" instead of the entity ""Die With A Smile"".",False,"The generated answer names ""Zzika"" as the winner, which is incorrect and does not match the reference answer's ""Die With A Smile""."
unknown_category,Short n' Sweet,Pop Vocal Album was awarded to what album at that year’s U.S. music ceremony?,Zilphia was awarded pop vocal album of the year at that year’s U.S. music ceremony.,Short n' Sweet,False,"The generated answer mentions ""Zilphia"" as the awarded album, not ""Short n' Sweet"".",False,"The generated answer provides an incorrect album name (""Zilphia"") compared to the reference answer (""Short n' Sweet"")."
unknown_category,Justice,Dance or Electronic Recording was won by which electronic act at that year’s U.S. music awards?,The U.S. music awards winner for Dance or Electronic Recording was Drake at the 2020 ceremony.,The dance or electronic recording award went to Justice that night.,False,"The generated answer states ""Drake"" as the winner, it does not mention or reference ""Justice"".",False,"The generated answer states that ""Drake"" won the award, which contradicts the reference answer that states ""Justice"" won. The core information (the winner) is different and incorrect."
unknown_category,Tame Impala,The winning Dance or Electronic Recording that year credited which artist as a collaborator?,The winning Dance or Electronic Recording was credited to the artist as a collaborator in the year’s Grammy Awards. The winner was a collaboration that credited Tiësto as a featured artist.,The winning dance or electronic recording credited Tame Impala in that ceremony.,False,"The generated answer mentions ""Tiësto"" as the credited artist, but does not explicitly mention or reference ""Tame Impala"".",False,"The reference answer states that Tame Impala was credited, while the generated answer incorrectly states that Tiësto was credited. Therefore, the core information does not match."
unknown_category,Neverender,What track took the Dance or Electronic Recording award at that year’s U.S. music ceremony?,Z2 took the Dance or Electronic Recording award at the 65th ceremony.,Neverender won that dance or electronic recording award.,False,"The generated answer mentions ""Z2"" as the winner, not the specified entity ""Neverender"".",False,"The generated answer states that ""Z2"" won the award, while the reference answer correctly identifies ""Neverender"" as the winner. The core information about the winner is different."
unknown_category,Charli xcx,Dance Pop Recording went to which artist at that year’s U.S. music awards?,"At the US music awards, Dua Lipa won Dance Pop Recording.",Charli xcx won the dance pop recording award that night.,False,"The generated answer mentions ""Dua Lipa"" but does not explicitly mention or reference ""Charli xcx"".",False,"The generated answer states that ""Dua Lipa"" won the Dance Pop Recording award, while the reference answer states that ""Charli xcx"" won it. The core information about the winner is different, making the generated answer incorrect relative to the reference and the context."
unknown_category,Von dutch,Name the track that won Dance Pop Recording at that year’s U.S. music ceremony.,The track that won Dance Pop Recording at the year’s U.S. music ceremony was not specified. The Grammys are the most prominent music awards and are covered in the coverage.,The dance pop recording winner was Von dutch at that ceremony.,False,The generated answer states that the winner was not specified and does not mention 'Von dutch'.,False,"The generated answer states that the track was not specified, which contradicts the reference answer that correctly identifies 'Von dutch' as the winner."
unknown_category,St. Vincent,Alternative Music Album was awarded to which artist at that year’s U.S. music awards?,The alternative music album that won at the year’s U.S. music awards was not specified in the query.,St. Vincent won the alternative music album award that night.,False,The generated answer does not mention 'St. Vincent'. It states that the winner was not specified.,False,"The reference answer correctly identifies St. Vincent as the winner, while the generated answer claims the winner was not specified, which is incorrect and contradictory to the reference."
unknown_category,All Born Screaming,What album won Alternative Music Album at that year’s U.S. music ceremony?,Zilch won alternative music album at that year’s U.S. music ceremony.,All Born Screaming,False,"The generated answer mentions ""Zilch"" instead of ""All Born Screaming"".",False,"The generated answer provides an incorrect album name (""Zilch"") compared to the reference answer (""All Born Screaming"")."
unknown_category,Broken Man,Rock Song went to what title at that year’s U.S. music awards?,Zaz went to the Rock Song title at that year’s U.S. music awards.,The rock song award went to Broken Man that night.,False,"The generated answer mentions ""Zaz"" but does not explicitly mention or reference the entity ""Broken Man"".",False,"The reference answer states that ""Broken Man"" won the rock song award, while the generated answer states that ""Zaz"" went to the ""Rock Song title"". They provide different information regarding who or what received the award."
