category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
countries,Argentina,Where did lawmakers reject two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary?,Argentina,Lawmakers in Argentina rejected two nominees for the top court in a setback for the executive. The vote underscored institutional resistance to rapid judicial change and raised the prospect of renewed negotiations.,True,"The generated answer is 'Argentina', which is the specified entity.",True,"The generated answer 'Argentina' directly answers the 'Where' question, providing the key information. The reference answer also identifies Argentina as the location where the events occurred. Even though the reference provides more context, the core information (the location) is consistent and correctly provided by the generated answer."
court cases,Meta,"In a decision rejecting the government’s request for divestiture in a merger challenge, which company prevailed?",Meta,"In the divestiture challenge, Meta was the company that prevailed. The judge concluded the government had not met its burden to force the requested breakup remedy.",True,"The generated answer explicitly states 'Meta', which is the entity.",True,"The generated answer 'Meta' correctly identifies the company that prevailed, which is the core information requested by the question and provided by the reference answer. The reference answer provides additional context, but the essential answer is the same."
products,Spikevax,"In 2025, which vaccine brand had updated-dose decisions issued for older adults and higher-risk groups?",Spikevax had updated-dose decisions issued for older adults and higher-risk groups in 2025.,"In 2025, Spikevax had updated-dose decisions issued for older adults and higher-risk groups.",True,"The generated answer explicitly mentions the entity ""Spikevax"" at the beginning.",True,"The generated answer conveys the exact same core information as the reference answer. The only difference is a slight reordering of the phrase ""In 2025"", but the meaning is identical."
sports teams,Real Madrid,Which club named a new head coach in late May after confirming its previous manager would depart at season’s end?,Real Madrid,Real Madrid named a new head coach for the next season.,True,The generated answer explicitly mentions 'Real Madrid'.,True,"The generated answer 'Real Madrid' correctly identifies the club, which is the core information provided by the reference answer and sought by the question."
celebrities,Simone Biles,"Which athlete also took home an additional ESPY on the same night, adding to her awards haul?",Simone Biles won the ESPY for best athlete.,That additional ESPY was won by Simone Biles during the ceremony.,True,"The generated answer explicitly mentions ""Simone Biles"", which is the specified entity.",True,"Both the generated answer and the reference answer identify Simone Biles as the winner of an ESPY. While the generated answer specifies 'ESPY for best athlete' and the reference uses 'additional ESPY', both convey the core information that Simone Biles won an ESPY as a correct response to the question."
organizations,Microsoft,Which company said it would retire a long-running consumer video-calling service and shift users to its newer communications offering?,Microsoft,Microsoft,True,"The generated answer explicitly mentions ""Microsoft"", which is the entity.",True,"The generated answer ""Microsoft"" is identical to the reference answer ""Microsoft"", conveying the same core information and directly answering the question."
movies,24th Tribeca Festival,Which festival honored Gabriela Ochoa Perez with a best-performance award for a U.S. narrative film?,24th Tribeca Festival,"At 24th Tribeca Festival, Gabriela Ochoa Perez received a best-performance award for a U.S. narrative film in the list. The same festival also awarded a top documentary feature prize to “Natchez” as context.",True,The generated answer explicitly mentions the entity '24th Tribeca Festival'.,True,"The generated answer '24th Tribeca Festival' directly answers the question and provides the core information conveyed by the reference answer, which also identifies the '24th Tribeca Festival' as the one that honored Gabriela Ochoa Perez."
cybersecurity,Apple,Which company rolled out another 2025 fix after security researchers warned that targeted actors were chaining vulnerabilities for device compromise?,Apple,The bulletin from Apple described the 2025 fix after researchers warned of chaining. It noted targeted exploitation and urged users to install updates quickly.,True,The generated answer explicitly mentions the entity 'Apple'.,True,"The generated answer 'Apple' directly answers the question by identifying the correct company, which is the core information conveyed by the reference answer in response to 'Which company'."
celebrities,Max Verstappen,Which star clarified that he would remain with his current team for the next season despite rumors?,Max Scherzer said he would stay with the Los Angeles Dodgers.,Max Verstappen clarified he would remain with the team for the next season.,False,"The generated answer mentions ""Max Scherzer"" instead of ""Max Verstappen"".",False,"The generated answer provides incorrect information, naming ""Max Scherzer"" and ""Los Angeles Dodgers"" instead of ""Max Verstappen"" and his team, which is the core information in the reference answer."
elections,Tanzania,In which country did observer and rights groups criticize the fairness of the contest after results were announced?,Ecuador,Criticism after the results focused on Tanzania and election fairness.,False,"The generated answer mentions ""Ecuador"" which is not the entity ""Tanzania"".",False,"The generated answer states ""Ecuador"" as the country, but the reference answer clearly indicates ""Tanzania"" as the country where the criticism occurred. The core information is different."
