category,word,question,generated,expected
celebrities,Post Malone,Which artist released a country album titled 'F-1 Trillion' in mid-2024 that debuted at number one on the Billboard 200?,Billie Eilish,The artist behind the hit country album was Post Malone.
celebrities,Bad Bunny,Which Latin artist released an album titled 'Debí Tirar Más Fotos' in January 2025 that topped global streaming charts?,The album “Debí Tirar Más Fotos” was released by Rosalía in January 2025.,The artist behind that Latin chart-topping album was Bad Bunny.
celebrities,Dua Lipa,Which pop singer headlined the Glastonbury Festival in June 2024 as its youngest-ever female solo headliner?,Billie Eilish was the headliner.,The youngest female solo headliner at that year's Glastonbury was Dua Lipa.
celebrities,Zendaya,Which actress starred as Chani in the March 2024 sequel 'Dune: Part Two' and did a high-profile global press tour?,The sequel was released in March 2024.,Zendaya starred as Chani in the sequel and did a widely covered press tour.
celebrities,Travis Kelce,Which NFL tight end helped his team win Super Bowl LVIII in February 2024 while drawing media attention for dating a global pop star?,The tight end for the winning team was Stephon Gilmore’s replacement in coverage.,Travis Kelce
celebrities,Naomi Osaka,"In the 2024 Australian Open draw, which tennis champion made her Grand Slam return after maternity leave?",Simona Halep,The champion who returned to the Australian Open after maternity leave was Naomi Osaka.
celebrities,Lewis Hamilton,Which seven-time Formula 1 champion officially signed with Ferrari in February 2024 to race for them starting in 2025?,Max Verstappen,"In February 2024, Lewis Hamilton signed with Ferrari for the 2025 season."
celebrities,Giannis Antetokounmpo,Which NBA star scored 46 points to lead his team past the Pacers in the first round of the 2024 NBA Playoffs?,"In the first-round playoff game, Steph Curry scored 46 points in a win over the Pacers.","In the Playoffs, the 46-point performance against the Pacers came from Giannis Antetokounmpo."
celebrities,Miley Cyrus,"At the February 2024 Grammy ceremony, which singer won her first-ever award for Record of the Year with the hit 'Flowers'?",Miley Cyrus won Record of the Year with the hit single “Flowers.,"At the February 2024 Grammys, the Record of the Year honor went to Miley Cyrus for 'Flowers.'"
celebrities,Neymar,"After leaving Al Hilal following an extended injury layoff, which Brazilian soccer star returned to Santos FC in early 2025?",Cristiano Ronaldo,Neymar returned to Santos FC after his injury-plagued stint in Saudi Arabia.
celebrities,Harry Styles,Which former One Direction member attended the 2024 Met Gala in a notable outfit that became one of the event's most discussed looks?,Harry Styles was the One Direction member who attended the Met Gala.,The former boyband member whose Met Gala outfit drew major attention was Harry Styles.
cities,Portland,Which Pacific Northwest city voted in November 2024 to switch from a commission form of government to a new mayor-council system with ranked-choice voting?,Vancouver,Portland
