category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
celebrities,Post Malone,Which artist released a country album titled 'F-1 Trillion' in mid-2024 that debuted at number one on the Billboard 200?,Billie Eilish,The artist behind the hit country album was Post Malone.,False,"The generated answer states ""Billie Eilish"" and does not include ""Post Malone.""",False,"The generated answer incorrectly identifies the artist as ""Billie Eilish,"" which contradicts the reference answer that correctly identifies ""Post Malone."""
celebrities,Bad Bunny,Which Latin artist released an album titled 'Debí Tirar Más Fotos' in January 2025 that topped global streaming charts?,The album “Debí Tirar Más Fotos” was released by Rosalía in January 2025.,The artist behind that Latin chart-topping album was Bad Bunny.,False,The generated answer mentions 'Rosalía' instead of 'Bad Bunny'.,False,"The generated answer incorrectly states that Rosalía released the album, while the reference answer correctly identifies Bad Bunny as the artist."
celebrities,Dua Lipa,Which pop singer headlined the Glastonbury Festival in June 2024 as its youngest-ever female solo headliner?,Billie Eilish was the headliner.,The youngest female solo headliner at that year's Glastonbury was Dua Lipa.,False,"The generated answer mentions ""Billie Eilish"" instead of the specified entity ""Dua Lipa"".",False,"The generated answer provides a different artist's name (Billie Eilish) as the headliner, which directly contradicts the reference answer identifying Dua Lipa."
celebrities,Zendaya,Which actress starred as Chani in the March 2024 sequel 'Dune: Part Two' and did a high-profile global press tour?,The sequel was released in March 2024.,Zendaya starred as Chani in the sequel and did a widely covered press tour.,False,"The generated answer does not mention or reference ""Zendaya"".",False,"The generated answer only states the release date of the sequel and does not convey any information about Zendaya's role or press tour, which is the core information present in the reference answer and requested by the question."
celebrities,Travis Kelce,Which NFL tight end helped his team win Super Bowl LVIII in February 2024 while drawing media attention for dating a global pop star?,The tight end for the winning team was Stephon Gilmore’s replacement in coverage.,Travis Kelce,False,"The generated answer does not explicitly mention ""Travis Kelce"". It refers to ""the tight end for the winning team"" and ""Stephon Gilmore’s replacement in coverage,"" neither of which is a direct reference to Travis Kelce.",False,"The generated answer does not match the reference. The reference correctly identifies 'Travis Kelce'. The generated answer provides an incorrect and irrelevant description, ""Stephon Gilmore’s replacement in coverage,"" which is not associated with Travis Kelce, who is an offensive player."
celebrities,Naomi Osaka,"In the 2024 Australian Open draw, which tennis champion made her Grand Slam return after maternity leave?",Simona Halep,The champion who returned to the Australian Open after maternity leave was Naomi Osaka.,False,"The generated answer ""Simona Halep"" does not mention or reference the entity ""Naomi Osaka"".",False,"The generated answer ""Simona Halep"" does not match the core information of the reference answer, which correctly identifies Naomi Osaka as the player who made her Grand Slam return after maternity leave."
celebrities,Lewis Hamilton,Which seven-time Formula 1 champion officially signed with Ferrari in February 2024 to race for them starting in 2025?,Max Verstappen,"In February 2024, Lewis Hamilton signed with Ferrari for the 2025 season.",False,"The generated answer ""Max Verstappen"" does not mention or reference the entity ""Lewis Hamilton""; it names a different individual.",False,"The generated answer states ""Max Verstappen"", which is incorrect and directly contradicts the core information in the reference answer that Lewis Hamilton signed with Ferrari."
celebrities,Giannis Antetokounmpo,Which NBA star scored 46 points to lead his team past the Pacers in the first round of the 2024 NBA Playoffs?,"In the first-round playoff game, Steph Curry scored 46 points in a win over the Pacers.","In the Playoffs, the 46-point performance against the Pacers came from Giannis Antetokounmpo.",False,"The generated answer mentions ""Steph Curry"" instead of ""Giannis Antetokounmpo"".",False,"The generated answer incorrectly identifies ""Steph Curry"" as the player who scored 46 points, while the reference answer correctly identifies ""Giannis Antetokounmpo""."
celebrities,Miley Cyrus,"At the February 2024 Grammy ceremony, which singer won her first-ever award for Record of the Year with the hit 'Flowers'?",Miley Cyrus won Record of the Year with the hit single “Flowers.,"At the February 2024 Grammys, the Record of the Year honor went to Miley Cyrus for 'Flowers.'",True,The generated answer explicitly mentions the entity 'Miley Cyrus'.,True,"The generated answer accurately conveys the same core information as the reference answer, stating that Miley Cyrus won Record of the Year for 'Flowers'."
celebrities,Neymar,"After leaving Al Hilal following an extended injury layoff, which Brazilian soccer star returned to Santos FC in early 2025?",Cristiano Ronaldo,Neymar returned to Santos FC after his injury-plagued stint in Saudi Arabia.,False,"The generated answer mentions ""Cristiano Ronaldo"" instead of ""Neymar"".",False,"The generated answer provides ""Cristiano Ronaldo"" as the answer, which is incorrect. The reference answer correctly identifies ""Neymar"" as the person who returned to Santos FC."
