category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
countries,Argentina,Where did lawmakers reject two nominees for the top court in a setback for the executive’s attempt to reshape the judiciary?,Argentina,Lawmakers in Argentina rejected two nominees for the top court in a setback for the executive. The vote underscored institutional resistance to rapid judicial change and raised the prospect of renewed negotiations.,True,"The generated answer is ""Argentina"", which is the specified entity.",True,"The generated answer ""Argentina"" directly answers the ""Where"" question, which is the core information from the reference answer (lawmakers in Argentina rejected nominees). The reference answer provides more context, but the generated answer provides the key information requested by the question."
court cases,Meta,"In a decision rejecting the government’s request for divestiture in a merger challenge, which company prevailed?",Meta,"In the divestiture challenge, Meta was the company that prevailed. The judge concluded the government had not met its burden to force the requested breakup remedy.",True,The generated answer explicitly states the entity 'Meta'.,True,"The generated answer 'Meta' directly answers the question 'which company prevailed?' and matches the core information provided in the reference answer, which also identifies 'Meta' as the prevailing company. The reference answer provides additional context, but the generated answer still conveys the key information."
products,Spikevax,"In 2025, which vaccine brand had updated-dose decisions issued for older adults and higher-risk groups?",Spikevax,"In 2025, Spikevax had updated-dose decisions issued for older adults and higher-risk groups.",True,"The generated answer explicitly mentions the entity ""Spikevax"".",True,"The generated answer ""Spikevax"" directly answers the question and provides the same core information as the reference answer, which also identifies ""Spikevax"" as the relevant vaccine brand."
sports teams,Real Madrid,Which club named a new head coach in late May after confirming its previous manager would depart at season’s end?,Real Madrid,Real Madrid named a new head coach for the next season.,True,The generated answer explicitly mentions 'Real Madrid'.,True,The generated answer 'Real Madrid' directly answers the 'Which club' part of the question. The reference answer also identifies 'Real Madrid' as the club that named a new head coach. Both convey the essential information needed to answer the question correctly.
celebrities,Simone Biles,"Which athlete also took home an additional ESPY on the same night, adding to her awards haul?","Simone Biles took home an ESPY on the same night, adding to her awards haul.",That additional ESPY was won by Simone Biles during the ceremony.,True,The generated answer explicitly mentions 'Simone Biles'.,True,Both the generated answer and the reference answer convey that Simone Biles won an additional ESPY.
organizations,Microsoft,Which company said it would retire a long-running consumer video-calling service and shift users to its newer communications offering?,Microsoft,Microsoft,True,"The generated answer explicitly mentions the entity ""Microsoft"".",True,"The generated answer ""Microsoft"" is identical to the reference answer ""Microsoft"", conveying the same core information as a correct response to the question."
movies,24th Tribeca Festival,Which festival honored Gabriela Ochoa Perez with a best-performance award for a U.S. narrative film?,24th Tribeca Festival 2025 was the festival that honored Gabriela Ochoa Perez with a best-performance award for a U.S. narrative film in the list. The question’s context also included a date of inquiry that was after the awards’ announcement in the results.,"At 24th Tribeca Festival, Gabriela Ochoa Perez received a best-performance award for a U.S. narrative film in the list. The same festival also awarded a top documentary feature prize to “Natchez” as context.",True,"The generated answer explicitly mentions ""24th Tribeca Festival"".",False,"While the generated answer identifies the correct festival and award recipient, it includes ""2025"" which is not present in the reference and potentially makes the answer inaccurate for an event that has already occurred. It also adds an irrelevant sentence about the date of inquiry, which is not part of the core information provided in the reference answer."
cybersecurity,Apple,Which company rolled out another 2025 fix after security researchers warned that targeted actors were chaining vulnerabilities for device compromise?,Apple,The bulletin from Apple described the 2025 fix after researchers warned of chaining. It noted targeted exploitation and urged users to install updates quickly.,True,"The generated answer explicitly states 'Apple', which is the entity.",True,"The generated answer 'Apple' directly answers the question 'Which company...' and provides the core information, which is consistent with the reference answer stating 'The bulletin from Apple described the 2025 fix...'. The generated answer correctly identifies the entity as the answer to the question."
celebrities,Max Verstappen,Which star clarified that he would remain with his current team for the next season despite rumors?,Max Scherzer clarified that he would stay with the Los Angeles Dodgers.,Max Verstappen clarified he would remain with the team for the next season.,False,"The generated answer mentions ""Max Scherzer"" instead of ""Max Verstappen"".",False,"The generated answer provides information about a different person (Max Scherzer) and a different team (Los Angeles Dodgers), which does not match the reference answer about Max Verstappen remaining with his team."
elections,Tanzania,In which country did observer and rights groups criticize the fairness of the contest after results were announced?,"After the results were announced, Tanzania was criticized by observer and rights groups over fairness.",Criticism after the results focused on Tanzania and election fairness.,True,"The generated answer explicitly mentions ""Tanzania"".",True,"Both the generated answer and the reference answer convey the same core information: that Tanzania was criticized over election fairness after the results were announced. The generated answer provides a slightly more detailed version of the same information found in the reference, which is acceptable as it still aligns with the key facts."
court cases,TikTok,"In that case, which company appeared for expedited Supreme Court oral argument on the statute’s constitutionality?",The company that appeared for expedited Supreme Court oral argument on the statute’s constitutionality was TikTok.,TikTok argued the constitutionality dispute on an expedited schedule.,True,"The generated answer explicitly mentions ""TikTok"" as the company.",True,Both the generated answer and the reference answer convey the same core information: TikTok was the company that appeared for expedited Supreme Court oral argument on the statute’s constitutionality.
elections,Singapore,"Which country’s long-governing party won another decisive victory, while the main opposition retained its bloc of seats?",Singapore,"In the national vote, Singapore delivered another decisive win for the long-governing party. The main opposition retained its bloc of seats.",True,"The generated answer explicitly states ""Singapore"", which is the given entity.",True,"The generated answer ""Singapore"" directly and correctly answers the question, which asks ""Which country..."". The reference answer provides more context but confirms that Singapore is the correct country where the described events took place. Thus, the generated answer conveys the core information."
products,Microsoft 365 Copilot,Which productivity-suite AI assistant rolled out broad feature updates across document and meeting apps in 2025?,Microsoft 365 Copilot rolled out broad feature updates across document and meeting apps in 2025.,Microsoft 365 Copilot,True,"The generated answer explicitly mentions ""Microsoft 365 Copilot"".",True,"The reference answer provides the entity ""Microsoft 365 Copilot"". The generated answer also provides ""Microsoft 365 Copilot"" and includes additional context from the question, making it a correct and complete answer to the question."
cities,Boulder,In which city did a major climate-focused research lab face heightened political scrutiny over its work?,Boulder,Boulder was the city involved.,True,"The generated answer explicitly states ""Boulder"", which is the entity.",True,"Both the generated answer (""Boulder"") and the reference answer (""Boulder was the city involved."") provide the same core information, which is the name of the city, and correctly answer the question."
elections,Belarus,In which place did opposition figures in exile urge non-recognition as the state moved ahead with announcing results?,"In exile, opposition figures urged non-recognition as the state moved ahead with announcing results in Belarus. The announcement followed a disputed election that saw incumbent President Alexander Lukashenko secure a sixth term.",Exile calls for non-recognition targeted Belarus as results were announced.,True,"The generated answer explicitly mentions ""Belarus"".",True,Both the generated answer and the reference answer convey that Belarus was the place where non-recognition was urged regarding the results. The generated answer provides additional context but retains the core information.
organizations,Johnson & Johnson,Which healthcare conglomerate reported quarterly results that topped expectations while it discussed plans and spending for its medical-device portfolio?,Johnson & Johnson was the company that reported quarterly results and discussed portfolio plans.,"In the quarterly release, Johnson & Johnson reported results that topped expectations and discussed its medical-device portfolio plans. The update also outlined spending priorities and product launches across key therapeutic areas.",True,The generated answer explicitly mentions 'Johnson & Johnson'.,False,"The generated answer correctly identifies Johnson & Johnson and mentions reported results and portfolio plans. However, it omits key details present in the reference answer and the question, such as the results having 'topped expectations' and the specific nature of the portfolio being 'medical-device', as well as spending priorities."
court cases,Sean Combs,"At sentencing, when the judge imposed prison time and additional penalties, which defendant received the sentence?",Sean Combs,"At sentencing, Sean Combs was the defendant who received the prison term and penalties. The court entered judgment and finalized the punishment following the jury’s split verdict.",True,"The generated answer explicitly mentions ""Sean Combs"".",True,"The generated answer ""Sean Combs"" directly answers the question about which defendant received the sentence, which is the core information provided by the reference answer, even though the reference answer includes additional details."
organizations,OpenAI,Which organization released a new set of AI models positioned as stronger for coding tasks and instruction following?,OpenAI released a new set of AI models positioned as stronger for coding tasks and instruction following.,OpenAI released the updated models.,True,"The generated answer explicitly mentions the entity ""OpenAI"".",True,"Both the generated answer and the reference answer convey that OpenAI released models. The generated answer provides more specific details about the models, which is consistent with the original question, but the core fact conveyed is the same as the reference."
sports teams,Paris Saint-Germain,"Which club’s quarter-final at the global tournament was overshadowed by a serious injury to an opposing midfielder, prompting immediate concern on the field?",Paris Saint-Germain,"In that quarter-final, Paris Saint-Germain progressed in a tense match that included the injury incident. The reporting focused on the stoppage and reactions from both benches, while the club prepared for the next round of the tournament.",True,The generated answer explicitly states the entity 'Paris Saint-Germain'.,True,"The generated answer 'Paris Saint-Germain' directly answers the question 'Which club' and is consistent with the core information provided in the reference answer, which identifies Paris Saint-Germain as the club involved in the quarter-final injury incident."
celebrities,Shohei Ohtani,Which pitcher-hitter was said to be nearing a long-awaited return to the mound after a lengthy injury recovery?,Shohei Ohtani was the pitcher-hitter nearing a long-awaited return to the mound after a lengthy injury recovery.,Shohei Ohtani was described as nearing a return to pitching after rehab. Team updates emphasized a cautious ramp-up plan.,True,The generated answer explicitly mentions the entity 'Shohei Ohtani'.,True,"The generated answer conveys the core information that Shohei Ohtani was nearing a return to pitching after an injury, which directly addresses the question and aligns with the primary information in the reference answer. The reference's additional detail about a cautious ramp-up plan is not essential for the core information requested by the question."
politicians,Joe Biden,Which former leader later reported starting radiation therapy after a cancer diagnosis became public?,"After a cancer diagnosis became public, Justin Trudeau reported starting radiation therapy.","In a treatment update, Joe Biden began radiation therapy following a prostate cancer diagnosis. The disclosure described ongoing care and medical monitoring in the months that followed.",False,"The generated answer mentions ""Justin Trudeau"" but does not explicitly mention or reference the entity ""Joe Biden"".",False,"The generated answer attributes the action to ""Justin Trudeau"" while the reference answer attributes it to ""Joe Biden"". Therefore, the core information conveyed is incorrect and does not match the reference."
elections,Albania,A national election that returned the incumbent party to power with a strong mandate occurred in which country?,"After the election, Romania returned the incumbent party to power with a strong mandate.",The national vote in Albania returned the incumbent with a strong mandate.,False,"The generated answer mentions ""Romania"" instead of the specified entity ""Albania"".",False,"The generated answer incorrectly states ""Romania"" as the country where the election occurred, which contradicts the reference answer that correctly identifies ""Albania""."
